,x,y,button,state,client_timestamp
0,471,393,None,Move,1534257289.733
1,474,391,None,Move,1534257289.742
2,478,388,None,Move,1534257289.75
3,484,385,None,Move,1534257289.756
4,491,381,None,Move,1534257289.764
5,499,376,None,Move,1534257289.771
6,506,372,None,Move,1534257289.778
7,513,367,None,Move,1534257289.786
8,517,365,None,Move,1534257289.794
9,523,361,None,Move,1534257289.803
10,528,357,None,Move,1534257289.81
11,533,354,None,Move,1534257289.818
12,538,350,None,Move,1534257289.826
13,545,344,None,Move,1534257289.834
14,545,345,None,Move,1534257368.542
15,549,348,None,Move,1534257368.55
16,553,350,None,Move,1534257368.558
17,564,359,None,Move,1534257368.566
18,575,366,None,Move,1534257368.572
19,589,374,None,Move,1534257368.58
20,604,382,None,Move,1534257368.588
21,620,390,None,Move,1534257368.596
22,638,397,None,Move,1534257368.604
23,657,405,None,Move,1534257368.612
24,677,410,None,Move,1534257368.62
25,697,416,None,Move,1534257368.628
26,717,421,None,Move,1534257368.636
27,728,423,None,Move,1534257368.645
28,747,428,None,Move,1534257368.652
29,765,432,None,Move,1534257368.66
30,780,436,None,Move,1534257368.668
31,785,438,None,Move,1534257368.676
32,796,441,None,Move,1534257368.684
33,805,443,None,Move,1534257368.692
34,808,444,None,Move,1534257368.698
35,812,445,None,Move,1534257368.706
36,817,447,None,Move,1534257368.714
37,820,448,None,Move,1534257368.722
38,822,448,None,Move,1534257368.73
39,824,448,None,Move,1534257368.738
40,826,448,None,Move,1534257368.746
41,826,448,None,Move,1534257368.754
42,827,448,None,Move,1534257368.762
43,828,448,None,Move,1534257368.768
44,829,448,None,Move,1534257368.776
45,830,448,None,Move,1534257368.784
46,830,448,None,Move,1534257368.792
47,831,448,None,Move,1534257368.8
48,831,448,None,Move,1534257368.808
49,832,448,None,Move,1534257368.816
50,832,448,None,Move,1534257368.824
51,833,448,None,Move,1534257368.832
52,834,447,None,Move,1534257368.84
53,836,447,None,Move,1534257368.848
54,838,446,None,Move,1534257368.856
55,841,446,None,Move,1534257368.864
56,846,444,None,Move,1534257368.87
57,851,442,None,Move,1534257368.878
58,857,440,None,Move,1534257368.886
59,865,437,None,Move,1534257368.894
60,872,433,None,Move,1534257368.902
61,880,430,None,Move,1534257368.91
62,888,426,None,Move,1534257368.918
63,892,425,None,Move,1534257368.926
64,898,422,None,Move,1534257368.934
65,901,421,None,Move,1534257368.942
66,905,420,None,Move,1534257368.95
67,908,419,None,Move,1534257368.958
68,911,418,None,Move,1534257368.966
69,913,418,None,Move,1534257368.974
70,914,418,None,Move,1534257368.982
71,915,418,None,Move,1534257368.99
72,915,418,None,Move,1534257368.999
73,916,418,None,Move,1534257369.007
74,916,418,None,Move,1534257369.012
75,916,418,None,Move,1534257369.02
76,917,418,None,Move,1534257369.028
77,917,418,None,Move,1534257369.036
78,917,418,None,Move,1534257369.042
79,918,418,None,Move,1534257369.058
80,918,418,None,Move,1534257369.09
81,918,418,None,Move,1534257369.13
82,919,418,None,Move,1534257369.146
83,919,418,None,Move,1534257369.161
84,919,418,None,Move,1534257369.176
85,919,418,Left,Pressed,1534257369.349
86,919,418,Left,Released,1534257369.355
87,912,418,None,Move,1534257370.14
88,903,414,None,Move,1534257370.148
89,895,413,None,Move,1534257370.156
90,885,412,None,Move,1534257370.164
91,874,411,None,Move,1534257370.174
92,862,411,None,Move,1534257370.18
93,849,411,None,Move,1534257370.188
94,823,412,None,Move,1534257370.196
95,798,417,None,Move,1534257370.204
96,774,422,None,Move,1534257370.212
97,764,425,None,Move,1534257370.22
98,745,429,None,Move,1534257370.228
99,738,431,None,Move,1534257370.234
100,725,434,None,Move,1534257370.242
