,x,y,button,state,client_timestamp
0,738,322,None,Move,1534061530.237
1,738,314,None,Move,1534061530.244
2,738,308,None,Move,1534061530.253
3,738,301,None,Move,1534061530.259
4,738,297,None,Move,1534061530.267
5,738,292,None,Move,1534061530.274
6,738,287,None,Move,1534061530.282
7,737,283,None,Move,1534061530.291
8,735,278,None,Move,1534061530.299
9,734,274,None,Move,1534061530.306
10,730,265,None,Move,1534061530.314
11,726,258,None,Move,1534061530.323
12,723,249,None,Move,1534061530.328
13,719,242,None,Move,1534061530.336
14,714,235,None,Move,1534061530.344
15,711,229,None,Move,1534061530.353
16,706,223,None,Move,1534061530.361
17,700,231,None,Move,1534063567.976
18,679,259,None,Move,1534063567.984
19,658,300,None,Move,1534063567.992
20,637,348,None,Move,1534063567.999
21,616,396,None,Move,1534063568.008
22,596,454,None,Move,1534063568.015
23,576,512,None,Move,1534063568.023
24,535,627,None,Move,1534063568.031
25,500,731,None,Move,1534063568.04
26,487,767,None,Move,1534063568.047
27,478,794,None,Move,1534063568.055
28,471,815,None,Move,1534063568.063
29,458,854,None,Move,1534063568.072
30,455,863,None,Move,1534063568.079
31,450,879,None,Move,1534063568.087
32,450,838,None,Move,1534063568.222
33,450,822,None,Move,1534063568.229
34,450,805,None,Move,1534063568.235
35,450,797,None,Move,1534063568.244
36,452,784,None,Move,1534063568.249
37,453,768,None,Move,1534063568.258
38,457,756,None,Move,1534063568.265
39,468,721,None,Move,1534063568.273
40,484,687,None,Move,1534063568.281
41,493,672,None,Move,1534063568.289
42,507,646,None,Move,1534063568.297
43,515,638,None,Move,1534063568.306
44,526,623,None,Move,1534063568.313
45,535,615,None,Move,1534063568.322
46,543,610,None,Move,1534063568.329
47,557,606,None,Move,1534063568.337
48,563,606,None,Move,1534063568.344
49,569,608,None,Move,1534063568.351
50,577,618,None,Move,1534063568.36
51,587,634,None,Move,1534063568.368
52,596,651,None,Move,1534063568.374
53,606,670,None,Move,1534063568.381
54,614,687,None,Move,1534063568.39
55,618,695,None,Move,1534063568.397
56,624,710,None,Move,1534063568.405
57,630,723,None,Move,1534063568.413
58,634,731,None,Move,1534063568.421
59,637,740,None,Move,1534063568.429
60,639,747,None,Move,1534063568.437
61,640,751,None,Move,1534063568.445
62,642,757,None,Move,1534063568.453
63,642,760,None,Move,1534063568.463
64,643,764,None,Move,1534063568.469
65,644,766,None,Move,1534063568.479
66,644,769,None,Move,1534063568.483
67,644,771,None,Move,1534063568.492
68,644,774,None,Move,1534063568.499
69,644,776,None,Move,1534063568.507
70,644,779,None,Move,1534063568.515
71,644,781,None,Move,1534063568.523
72,642,784,None,Move,1534063568.531
73,640,787,None,Move,1534063568.539
74,637,790,None,Move,1534063568.547
75,633,795,None,Move,1534063568.554
76,630,800,None,Move,1534063568.562
77,626,805,None,Move,1534063568.57
78,622,810,None,Move,1534063568.579
79,616,816,None,Move,1534063568.586
80,614,818,None,Move,1534063568.594
81,611,821,None,Move,1534063568.601
82,609,823,None,Move,1534063568.611
83,606,826,None,Move,1534063568.618
84,604,827,None,Move,1534063568.626
85,603,829,None,Move,1534063568.631
86,602,830,None,Move,1534063568.64
87,600,831,None,Move,1534063568.647
88,598,833,None,Move,1534063568.655
89,597,836,None,Move,1534063568.663
90,596,837,None,Move,1534063568.671
91,595,839,None,Move,1534063568.679
92,594,842,None,Move,1534063568.688
93,592,844,None,Move,1534063568.696
94,591,847,None,Move,1534063568.704
95,590,848,None,Move,1534063568.712
96,590,850,None,Move,1534063568.719
