,x,y,button,state,client_timestamp
0,1287,315,None,Move,1532093597.275
1,1286,318,None,Move,1532093597.283
2,1284,321,None,Move,1532093597.29
3,1282,326,None,Move,1532093597.299
4,1277,339,None,Move,1532093597.307
5,1274,346,None,Move,1532093597.315
6,1272,357,None,Move,1532093597.323
7,1271,363,None,Move,1532093597.33
8,1269,374,None,Move,1532093597.341
9,1267,383,None,Move,1532093597.347
10,1267,387,None,Move,1532093597.355
11,1267,393,None,Move,1532093597.363
12,1267,398,None,Move,1532093597.371
13,1267,401,None,Move,1532093597.379
14,1267,403,None,Move,1532093597.387
15,1267,405,None,Move,1532093597.395
16,1267,405,None,Move,1532093597.403
17,1267,406,None,Move,1532093597.411
18,1267,399,None,Move,1532093603.317
19,1266,391,None,Move,1532093603.323
20,1266,379,None,Move,1532093603.331
21,1264,367,None,Move,1532093603.34
22,1264,355,None,Move,1532093603.348
23,1264,342,None,Move,1532093603.356
24,1264,328,None,Move,1532093603.364
25,1264,315,None,Move,1532093603.372
26,1264,290,None,Move,1532093603.38
27,1264,278,None,Move,1532093603.388
28,1264,254,None,Move,1532093603.396
29,1265,233,None,Move,1532093603.403
30,1266,213,None,Move,1532093603.412
31,1268,196,None,Move,1532093603.419
32,1269,181,None,Move,1532093603.427
33,1270,175,None,Move,1532093603.436
34,1271,163,None,Move,1532093603.444
35,1272,152,None,Move,1532093603.452
36,1274,144,None,Move,1532093603.46
37,1275,137,None,Move,1532093603.468
38,1276,131,None,Move,1532093603.476
39,1276,129,None,Move,1532093603.484
40,1278,122,None,Move,1532093603.492
41,1278,121,None,Move,1532093603.5
42,1280,116,None,Move,1532093603.508
43,1281,113,None,Move,1532093603.516
44,1281,111,None,Move,1532093603.524
45,1282,108,None,Move,1532093603.532
46,1282,105,None,Move,1532093603.54
47,1283,102,None,Move,1532093603.548
48,1283,100,None,Move,1532093603.556
49,1283,97,None,Move,1532093603.564
50,1284,95,None,Move,1532093603.572
51,1284,93,None,Move,1532093603.58
52,1285,91,None,Move,1532093603.59
53,1285,89,None,Move,1532093603.596
54,1285,88,None,Move,1532093603.604
55,1285,88,None,Move,1532093603.612
56,1285,87,None,Move,1532093603.62
57,1285,87,None,Move,1532093603.628
58,1285,87,None,Move,1532093603.636
59,1285,87,None,Move,1532093603.644
60,1285,87,None,Move,1532093603.708
61,1285,87,None,Move,1532093603.716
62,1285,88,None,Move,1532093603.723
63,1285,88,None,Move,1532093603.732
64,1285,89,None,Move,1532093603.74
65,1285,89,None,Move,1532093603.748
66,1285,90,None,Move,1532093603.756
67,1285,91,None,Move,1532093603.764
68,1285,91,None,Move,1532093603.772
69,1286,92,None,Move,1532093603.78
70,1286,93,None,Move,1532093603.788
71,1286,94,None,Move,1532093603.796
72,1286,95,None,Move,1532093603.804
73,1286,96,None,Move,1532093603.812
74,1286,97,None,Move,1532093603.82
75,1286,98,None,Move,1532093603.828
76,1286,98,None,Move,1532093603.836
77,1286,99,None,Move,1532093603.844
78,1286,99,None,Move,1532093603.852
79,1286,100,None,Move,1532093603.86
80,1286,100,None,Move,1532093603.868
81,1286,101,None,Move,1532093603.876
82,1286,101,None,Move,1532093603.884
83,1286,102,None,Move,1532093603.892
84,1286,102,None,Move,1532093603.9
85,1286,103,None,Move,1532093603.908
86,1287,103,None,Move,1532093603.916
87,1287,104,None,Move,1532093603.924
88,1287,104,None,Move,1532093603.932
89,1287,104,None,Move,1532093603.94
90,1287,104,None,Move,1532093603.948
91,1287,105,None,Move,1532093603.957
92,1287,105,None,Move,1532093603.964
93,1287,105,None,Move,1532093603.972
94,1287,105,None,Move,1532093603.988
95,1287,106,None,Move,1532093604.004
96,1287,106,None,Move,1532093604.02
97,1287,106,None,Move,1532093604.028
98,1287,106,None,Move,1532093604.044
99,1287,106,None,Move,1532093604.068
100,1287,107,None,Move,1532093604.1
101,1287,107,None,Move,1532093604.132
102,1287,107,None,Move,1532093604.18
103,1287,107,Left,Pressed,1532093604.316
104,1287,107,Left,Released,1532093604.419
105,1287,106,None,Move,1532093604.708
106,1287,104,None,Move,1532093604.716
107,1287,102,None,Move,1532093604.724
108,1287,99,None,Move,1532093604.732
109,1287,96,None,Move,1532093604.74
110,1287,92,None,Move,1532093604.748
111,1288,88,None,Move,1532093604.756
112,1288,83,None,Move,1532093604.763
113,1289,78,None,Move,1532093604.774
114,1289,72,None,Move,1532093604.78
115,1290,68,None,Move,1532093604.788
116,1290,64,None,Move,1532093604.796
117,1291,59,None,Move,1532093604.804
118,1291,58,None,Move,1532093604.812
119,1292,55,None,Move,1532093604.82
120,1292,52,None,Move,1532093604.828
121,1292,50,None,Move,1532093604.836
