,x,y,button,state,client_timestamp
0,628,380,None,Move,1534326536.65
1,628,381,None,Move,1534326536.963
2,627,384,None,Move,1534326536.969
3,623,390,None,Move,1534326536.978
4,620,397,None,Move,1534326536.986
5,616,405,None,Move,1534326536.996
6,612,413,None,Move,1534326537.004
7,610,417,None,Move,1534326537.01
8,607,425,None,Move,1534326537.02
9,603,432,None,Move,1534326537.028
10,601,438,None,Move,1534326537.036
11,599,442,None,Move,1534326537.044
12,598,445,None,Move,1534326537.052
13,596,449,None,Move,1534326537.06
14,596,452,None,Move,1534326537.068
15,595,454,None,Move,1534326537.076
16,594,457,None,Move,1534326537.084
17,593,459,None,Move,1534326537.092
18,592,460,None,Move,1534326537.1
19,592,462,None,Move,1534326537.108
20,592,463,None,Move,1534326537.116
21,591,463,None,Move,1534326537.124
22,591,464,None,Move,1534326537.132
23,591,464,None,Move,1534326537.14
24,590,464,None,Move,1534326537.156
25,590,464,None,Move,1534326537.18
26,592,464,None,Move,1534326537.222
27,594,464,None,Move,1534326537.228
28,595,464,None,Move,1534326537.236
29,599,464,None,Move,1534326537.244
30,601,464,None,Move,1534326537.252
31,603,464,None,Move,1534326537.26
32,605,464,None,Move,1534326537.268
33,607,464,None,Move,1534326537.276
34,609,464,None,Move,1534326537.284
35,611,466,None,Move,1534326537.292
36,613,468,None,Move,1534326537.3
37,615,472,None,Move,1534326537.308
38,617,479,None,Move,1534326537.316
39,619,487,None,Move,1534326537.324
40,621,499,None,Move,1534326537.332
41,623,513,None,Move,1534326537.34
42,626,527,None,Move,1534326537.348
43,628,543,None,Move,1534326537.356
44,629,550,None,Move,1534326537.364
45,630,563,None,Move,1534326537.372
46,631,572,None,Move,1534326537.38
47,632,582,None,Move,1534326537.388
48,632,590,None,Move,1534326537.396
49,632,595,None,Move,1534326537.404
50,632,600,None,Move,1534326537.412
51,630,605,None,Move,1534326537.42
52,628,608,None,Move,1534326537.428
53,627,609,None,Move,1534326537.436
54,625,611,None,Move,1534326537.444
55,624,612,None,Move,1534326537.452
56,622,614,None,Move,1534326537.46
57,621,615,None,Move,1534326537.468
58,620,615,None,Move,1534326537.476
59,619,615,None,Move,1534326537.486
60,619,615,None,Move,1534326537.492
