,x,y,button,state,client_timestamp
0,805,444,Left,Pressed,1531311869.983
1,805,444,Left,Released,1531311869.989
2,804,444,None,Move,1531311888.269
3,804,444,None,Move,1531311888.277
4,798,446,None,Move,1531311888.285
5,797,448,None,Move,1531311888.293
6,795,453,None,Move,1531311888.301
7,792,457,None,Move,1531311888.309
8,789,463,None,Move,1531311888.317
9,786,467,None,Move,1531311888.325
10,789,463,None,Move,1531311888.365
11,793,460,None,Move,1531311888.373
12,801,455,None,Move,1531311888.381
13,813,448,None,Move,1531311888.389
14,827,442,None,Move,1531311888.397
15,840,437,None,Move,1531311888.405
16,854,433,None,Move,1531311888.413
17,873,428,None,Move,1531311888.421
18,890,422,None,Move,1531311888.429
19,901,418,None,Move,1531311888.437
20,910,414,None,Move,1531311888.445
21,916,410,None,Move,1531311888.453
22,921,404,None,Move,1531311888.461
23,927,399,None,Move,1531311888.469
24,934,395,None,Move,1531311888.477
25,941,390,None,Move,1531311888.485
26,951,386,None,Move,1531311888.493
27,962,382,None,Move,1531311888.501
28,969,380,None,Move,1531311888.509
29,975,378,None,Move,1531311888.517
30,979,377,None,Move,1531311888.525
31,979,376,None,Move,1531311888.533
32,979,382,None,Move,1531311888.621
33,979,382,None,Move,1531311888.629
34,979,386,None,Move,1531311888.637
35,979,389,None,Move,1531311888.645
36,976,394,None,Move,1531311888.653
37,974,400,None,Move,1531311888.661
38,971,405,None,Move,1531311888.67
39,966,411,None,Move,1531311888.677
40,961,417,None,Move,1531311888.685
41,955,424,None,Move,1531311888.693
42,952,428,None,Move,1531311888.701
43,949,431,None,Move,1531311888.71
44,948,434,None,Move,1531311888.717
45,948,435,None,Move,1531311888.725
46,948,436,None,Move,1531311888.733
47,948,437,None,Drag,1531311888.865
48,948,437,None,Drag,1531311888.873
49,947,437,None,Drag,1531311888.913
50,944,437,None,Drag,1531311888.921
51,939,438,None,Drag,1531311888.929
52,937,438,None,Drag,1531311888.937
53,933,438,None,Drag,1531311888.945
54,926,438,None,Drag,1531311888.953
55,917,438,None,Drag,1531311888.961
56,903,440,None,Drag,1531311888.969
57,887,440,None,Drag,1531311888.977
58,867,441,None,Drag,1531311888.985
59,848,443,None,Drag,1531311888.993
60,826,445,None,Drag,1531311889.001
61,803,446,None,Drag,1531311889.009
62,778,448,None,Drag,1531311889.017
63,755,450,None,Drag,1531311889.025
64,733,452,None,Drag,1531311889.034
65,711,453,None,Drag,1531311889.041
66,688,455,None,Drag,1531311889.049
67,672,455,None,Drag,1531311889.057
68,661,456,None,Drag,1531311889.066
69,652,456,None,Drag,1531311889.074
70,644,456,None,Drag,1531311889.082
71,639,457,None,Drag,1531311889.089
72,634,457,None,Drag,1531311889.098
73,628,458,None,Drag,1531311889.106
74,624,459,None,Drag,1531311889.113
75,619,459,None,Drag,1531311889.121
76,615,459,None,Drag,1531311889.129
77,611,459,None,Drag,1531311889.137
78,607,459,None,Drag,1531311889.145
79,603,458,None,Drag,1531311889.153
80,600,458,None,Drag,1531311889.161
81,596,457,None,Drag,1531311889.169
82,590,456,None,Drag,1531311889.177
83,585,456,None,Drag,1531311889.185
84,578,456,None,Drag,1531311889.193
85,571,454,None,Drag,1531311889.201
86,561,453,None,Drag,1531311889.209
87,556,453,None,Drag,1531311889.217
88,551,453,None,Drag,1531311889.225
89,547,453,None,Drag,1531311889.233
90,544,453,None,Drag,1531311889.241
91,543,453,None,Drag,1531311889.249
92,544,453,None,Drag,1531311889.505
93,545,453,None,Drag,1531311889.513
94,545,453,None,Drag,1531311889.521
95,548,453,None,Drag,1531311889.537
96,548,453,None,Drag,1531311889.545
97,548,452,None,Move,1531311889.809
98,548,452,None,Move,1531311889.825
99,547,451,None,Move,1531311890.081
100,547,451,None,Move,1531311890.089
101,546,451,None,Move,1531311890.097
102,543,447,None,Move,1531311890.105
103,543,447,None,Move,1531311890.113
104,543,447,None,Move,1531311890.193
105,544,443,None,Move,1531311890.21
106,546,441,None,Move,1531311890.217
107,546,441,None,Move,1531311890.225
108,546,440,None,Move,1531311890.241
109,544,441,None,Move,1531311891.79
110,544,441,None,Move,1531311891.797
111,512,453,None,Move,1531311891.805
112,499,457,None,Move,1531311891.813
113,473,459,None,Move,1531311891.821
114,440,459,None,Move,1531311891.829
115,394,462,None,Move,1531311891.837
116,348,467,None,Move,1531311891.846
117,291,475,None,Move,1531311891.854
118,240,485,None,Move,1531311891.861
119,199,494,None,Move,1531311891.869
120,170,502,None,Move,1531311891.877
121,147,509,None,Move,1531311891.885
122,134,511,None,Move,1531311891.893
123,126,515,None,Move,1531311891.901
124,126,515,None,Move,1531311891.909
125,126,516,None,Move,1531311891.917
126,126,518,None,Move,1531311891.933
127,126,518,None,Move,1531311891.941
128,128,519,None,Move,1531311892.045
129,131,519,None,Move,1531311892.053
130,142,520,None,Move,1531311892.061
131,168,523,None,Move,1531311892.069
132,214,526,None,Move,1531311892.077
133,293,532,None,Move,1531311892.085
134,406,540,None,Move,1531311892.093
135,561,544,None,Move,1531311892.101
136,724,544,None,Move,1531311892.109
137,845,544,None,Move,1531311892.117
138,912,556,None,Move,1531311892.125
139,952,570,None,Move,1531311892.133
140,972,580,None,Move,1531311892.141
141,987,594,None,Move,1531311892.149
142,995,607,None,Move,1531311892.157
143,999,616,None,Move,1531311892.165
144,1003,625,None,Move,1531311892.173
145,1006,634,None,Move,1531311892.181
146,1009,645,None,Move,1531311892.189
147,1010,655,None,Move,1531311892.197
148,1010,664,None,Move,1531311892.206
149,1010,669,None,Move,1531311892.213
150,1010,673,None,Move,1531311892.221
151,1009,676,None,Move,1531311892.229
152,1009,677,None,Move,1531311892.237
153,1009,677,None,Move,1531311892.246
154,1009,679,None,Move,1531311892.269
155,1009,679,None,Move,1531311892.277
156,1010,679,None,Move,1531311892.285
157,1012,679,None,Move,1531311892.293
158,1014,679,None,Move,1531311892.301
