,x,y,button,state,client_timestamp
0,973,31,Left,Pressed,1533205260.976
1,973,31,Left,Released,1533205261.104
2,973,33,None,Move,1533205520.6
3,972,35,None,Move,1533205520.608
4,970,41,None,Move,1533205520.616
5,960,58,None,Move,1533205520.624
6,951,72,None,Move,1533205520.632
7,935,92,None,Move,1533205520.64
8,916,116,None,Move,1533205520.648
9,895,141,None,Move,1533205520.656
10,872,169,None,Move,1533205520.664
11,848,195,None,Move,1533205520.672
12,822,221,None,Move,1533205520.68
13,810,232,None,Move,1533205520.687
14,788,250,None,Move,1533205520.696
15,779,255,None,Move,1533205520.704
16,761,268,None,Move,1533205520.712
17,745,276,None,Move,1533205520.72
18,730,283,None,Move,1533205520.728
19,716,289,None,Move,1533205520.736
20,703,293,None,Move,1533205520.744
21,691,296,None,Move,1533205520.752
22,681,299,None,Move,1533205520.761
23,676,300,None,Move,1533205520.768
24,666,302,None,Move,1533205520.776
25,651,305,None,Move,1533205520.784
26,647,307,None,Move,1533205520.792
27,634,310,None,Move,1533205520.8
28,626,311,None,Move,1533205520.808
29,617,314,None,Move,1533205520.816
30,614,315,None,Move,1533205520.824
31,607,316,None,Move,1533205520.832
32,601,318,None,Move,1533205520.84
33,599,318,None,Move,1533205520.848
34,594,319,None,Move,1533205520.856
35,591,320,None,Move,1533205520.864
36,590,321,None,Move,1533205520.872
37,588,322,None,Move,1533205520.88
38,587,323,None,Move,1533205520.889
39,586,323,None,Move,1533205520.897
40,586,324,None,Move,1533205520.904
41,586,324,None,Move,1533205520.913
42,585,324,None,Move,1533205520.92
43,1114,807,None,Move,1533205524.763
44,1108,802,None,Move,1533205524.764
45,1102,797,None,Move,1533205524.773
46,1096,793,None,Move,1533205524.781
47,1091,788,None,Move,1533205524.789
48,1084,784,None,Move,1533205524.796
49,1077,780,None,Move,1533205524.804
50,1063,772,None,Move,1533205524.813
51,1049,767,None,Move,1533205524.82
52,1021,755,None,Move,1533205524.829
53,995,747,None,Move,1533205524.836
54,980,743,None,Move,1533205524.844
55,950,734,None,Move,1533205524.852
56,921,725,None,Move,1533205524.861
57,892,716,None,Move,1533205524.869
58,843,698,None,Move,1533205524.876
59,831,693,None,Move,1533205524.885
60,807,682,None,Move,1533205524.893
61,765,660,None,Move,1533205524.901
62,739,646,None,Move,1533205524.909
63,714,632,None,Move,1533205524.917
64,686,616,None,Move,1533205524.925
65,655,598,None,Move,1533205524.933
66,619,576,None,Move,1533205524.941
67,581,555,None,Move,1533205524.95
68,542,532,None,Move,1533205524.957
69,501,508,None,Move,1533205524.965
70,462,483,None,Move,1533205524.973
71,422,458,None,Move,1533205524.981
72,387,435,None,Move,1533205524.989
73,373,427,None,Move,1533205524.997
74,363,421,None,Move,1533205525.005
75,354,417,None,Move,1533205525.013
76,337,410,None,Move,1533205525.021
77,326,406,None,Move,1533205525.029
78,317,404,None,Move,1533205525.037
79,311,404,None,Move,1533205525.045
80,314,404,None,Move,1533205525.342
81,318,405,None,Move,1533205525.349
82,323,406,None,Move,1533205525.357
83,334,407,None,Move,1533205525.366
84,350,407,None,Move,1533205525.374
85,384,407,None,Move,1533205525.382
86,400,407,None,Move,1533205525.39
87,449,402,None,Move,1533205525.398
88,466,398,None,Move,1533205525.406
89,498,392,None,Move,1533205525.414
90,532,387,None,Move,1533205525.422
91,563,382,None,Move,1533205525.43
92,576,382,None,Move,1533205525.439
93,602,381,None,Move,1533205525.446
94,624,381,None,Move,1533205525.454
95,643,381,None,Move,1533205525.463
96,656,381,None,Move,1533205525.471
97,668,386,None,Move,1533205525.478
98,678,389,None,Move,1533205525.486
99,681,391,None,Move,1533205525.494
100,687,395,None,Move,1533205525.503
101,692,397,None,Move,1533205525.51
102,694,399,None,Move,1533205525.518
103,696,401,None,Move,1533205525.526
104,698,402,None,Move,1533205525.535
105,699,403,None,Move,1533205525.542
106,699,404,None,Move,1533205525.55
107,700,405,None,Move,1533205525.558
108,700,406,None,Move,1533205525.566
109,700,406,None,Move,1533205525.574
110,699,406,None,Move,1533205525.59
111,698,406,None,Move,1533205525.598
112,697,406,None,Move,1533205525.607
113,696,406,None,Move,1533205525.615
114,695,407,None,Move,1533205525.622
115,694,407,None,Move,1533205525.631
116,693,408,None,Move,1533205525.639
117,692,408,None,Move,1533205525.647
118,691,409,None,Move,1533205525.654
119,691,410,None,Move,1533205525.662
120,690,411,None,Move,1533205525.671
121,689,413,None,Move,1533205525.678
122,689,413,None,Move,1533205525.687
123,688,414,None,Move,1533205525.694
124,688,415,None,Move,1533205525.702
125,687,416,None,Move,1533205525.71
126,686,417,None,Move,1533205525.718
127,686,417,None,Move,1533205525.726
128,685,418,None,Move,1533205525.735
129,685,418,None,Move,1533205525.742
130,684,418,None,Move,1533205525.751
131,684,418,None,Move,1533205525.759
132,683,418,None,Move,1533205525.767
133,683,418,None,Move,1533205525.775
134,682,418,None,Move,1533205525.783
135,682,417,None,Move,1533205525.791
136,682,417,None,Move,1533205525.799
137,681,416,None,Move,1533205525.807
138,681,415,None,Move,1533205525.815
139,681,415,None,Move,1533205525.823
140,681,415,None,Move,1533205525.831
141,681,415,None,Move,1533205525.839
142,681,415,None,Move,1533205525.912
143,681,414,None,Move,1533205525.921
144,681,414,None,Move,1533205525.927
145,682,414,None,Move,1533205525.936
146,682,414,None,Move,1533205525.943
147,682,414,None,Move,1533205525.952
148,682,414,Left,Pressed,1533205525.96
149,682,414,Left,Released,1533205526.112
