,x,y,button,state,client_timestamp
0,476,537,None,Move,1533568351.657
1,476,537,None,Move,1533568351.664
2,477,537,None,Move,1533568351.673
3,477,537,None,Move,1533568351.68
4,478,537,None,Move,1533568351.688
5,481,538,None,Move,1533568351.697
6,488,539,None,Move,1533568351.705
7,500,540,None,Move,1533568351.713
8,519,541,None,Move,1533568351.721
9,566,544,None,Move,1533568351.729
10,606,544,None,Move,1533568351.737
11,656,544,None,Move,1533568351.745
12,710,540,None,Move,1533568351.754
13,769,531,None,Move,1533568351.761
14,829,521,None,Move,1533568351.769
15,886,510,None,Move,1533568351.777
16,909,506,None,Move,1533568351.786
17,954,497,None,Move,1533568351.793
18,968,495,None,Move,1533568351.801
19,998,489,None,Move,1533568351.81
20,1022,486,None,Move,1533568351.817
21,1023,486,None,Move,1533568352.154
22,1025,486,None,Move,1533568352.162
23,1026,487,None,Move,1533568352.17
24,1029,488,None,Move,1533568352.178
25,1030,489,None,Move,1533568352.186
26,1032,489,None,Move,1533568352.194
27,1034,490,None,Move,1533568352.202
28,1035,490,None,Move,1533568352.21
29,1037,490,None,Move,1533568352.218
30,1039,490,None,Move,1533568352.226
31,1040,491,None,Move,1533568352.234
32,1041,491,None,Move,1533568352.242
33,1043,491,None,Move,1533568352.25
34,1044,491,None,Move,1533568352.258
35,1045,491,None,Move,1533568352.266
36,1045,491,None,Move,1533568352.274
37,1046,491,None,Move,1533568352.283
38,1046,491,None,Move,1533568352.29
39,1046,491,None,Move,1533568352.298
40,1046,491,None,Move,1533568352.306
41,1046,491,None,Move,1533568352.338
42,1046,491,None,Move,1533568352.346
43,1046,491,None,Move,1533568367.855
44,1044,490,None,Move,1533568367.862
45,1041,488,None,Move,1533568367.87
46,1034,485,None,Move,1533568367.878
47,1025,483,None,Move,1533568367.886
48,1015,481,None,Move,1533568367.894
49,1003,479,None,Move,1533568367.902
50,978,477,None,Move,1533568367.911
51,968,477,None,Move,1533568367.918
52,949,477,None,Move,1533568367.926
53,919,477,None,Move,1533568367.934
54,898,478,None,Move,1533568367.942
55,874,481,None,Move,1533568367.95
56,848,484,None,Move,1533568367.958
57,819,488,None,Move,1533568367.966
58,789,493,None,Move,1533568367.974
59,757,497,None,Move,1533568367.982
60,727,501,None,Move,1533568367.99
61,715,502,None,Move,1533568367.998
62,691,505,None,Move,1533568368.007
63,671,507,None,Move,1533568368.014
64,655,510,None,Move,1533568368.022
65,650,511,None,Move,1533568368.03
66,628,515,None,Move,1533568368.039
67,628,515,None,Move,1533568368.239
68,624,516,None,Move,1533568368.247
69,620,517,None,Move,1533568368.255
70,614,518,None,Move,1533568368.263
71,607,519,None,Move,1533568368.271
72,600,519,None,Move,1533568368.279
73,592,519,None,Move,1533568368.287
74,577,519,None,Move,1533568368.295
75,560,519,None,Move,1533568368.303
76,544,519,None,Move,1533568368.312
77,528,519,None,Move,1533568368.32
78,513,518,None,Move,1533568368.327
79,499,515,None,Move,1533568368.335
80,487,511,None,Move,1533568368.343
81,478,508,None,Move,1533568368.351
82,468,504,None,Move,1533568368.359
83,458,500,None,Move,1533568368.367
84,451,496,None,Move,1533568368.375
85,448,494,None,Move,1533568368.383
86,442,490,None,Move,1533568368.391
87,437,487,None,Move,1533568368.399
88,433,485,None,Move,1533568368.407
89,432,484,None,Move,1533568368.415
90,429,481,None,Move,1533568368.425
91,428,480,None,Move,1533568368.431
92,426,479,None,Move,1533568368.439
93,426,478,None,Move,1533568368.447
94,425,477,None,Move,1533568368.456
95,425,476,None,Move,1533568368.463
96,425,475,None,Move,1533568368.471
97,425,475,None,Move,1533568368.479
98,425,474,None,Move,1533568368.488
99,425,473,None,Move,1533568368.495
100,425,472,None,Move,1533568368.503
101,425,471,None,Move,1533568368.512
102,425,470,None,Move,1533568368.519
103,425,468,None,Move,1533568368.527
104,426,467,None,Move,1533568368.535
105,426,466,None,Move,1533568368.543
106,426,465,None,Move,1533568368.552
107,427,463,None,Move,1533568368.559
108,427,462,None,Move,1533568368.567
109,427,462,None,Move,1533568368.576
110,428,461,None,Move,1533568368.584
111,428,461,None,Move,1533568368.592
112,428,461,None,Move,1533568368.601
113,428,461,None,Move,1533568368.608
114,428,461,None,Move,1533568368.616
115,429,461,None,Move,1533568368.624
116,429,461,None,Move,1533568368.632
117,429,462,None,Move,1533568368.64
118,430,464,None,Move,1533568368.648
119,430,465,None,Move,1533568368.656
120,430,466,None,Move,1533568368.664
121,431,467,None,Move,1533568368.672
122,431,468,None,Move,1533568368.68
123,431,469,None,Move,1533568368.689
124,431,469,None,Move,1533568368.696
125,431,470,None,Move,1533568368.704
126,431,470,None,Move,1533568368.713
127,431,470,None,Move,1533568368.785
128,431,469,None,Move,1533568368.793
129,431,469,None,Move,1533568368.801
130,431,469,None,Move,1533568368.809
131,431,469,None,Move,1533568368.817
132,431,468,None,Move,1533568368.825
133,431,468,None,Move,1533568368.833
134,431,467,None,Move,1533568368.841
135,431,467,None,Move,1533568368.849
136,431,466,None,Move,1533568368.857
137,431,466,None,Move,1533568368.865
138,431,466,None,Move,1533568368.874
139,431,465,None,Move,1533568368.881
140,431,465,None,Move,1533568368.889
141,431,465,None,Move,1533568368.897
142,431,465,Left,Pressed,1533568368.913
