,x,y,button,state,client_timestamp
0,17,890,None,Move,1533565099.104
1,18,890,None,Move,1533565099.113
2,20,890,None,Move,1533565099.121
3,23,889,None,Move,1533565099.13
4,28,888,None,Move,1533565099.137
5,38,882,None,Move,1533565099.147
6,50,877,None,Move,1533565099.153
7,62,870,None,Move,1533565099.163
8,91,855,None,Move,1533565099.169
9,115,845,None,Move,1533565099.18
10,148,835,None,Move,1533565099.185
11,148,836,None,Move,1533565133.348
12,148,836,None,Move,1533565133.355
13,148,836,None,Move,1533565133.362
14,148,836,None,Move,1533565133.371
15,148,837,None,Move,1533565133.387
16,148,837,None,Move,1533565133.395
17,149,837,None,Move,1533565133.427
18,150,837,None,Move,1533565133.435
19,152,836,None,Move,1533565133.443
20,154,834,None,Move,1533565133.451
21,157,831,None,Move,1533565133.459
22,160,829,None,Move,1533565133.467
23,164,825,None,Move,1533565133.475
24,166,822,None,Move,1533565133.483
25,170,819,None,Move,1533565133.491
26,173,815,None,Move,1533565133.499
27,174,814,None,Move,1533565133.507
28,177,809,None,Move,1533565133.515
29,179,807,None,Move,1533565133.523
30,180,804,None,Move,1533565133.531
31,181,801,None,Move,1533565133.539
32,182,798,None,Move,1533565133.55
33,182,796,None,Move,1533565133.555
34,182,793,None,Move,1533565133.563
35,183,792,None,Move,1533565133.571
36,183,790,None,Move,1533565133.579
37,183,790,None,Move,1533565133.587
38,183,789,None,Move,1533565133.595
39,183,789,None,Move,1533565133.603
40,183,789,None,Move,1533565133.611
41,183,789,None,Move,1533565133.643
42,183,789,None,Move,1533565133.651
43,183,790,None,Move,1533565133.659
44,183,791,None,Move,1533565133.668
45,183,792,None,Move,1533565133.675
46,183,794,None,Move,1533565133.683
47,183,795,None,Move,1533565133.691
48,183,796,None,Move,1533565133.699
49,182,798,None,Move,1533565133.708
50,182,798,None,Move,1533565133.948
51,185,798,None,Move,1533565133.956
52,188,798,None,Move,1533565133.964
53,191,796,None,Move,1533565133.972
54,204,791,None,Move,1533565133.98
55,215,785,None,Move,1533565133.989
