,x,y,button,state,client_timestamp
0,739,857,None,Move,1533985572.62
1,742,857,None,Move,1533985572.628
2,746,855,None,Move,1533985572.636
3,752,853,None,Move,1533985572.642
4,759,849,None,Move,1533985572.651
5,764,847,None,Move,1533985572.658
6,767,845,None,Move,1533985572.667
7,771,843,None,Move,1533985572.674
8,774,839,None,Move,1533985572.684
9,776,838,None,Move,1533985572.69
10,778,837,None,Move,1533985572.7
11,779,836,None,Move,1533985572.706
12,779,836,None,Move,1533985572.714
13,780,835,None,Move,1533985572.722
14,780,835,None,Move,1533985572.73
15,780,835,None,Move,1533985572.738
16,780,834,None,Move,1533985572.746
17,780,834,None,Move,1533985572.754
18,780,833,None,Move,1533985572.76
19,778,832,None,Move,1533985572.768
20,774,829,None,Move,1533985572.776
21,767,825,None,Move,1533985572.784
22,759,822,None,Move,1533985572.792
23,746,815,None,Move,1533985572.8
24,733,809,None,Move,1533985572.808
25,718,801,None,Move,1533985572.817
26,703,795,None,Move,1533985572.824
27,686,787,None,Move,1533985572.83
28,669,779,None,Move,1533985572.838
29,654,772,None,Move,1533985572.846
30,639,766,None,Move,1533985572.854
31,624,758,None,Move,1533985572.861
32,618,754,None,Move,1533985572.869
33,605,749,None,Move,1533985572.878
34,595,743,None,Move,1533985572.886
35,592,742,None,Move,1533985572.893
36,586,738,None,Move,1533985572.902
37,582,737,None,Move,1533985572.91
38,580,736,None,Move,1533985572.918
39,578,736,None,Move,1533985572.924
40,574,735,None,Move,1533985573.118
41,558,723,None,Move,1533985573.124
42,541,710,None,Move,1533985573.134
43,512,691,None,Move,1533985573.14
44,442,644,None,Move,1533985573.15
45,389,607,None,Move,1533985573.156
46,335,568,None,Move,1533985573.164
47,286,530,None,Move,1533985573.171
48,265,513,None,Move,1533985573.18
49,221,482,None,Move,1533985573.188
50,206,470,None,Move,1533985573.196
51,173,446,None,Move,1533985573.204
52,148,426,None,Move,1533985573.212
53,128,409,None,Move,1533985573.218
54,111,395,None,Move,1533985573.226
55,105,390,None,Move,1533985573.234
56,105,388,None,Move,1533985573.445
57,105,383,None,Move,1533985573.454
58,104,379,None,Move,1533985573.462
59,102,374,None,Move,1533985573.47
60,100,362,None,Move,1533985573.478
61,96,346,None,Move,1533985573.486
62,92,325,None,Move,1533985573.494
63,91,313,None,Move,1533985573.502
64,89,294,None,Move,1533985573.509
65,86,276,None,Move,1533985573.517
66,84,244,None,Move,1533985573.526
67,84,223,None,Move,1533985573.534
68,84,182,None,Move,1533985573.54
69,84,168,None,Move,1533985573.548
70,108,171,None,Move,1533985583.115
71,122,174,None,Move,1533985583.118
72,136,177,None,Move,1533985583.119
73,157,177,None,Move,1533985583.121
74,180,177,None,Move,1533985583.129
75,201,177,None,Move,1533985583.137
76,219,177,None,Move,1533985583.145
77,240,175,None,Move,1533985583.153
78,278,168,None,Move,1533985583.161
79,294,163,None,Move,1533985583.169
80,329,153,None,Move,1533985583.177
81,358,143,None,Move,1533985583.186
82,384,135,None,Move,1533985583.193
83,393,132,None,Move,1533985583.204
84,398,131,None,Move,1533985583.209
85,411,129,None,Move,1533985583.22
86,418,127,None,Move,1533985583.226
87,422,127,None,Move,1533985583.436
88,429,131,None,Move,1533985583.443
89,435,136,None,Move,1533985583.453
90,444,142,None,Move,1533985583.457
91,454,148,None,Move,1533985583.465
92,465,155,None,Move,1533985583.473
93,470,158,None,Move,1533985583.481
94,481,165,None,Move,1533985583.489
95,489,171,None,Move,1533985583.497
96,497,176,None,Move,1533985583.506
97,503,180,None,Move,1533985583.513
98,509,186,None,Move,1533985583.521
99,513,192,None,Move,1533985583.53
100,513,196,None,Move,1533985583.764
101,513,203,None,Move,1533985583.771
102,517,215,None,Move,1533985583.779
103,519,224,None,Move,1533985583.787
104,521,238,None,Move,1533985583.795
105,524,250,None,Move,1533985583.803
106,526,256,None,Move,1533985583.811
107,528,265,None,Move,1533985583.819
108,529,272,None,Move,1533985583.827
109,530,278,None,Move,1533985583.836
110,531,281,None,Move,1533985583.844
111,532,284,None,Move,1533985583.853
112,532,285,None,Move,1533985583.859
113,532,286,None,Move,1533985583.869
114,532,287,None,Move,1533985583.873
115,532,288,None,Move,1533985583.881
116,532,289,None,Move,1533985584.18
117,532,292,None,Move,1533985584.187
118,533,297,None,Move,1533985584.196
119,534,302,None,Move,1533985584.203
120,536,306,None,Move,1533985584.211
121,536,311,None,Move,1533985584.219
122,537,315,None,Move,1533985584.225
123,539,324,None,Move,1533985584.235
124,540,328,None,Move,1533985584.241
125,541,335,None,Move,1533985584.249
126,543,341,None,Move,1533985584.257
127,545,345,None,Move,1533985584.265
128,546,350,None,Move,1533985584.273
129,547,353,None,Move,1533985584.281
130,547,357,None,Move,1533985584.289
131,548,359,None,Move,1533985584.297
132,549,361,None,Move,1533985584.305
133,549,363,None,Move,1533985584.313
134,550,367,None,Move,1533985584.321
135,550,367,Left,Pressed,1533985584.781
136,550,367,Left,Released,1533985584.787
137,550,367,None,Move,1533985590.104
138,550,362,None,Move,1533985590.112
139,551,358,None,Move,1533985590.12
140,552,354,None,Move,1533985590.128
141,554,349,None,Move,1533985590.136
142,555,346,None,Move,1533985590.144
143,557,342,None,Move,1533985590.154
144,561,335,None,Move,1533985590.16
145,565,329,None,Move,1533985590.17
146,569,324,None,Move,1533985590.176
147,571,322,None,Move,1533985590.184
148,573,318,None,Move,1533985590.192
149,575,316,None,Move,1533985590.2
150,578,313,None,Move,1533985590.206
151,579,312,None,Move,1533985590.214
152,580,311,None,Move,1533985590.222
153,582,310,None,Move,1533985590.23
154,582,309,None,Move,1533985590.238
155,583,309,None,Move,1533985590.244
156,584,309,None,Move,1533985590.52
157,586,312,None,Move,1533985590.528
158,589,315,None,Move,1533985590.537
159,592,318,None,Move,1533985590.544
160,595,321,None,Move,1533985590.55
161,598,324,None,Move,1533985590.558
162,601,328,None,Move,1533985590.566
163,602,330,None,Move,1533985590.574
164,602,330,Left,Pressed,1533985590.762
165,602,330,Left,Released,1533985590.77
166,602,330,Left,Pressed,1533985590.92
167,602,330,Left,Released,1533985590.925
168,602,330,Left,Pressed,1533985591.374
169,602,330,Left,Released,1533985591.381
170,602,330,Left,Pressed,1533985592.126
171,602,330,Left,Released,1533985592.132
172,602,330,None,Move,1533985592.36
173,599,330,None,Move,1533985592.368
174,598,330,None,Move,1533985592.376
175,595,330,None,Move,1533985592.384
176,593,329,None,Move,1533985592.392
177,591,328,None,Move,1533985592.4
178,588,327,None,Move,1533985592.408
179,585,327,None,Move,1533985592.416
180,580,325,None,Move,1533985592.424
181,578,325,None,Move,1533985592.432
182,574,324,None,Move,1533985592.44
183,570,323,None,Move,1533985592.448
184,567,322,None,Move,1533985592.456
185,565,322,None,Move,1533985592.462
186,562,321,None,Move,1533985592.471
187,560,321,None,Move,1533985592.478
188,558,321,None,Move,1533985592.487
189,554,321,None,Move,1533985592.494
190,554,321,None,Move,1533985592.862
191,553,321,None,Move,1533985592.871
192,553,320,None,Move,1533985592.878
193,552,319,None,Move,1533985592.888
194,550,318,None,Move,1533985592.894
195,548,317,None,Move,1533985592.904
196,548,317,Left,Pressed,1533985593.124
197,548,317,Left,Released,1533985593.131
198,549,315,None,Move,1533985593.634
199,552,312,None,Move,1533985593.642
200,555,309,None,Move,1533985593.648
201,556,307,None,Move,1533985593.656
202,560,303,None,Move,1533985593.664
203,562,300,None,Move,1533985593.672
204,564,297,None,Move,1533985593.68
205,566,296,None,Move,1533985593.688
206,568,293,None,Move,1533985593.696
207,569,293,None,Move,1533985593.948
208,573,293,None,Move,1533985593.956
209,578,294,None,Move,1533985593.964
210,584,295,None,Move,1533985593.972
211,590,298,None,Move,1533985593.98
212,595,300,None,Move,1533985593.988
213,599,302,None,Move,1533985593.994
214,599,302,Left,Pressed,1533985594.182
215,599,302,Left,Released,1533985594.188
216,599,302,Left,Pressed,1533985594.346
217,599,302,Left,Released,1533985594.354
218,599,302,None,Move,1533985594.73
219,595,302,None,Move,1533985594.738
220,590,302,None,Move,1533985594.746
221,586,302,None,Move,1533985594.755
222,581,302,None,Move,1533985594.762
223,577,302,None,Move,1533985594.772
224,572,302,None,Move,1533985594.778
225,563,302,None,Move,1533985594.788
226,553,302,None,Move,1533985594.794
227,543,301,None,Move,1533985594.804
228,532,300,None,Move,1533985594.81
229,523,299,None,Move,1533985594.818
230,513,298,None,Move,1533985594.826
231,504,297,None,Move,1533985594.832
232,500,297,None,Move,1533985594.84
233,492,296,None,Move,1533985594.848
234,487,296,None,Move,1533985594.856
235,476,295,None,Move,1533985594.864
236,470,295,None,Move,1533985594.872
237,470,295,Left,Pressed,1533985595.13
238,470,295,Left,Released,1533985595.14
239,470,295,Left,Pressed,1533985595.31
240,470,295,Left,Released,1533985595.317
241,474,295,None,Move,1533985595.544
242,477,295,None,Move,1533985595.554
243,482,293,None,Move,1533985595.56
244,488,291,None,Move,1533985595.568
245,495,289,None,Move,1533985595.576
246,508,283,None,Move,1533985595.584
247,508,283,Left,Pressed,1533985595.78
248,508,283,Left,Released,1533985595.789
249,508,283,Left,Pressed,1533985595.914
250,508,283,Left,Released,1533985595.922
251,508,283,None,Move,1533985596.148
252,510,283,None,Move,1533985596.156
253,513,283,None,Move,1533985596.165
254,516,283,None,Move,1533985596.172
255,521,282,None,Move,1533985596.18
256,522,282,None,Move,1533985596.189
257,527,280,None,Move,1533985596.197
258,531,279,None,Move,1533985596.205
259,536,278,None,Move,1533985596.212
260,541,277,None,Move,1533985596.222
261,546,276,None,Move,1533985596.228
262,546,276,Left,Pressed,1533985596.414
263,546,276,Left,Released,1533985596.423
264,546,276,Left,Pressed,1533985596.578
265,546,276,Left,Released,1533985596.584
266,543,276,None,Move,1533985597.326
267,538,276,None,Move,1533985597.334
268,534,276,None,Move,1533985597.342
269,528,276,None,Move,1533985597.35
270,517,276,None,Move,1533985597.358
271,503,276,None,Move,1533985597.366
272,495,276,None,Move,1533985597.374
273,480,276,None,Move,1533985597.382
274,468,276,None,Move,1533985597.39
275,454,276,None,Move,1533985597.398
276,444,276,None,Move,1533985597.406
277,433,276,None,Move,1533985597.414
278,425,277,None,Move,1533985597.422
279,421,277,None,Move,1533985597.43
280,415,278,None,Move,1533985597.439
281,411,280,None,Move,1533985597.446
282,407,280,None,Move,1533985597.455
283,402,284,None,Move,1533985597.462
284,402,284,Left,Pressed,1533985597.688
285,402,284,Left,Released,1533985597.695
