,x,y,button,state,client_timestamp
0,966,583,Left,Pressed,1533560892.025
1,966,583,Left,Released,1533560892.137
2,965,582,None,Move,1533560928.715
3,963,581,None,Move,1533560928.72
4,963,581,None,Move,1533560928.728
5,961,580,None,Move,1533560928.736
6,960,579,None,Move,1533560928.744
7,958,578,None,Move,1533560928.752
8,957,577,None,Move,1533560928.76
9,956,577,None,Move,1533560928.768
10,955,576,None,Move,1533560928.777
11,955,576,None,Move,1533560928.785
12,954,576,None,Move,1533560928.793
13,953,575,None,Move,1533560928.801
14,953,574,None,Move,1533560928.809
15,952,574,None,Move,1533560928.817
16,952,574,None,Move,1533560928.825
17,951,573,None,Move,1533560928.833
18,951,573,None,Move,1533560928.841
19,950,572,None,Move,1533560928.849
20,949,572,None,Move,1533560928.856
21,949,571,None,Move,1533560928.865
22,948,570,None,Move,1533560928.873
23,948,570,None,Move,1533560928.881
24,947,569,None,Move,1533560928.889
25,947,569,None,Move,1533560928.897
26,947,568,None,Move,1533560928.905
27,947,568,None,Move,1533560928.913
28,947,568,None,Move,1533560928.922
29,947,567,None,Move,1533560928.93
30,947,567,None,Move,1533560928.938
31,946,566,None,Move,1533560928.946
32,946,566,None,Move,1533560928.954
33,945,565,None,Move,1533560928.962
34,945,564,None,Move,1533560928.97
35,944,564,None,Move,1533560928.978
36,944,563,None,Move,1533560928.986
37,944,562,None,Move,1533560928.994
38,943,561,None,Move,1533560929.002
39,943,561,None,Move,1533560929.01
40,942,561,None,Move,1533560929.018
41,942,560,None,Move,1533560929.026
42,942,560,None,Move,1533560929.034
43,942,560,None,Move,1533560929.042
44,942,560,None,Move,1533560929.05
45,942,559,None,Move,1533560929.082
46,942,559,None,Move,1533560929.098
47,942,559,None,Move,1533560929.106
48,942,559,None,Move,1533560929.123
49,942,559,None,Move,1533560929.13
50,941,558,None,Move,1533560929.146
51,941,558,None,Move,1533560929.154
52,941,557,None,Move,1533560929.162
53,940,557,None,Move,1533560929.17
54,940,557,None,Move,1533560929.178
55,940,556,None,Move,1533560929.186
56,939,556,None,Move,1533560929.194
57,939,556,None,Move,1533560929.202
58,939,556,None,Move,1533560929.21
59,939,555,None,Move,1533560929.218
60,939,555,None,Move,1533560929.242
61,939,555,None,Move,1533560929.258
62,939,555,None,Move,1533560929.266
63,939,554,None,Move,1533560929.282
64,939,554,None,Move,1533560929.291
65,939,554,None,Move,1533560929.299
66,939,554,None,Move,1533560929.307
67,939,553,None,Move,1533560929.315
68,940,553,None,Move,1533560929.331
69,940,553,None,Move,1533560929.339
70,940,553,None,Move,1533560929.355
71,940,553,None,Move,1533560929.363
72,941,553,None,Move,1533560929.379
73,941,553,None,Move,1533560929.387
74,941,553,None,Move,1533560929.403
75,942,553,None,Move,1533560929.411
76,942,553,None,Move,1533560929.419
77,942,553,None,Move,1533560929.427
78,942,554,None,Move,1533560929.435
79,943,554,None,Move,1533560929.443
80,943,553,None,Move,1533560930.67
81,943,552,None,Move,1533560930.678
82,943,550,None,Move,1533560930.686
83,943,548,None,Move,1533560930.694
84,943,544,None,Move,1533560930.702
85,942,541,None,Move,1533560930.71
86,941,537,None,Move,1533560930.718
87,941,533,None,Move,1533560930.726
88,941,529,None,Move,1533560930.734
89,940,528,None,Move,1533560930.743
90,939,525,None,Move,1533560930.751
91,939,523,None,Move,1533560930.759
92,939,522,None,Move,1533560930.767
93,938,521,None,Move,1533560930.775
94,938,520,None,Move,1533560930.782
95,938,520,None,Move,1533560930.791
96,938,520,None,Move,1533560930.799
97,938,519,None,Move,1533560930.807
98,938,520,None,Move,1533560930.879
99,938,520,None,Move,1533560930.887
100,938,521,None,Move,1533560930.895
101,938,522,None,Move,1533560930.903
102,938,523,None,Move,1533560930.911
103,938,524,None,Move,1533560930.919
104,939,525,None,Move,1533560930.927
105,939,525,None,Move,1533560930.935
106,939,526,None,Move,1533560930.943
107,939,527,None,Move,1533560930.951
108,939,527,None,Move,1533560930.959
109,939,527,None,Move,1533560930.967
110,939,528,None,Move,1533560930.975
111,939,528,None,Move,1533560930.984
112,939,528,None,Move,1533560930.991
113,939,529,None,Move,1533560930.999
114,939,530,None,Move,1533560931.007
115,939,530,None,Move,1533560931.015
116,940,531,None,Move,1533560931.023
117,940,532,None,Move,1533560931.031
118,940,533,None,Move,1533560931.04
119,940,533,None,Move,1533560931.048
120,940,534,None,Move,1533560931.056
121,940,534,None,Move,1533560931.064
122,941,534,None,Move,1533560931.08
123,941,534,None,Move,1533560931.136
124,941,533,None,Move,1533560931.144
125,941,533,None,Move,1533560931.16
126,941,533,None,Move,1533560931.168
127,941,532,None,Move,1533560931.176
128,941,532,None,Move,1533560931.184
129,941,532,Left,Pressed,1533560931.192
130,941,532,Left,Released,1533560931.336
131,941,533,None,Move,1533560933.354
132,941,533,None,Move,1533560933.361
133,941,533,None,Move,1533560933.37
134,942,533,None,Move,1533560933.377
135,942,534,None,Move,1533560933.385
136,942,534,None,Move,1533560933.393
137,942,534,None,Move,1533560933.401
138,943,534,None,Move,1533560933.41
139,943,534,None,Move,1533560933.418
140,943,534,None,Move,1533560933.426
141,943,534,None,Move,1533560933.434
142,943,534,None,Move,1533560933.449
143,943,535,None,Move,1533560933.667
144,943,534,None,Move,1533560934.18
145,943,534,None,Move,1533560934.203
146,943,534,None,Move,1533560934.228
147,943,534,None,Move,1533560934.243
148,943,534,None,Move,1533560934.267
149,943,534,None,Move,1533560934.275
150,942,534,None,Move,1533560934.291
151,942,534,None,Move,1533560934.3
152,942,534,None,Move,1533560934.316
153,941,534,None,Move,1533560934.372
154,941,534,None,Move,1533560934.399
155,941,534,None,Move,1533560934.404
156,941,534,None,Move,1533560934.42
157,940,534,None,Move,1533560934.436
158,940,533,None,Move,1533560934.452
159,940,533,None,Move,1533560934.46
160,940,533,None,Move,1533560934.469
161,940,533,None,Move,1533560934.477
162,940,533,None,Move,1533560934.501
163,940,532,None,Move,1533560934.517
164,940,532,None,Move,1533560934.533
165,940,532,None,Move,1533560934.541
166,940,531,None,Move,1533560934.55
167,940,531,None,Move,1533560934.557
168,940,531,None,Move,1533560934.565
169,940,530,None,Move,1533560934.574
170,940,529,None,Move,1533560934.582
171,940,529,None,Move,1533560934.59
172,940,528,None,Move,1533560934.598
173,940,527,None,Move,1533560934.605
174,940,526,None,Move,1533560934.613
175,941,526,None,Move,1533560934.622
176,941,525,None,Move,1533560934.63
177,941,524,None,Move,1533560934.638
178,941,523,None,Move,1533560934.646
179,942,523,None,Move,1533560934.654
180,942,522,None,Move,1533560934.662
181,942,522,None,Move,1533560934.67
182,943,521,None,Move,1533560934.678
183,943,521,None,Move,1533560934.686
184,943,520,None,Move,1533560934.694
185,943,520,None,Move,1533560934.702
186,943,519,None,Move,1533560934.71
187,944,519,None,Move,1533560934.718
188,944,519,None,Move,1533560934.726
189,944,519,None,Move,1533560934.741
190,944,518,None,Move,1533560934.75
191,944,518,None,Move,1533560934.766
192,944,518,None,Move,1533560934.79
193,944,518,None,Move,1533560934.886
194,944,518,None,Move,1533560934.894
195,944,519,None,Move,1533560934.902
196,944,519,None,Move,1533560934.918
