,x,y,button,state,client_timestamp
0,279,466,None,Move,1533553568.468
1,279,463,None,Move,1533553568.476
2,278,462,None,Move,1533553568.484
3,277,459,None,Move,1533553568.492
4,277,457,None,Move,1533553568.5
5,276,455,None,Move,1533553568.509
6,276,451,None,Move,1533553568.516
7,275,444,None,Move,1533553568.526
8,275,435,None,Move,1533553568.532
9,275,427,None,Move,1533553568.542
10,275,415,None,Move,1533553568.548
11,275,402,None,Move,1533553568.558
12,275,386,None,Move,1533553568.564
13,275,369,None,Move,1533553568.573
14,275,352,None,Move,1533553568.58
15,277,334,None,Move,1533553568.588
16,278,319,None,Move,1533553568.596
17,280,304,None,Move,1533553568.604
18,281,299,None,Move,1533553568.612
19,282,289,None,Move,1533553568.62
20,283,286,None,Move,1533553568.628
21,284,280,None,Move,1533553568.636
22,285,277,None,Move,1533553568.645
23,286,274,None,Move,1533553568.652
24,287,273,None,Move,1533553568.66
25,287,273,None,Move,1533553568.669
26,288,272,None,Move,1533553568.676
27,289,272,None,Move,1533553568.685
28,289,271,None,Move,1533553568.693
29,289,271,None,Move,1533553568.701
30,289,271,None,Move,1533553568.709
31,290,271,None,Move,1533553568.717
32,290,271,None,Move,1533553568.725
33,290,271,None,Move,1533553568.765
34,290,271,None,Move,1533553568.789
35,291,271,None,Move,1533553568.797
36,291,271,None,Move,1533553568.813
37,291,271,None,Move,1533553568.821
38,291,271,None,Move,1533553568.829
39,292,271,None,Move,1533553568.837
40,294,271,None,Move,1533553568.845
41,295,270,None,Move,1533553568.853
42,297,267,None,Move,1533553568.861
43,299,266,None,Move,1533553568.869
44,300,265,None,Move,1533553568.877
45,302,264,None,Move,1533553568.885
46,304,263,None,Move,1533553568.893
47,305,262,None,Move,1533553568.901
48,306,261,None,Move,1533553568.909
49,307,261,None,Move,1533553568.917
50,308,261,None,Move,1533553568.925
51,308,260,None,Move,1533553568.933
52,309,260,None,Move,1533553568.942
53,309,260,None,Move,1533553568.949
54,310,260,None,Move,1533553568.958
55,311,260,None,Move,1533553568.965
56,311,260,None,Move,1533553568.974
57,312,259,None,Move,1533553568.981
58,312,259,None,Move,1533553568.99
59,313,259,None,Move,1533553568.997
60,313,258,None,Move,1533553569.006
61,313,258,None,Move,1533553569.013
62,314,258,None,Move,1533553569.022
63,314,257,None,Move,1533553569.03
64,314,257,None,Move,1533553569.037
65,315,257,None,Move,1533553569.046
66,315,257,None,Move,1533553569.054
67,315,256,None,Move,1533553569.062
68,316,256,None,Move,1533553569.07
69,316,256,None,Move,1533553569.078
70,316,256,None,Move,1533553569.086
71,316,255,None,Move,1533553569.094
72,317,255,None,Move,1533553569.102
73,317,255,None,Move,1533553569.11
74,318,254,None,Move,1533553569.118
75,318,254,None,Move,1533553569.126
76,319,254,None,Move,1533553569.134
77,319,254,None,Move,1533553569.142
78,320,253,None,Move,1533553569.15
79,321,253,None,Move,1533553569.158
80,322,253,None,Move,1533553569.166
81,322,252,None,Move,1533553569.174
82,323,251,None,Move,1533553569.182
83,324,251,None,Move,1533553569.191
84,325,251,None,Move,1533553569.198
85,326,250,None,Move,1533553569.206
86,327,250,None,Move,1533553569.214
87,328,250,None,Move,1533553569.222
88,329,249,None,Move,1533553569.23
89,330,249,None,Move,1533553569.238
90,331,248,None,Move,1533553569.246
91,333,248,None,Move,1533553569.254
92,334,247,None,Move,1533553569.262
93,336,246,None,Move,1533553569.27
94,338,245,None,Move,1533553569.278
