,x,y,button,state,client_timestamp
0,555,402,Left,Pressed,1534442046.963
1,555,402,Left,Released,1534442046.972
2,554,402,None,Move,1534442075.876
3,547,407,None,Move,1534442075.883
4,543,411,None,Move,1534442075.894
5,541,413,None,Move,1534442075.899
6,537,415,None,Move,1534442075.907
7,532,418,None,Move,1534442075.915
8,524,422,None,Move,1534442075.923
9,518,424,None,Move,1534442075.931
10,510,426,None,Move,1534442075.939
11,502,427,None,Move,1534442075.947
12,496,428,None,Move,1534442075.955
13,486,429,None,Move,1534442075.963
14,479,430,None,Move,1534442075.972
15,471,431,None,Move,1534442075.98
16,468,431,None,Move,1534442075.987
17,459,432,None,Move,1534442075.995
18,454,433,None,Move,1534442076.003
19,449,433,None,Move,1534442076.011
20,445,434,None,Move,1534442076.019
21,440,434,None,Move,1534442076.027
22,435,434,None,Move,1534442076.035
23,429,434,None,Move,1534442076.043
24,423,434,None,Move,1534442076.051
25,416,434,None,Move,1534442076.06
26,411,434,None,Move,1534442076.068
27,408,434,None,Move,1534442076.075
28,403,434,None,Move,1534442076.084
29,400,435,None,Move,1534442076.091
30,396,435,None,Move,1534442076.099
31,393,435,None,Move,1534442076.107
32,390,435,None,Move,1534442076.116
33,387,435,None,Move,1534442076.123
34,384,436,None,Move,1534442076.131
35,381,436,None,Move,1534442076.14
36,378,436,None,Move,1534442076.147
37,375,436,None,Move,1534442076.155
38,373,436,None,Move,1534442076.163
39,370,436,None,Move,1534442076.172
40,368,436,None,Move,1534442076.18
41,366,436,None,Move,1534442076.187
42,365,436,None,Move,1534442076.196
43,364,436,None,Move,1534442076.203
44,362,436,None,Move,1534442076.211
45,337,438,None,Move,1534442076.55
46,328,439,None,Move,1534442076.557
47,315,442,None,Move,1534442076.566
48,310,443,None,Move,1534442076.573
49,294,448,None,Move,1534442076.582
50,290,450,None,Move,1534442076.59
51,282,453,None,Move,1534442076.598
52,275,457,None,Move,1534442076.605
53,269,460,None,Move,1534442076.613
54,264,464,None,Move,1534442076.622
55,260,468,None,Move,1534442076.629
56,257,471,None,Move,1534442076.637
57,253,475,None,Move,1534442076.645
58,251,478,None,Move,1534442076.653
59,248,480,None,Move,1534442076.662
60,246,483,None,Move,1534442076.67
61,245,484,None,Move,1534442076.677
62,243,486,None,Move,1534442076.685
63,241,488,None,Move,1534442076.696
64,240,489,None,Move,1534442076.701
65,237,492,None,Move,1534442076.709
66,237,492,None,Move,1534442076.717
67,235,494,None,Move,1534442076.725
68,234,495,None,Move,1534442076.733
69,233,497,None,Move,1534442076.741
70,232,498,None,Move,1534442076.75
71,230,500,None,Move,1534442076.757
72,229,501,None,Move,1534442076.765
73,227,502,None,Move,1534442076.774
74,226,504,None,Move,1534442076.781
75,224,505,None,Move,1534442076.789
76,223,507,None,Move,1534442076.798
77,221,509,None,Move,1534442076.806
78,220,509,None,Move,1534442076.813
79,218,511,None,Move,1534442076.821
80,217,513,None,Move,1534442076.83
81,215,514,None,Move,1534442076.837
82,213,517,None,Move,1534442076.848
83,212,518,None,Move,1534442076.853
84,211,519,None,Move,1534442076.861
85,210,521,None,Move,1534442076.869
86,209,522,None,Move,1534442076.879
87,208,523,None,Move,1534442076.887
88,207,524,None,Move,1534442076.895
89,207,525,None,Move,1534442076.903
90,206,526,None,Move,1534442076.911
91,206,527,None,Move,1534442076.919
92,206,528,None,Move,1534442076.928
93,205,529,None,Move,1534442076.935
94,205,529,None,Move,1534442076.943
95,205,529,None,Move,1534442076.952
96,205,530,None,Move,1534442076.967
97,205,530,None,Move,1534442076.991
98,204,530,None,Move,1534442076.999
99,204,530,None,Move,1534442077.08
100,204,530,None,Move,1534442077.119
101,204,530,None,Move,1534442077.135
102,203,531,None,Move,1534442077.159
103,203,531,None,Move,1534442077.167
104,203,531,None,Move,1534442077.175
105,203,531,None,Move,1534442077.183
106,203,531,None,Move,1534442077.191
107,203,532,None,Move,1534442077.199
108,203,532,None,Move,1534442077.207
109,202,532,None,Move,1534442077.215
110,202,533,None,Move,1534442077.223
111,202,534,None,Move,1534442077.231
112,202,534,None,Move,1534442077.239
113,201,535,None,Move,1534442077.247
114,201,535,None,Move,1534442077.255
115,200,536,None,Move,1534442077.263
116,200,536,None,Move,1534442077.272
117,200,537,None,Move,1534442077.28
118,199,537,None,Move,1534442077.288
119,199,538,None,Move,1534442077.295
120,199,538,None,Move,1534442077.304
121,199,538,None,Move,1534442077.312
122,198,539,None,Move,1534442077.319
123,198,539,None,Move,1534442077.327
124,198,540,None,Move,1534442077.336
125,198,540,None,Move,1534442077.352
126,198,540,Left,Pressed,1534442077.641
127,198,540,Left,Released,1534442077.648
128,198,540,Left,Pressed,1534442078.429
129,198,540,Left,Released,1534442078.434
130,198,540,None,Move,1534442079.17
131,198,539,None,Move,1534442079.177
132,198,537,None,Move,1534442079.186
133,198,535,None,Move,1534442079.193
134,198,534,None,Move,1534442079.208
135,198,532,None,Move,1534442079.209
136,197,531,None,Move,1534442079.218
137,197,530,None,Move,1534442079.225
138,197,529,None,Move,1534442079.233
139,197,528,None,Move,1534442079.241
140,197,527,None,Move,1534442079.25
141,197,527,None,Move,1534442079.259
142,197,527,None,Move,1534442079.266
143,197,526,None,Move,1534442079.275
144,197,526,None,Move,1534442079.283
145,197,526,None,Move,1534442079.289
146,196,526,None,Move,1534442079.307
147,196,525,None,Move,1534442079.315
148,197,525,None,Move,1534442079.715
149,198,525,None,Move,1534442079.723
150,199,525,None,Move,1534442079.731
151,200,525,None,Move,1534442079.739
152,204,523,None,Move,1534442079.747
153,208,521,None,Move,1534442079.756
154,212,519,None,Move,1534442079.763
155,218,515,None,Move,1534442079.772
156,224,511,None,Move,1534442079.779
157,231,506,None,Move,1534442079.788
158,239,501,None,Move,1534442079.795
159,255,491,None,Move,1534442079.804
160,267,480,None,Move,1534442079.813
161,278,468,None,Move,1534442079.822
162,290,456,None,Move,1534442079.827
163,295,449,None,Move,1534442079.835
164,306,438,None,Move,1534442079.843
165,314,429,None,Move,1534442079.851
166,318,425,None,Move,1534442079.862
167,326,419,None,Move,1534442079.867
168,332,414,None,Move,1534442079.876
169,334,412,None,Move,1534442079.885
170,341,408,None,Move,1534442079.894
171,343,407,None,Move,1534442079.902
172,346,406,None,Move,1534442079.909
173,349,406,None,Move,1534442079.917
174,350,405,None,Move,1534442079.925
175,351,405,None,Move,1534442080.174
176,356,405,None,Move,1534442080.182
177,362,404,None,Move,1534442080.19
178,370,401,None,Move,1534442080.198
179,379,398,None,Move,1534442080.206
180,390,394,None,Move,1534442080.214
181,408,386,None,Move,1534442080.222
182,420,378,None,Move,1534442080.23
183,434,367,None,Move,1534442080.238
184,440,362,None,Move,1534442080.245
185,451,353,None,Move,1534442080.254
186,461,344,None,Move,1534442080.262
187,465,341,None,Move,1534442080.269
188,472,334,None,Move,1534442080.278
189,478,329,None,Move,1534442080.286
190,481,327,None,Move,1534442080.294
191,485,324,None,Move,1534442080.301
192,488,322,None,Move,1534442080.31
193,489,320,None,Move,1534442080.318
194,491,319,None,Move,1534442080.326
195,492,318,None,Move,1534442080.333
196,492,317,None,Move,1534442080.341
197,493,317,None,Move,1534442080.35
198,493,317,None,Move,1534442080.358
199,494,317,None,Move,1534442080.366
200,494,316,None,Move,1534442080.382
201,494,316,None,Move,1534442080.437
202,494,316,None,Move,1534442080.445
203,494,316,None,Move,1534442080.47
204,494,316,None,Move,1534442080.477
205,513,347,None,Move,1534442083.392
206,532,361,None,Move,1534442083.399
207,558,377,None,Move,1534442083.407
208,586,394,None,Move,1534442083.415
209,619,411,None,Move,1534442083.423
210,652,430,None,Move,1534442083.431
211,725,469,None,Move,1534442083.439
212,725,469,None,Move,1534442083.448
213,806,508,None,Move,1534442083.455
214,879,546,None,Move,1534442083.463
215,910,562,None,Move,1534442083.471
216,964,592,None,Move,1534442083.479
217,980,601,None,Move,1534442083.487
218,993,609,None,Move,1534442083.495
219,1002,615,None,Move,1534442083.503
220,1021,626,None,Move,1534442083.512
221,1026,629,None,Move,1534442083.519
222,1035,636,None,Move,1534442083.527
223,1041,639,None,Move,1534442083.535
224,1045,642,None,Move,1534442083.543
225,1047,643,None,Move,1534442083.552
226,1048,644,None,Move,1534442083.559
227,1049,645,None,Move,1534442083.567
