,x,y,button,state,client_timestamp
0,829,301,None,Move,1533844662.901
1,829,301,None,Move,1533844662.917
2,829,302,None,Move,1533844662.925
3,829,303,None,Move,1533844728.299
4,830,307,None,Move,1533844728.307
5,834,313,None,Move,1533844728.315
6,840,324,None,Move,1533844728.323
7,850,337,None,Move,1533844728.331
8,862,355,None,Move,1533844728.339
9,875,373,None,Move,1533844728.347
10,889,391,None,Move,1533844728.355
11,905,411,None,Move,1533844728.363
12,921,429,None,Move,1533844728.371
13,935,443,None,Move,1533844728.379
14,949,456,None,Move,1533844728.387
15,955,462,None,Move,1533844728.395
16,967,472,None,Move,1533844728.403
17,979,480,None,Move,1533844728.411
18,990,488,None,Move,1533844728.419
19,995,491,None,Move,1533844728.427
20,1002,496,None,Move,1533844728.435
21,1009,500,None,Move,1533844728.443
22,1014,503,None,Move,1533844728.451
23,1018,506,None,Move,1533844728.459
24,1019,507,None,Move,1533844728.467
25,1022,509,None,Move,1533844728.475
26,1025,512,None,Move,1533844728.483
27,1026,512,None,Move,1533844728.491
28,1027,514,None,Move,1533844728.499
29,1029,515,None,Move,1533844728.507
30,1029,517,None,Move,1533844728.515
31,1030,517,None,Move,1533844728.523
32,1030,518,None,Move,1533844728.531
33,1030,519,None,Move,1533844728.539
34,1031,520,None,Move,1533844728.547
35,1031,522,None,Move,1533844728.554
36,1032,524,None,Move,1533844728.563
37,1032,526,None,Move,1533844728.571
38,1033,529,None,Move,1533844728.579
39,1033,530,None,Move,1533844728.586
40,1034,534,None,Move,1533844728.595
41,1035,535,None,Move,1533844728.603
42,1036,537,None,Move,1533844728.611
43,1036,539,None,Move,1533844728.619
44,1037,540,None,Move,1533844728.627
45,1038,541,None,Move,1533844728.635
46,1038,542,None,Move,1533844728.643
47,1039,542,None,Move,1533844728.651
48,1039,542,None,Move,1533844728.659
49,1040,542,None,Move,1533844730.127
50,1040,541,None,Move,1533844730.135
51,1040,540,None,Move,1533844730.143
52,1040,539,None,Move,1533844730.151
53,1040,537,None,Move,1533844730.159
54,1040,536,None,Move,1533844730.167
55,1040,534,None,Move,1533844730.175
56,1040,533,None,Move,1533844730.183
57,1040,531,None,Move,1533844730.191
58,1040,529,None,Move,1533844730.199
59,1040,528,None,Move,1533844730.206
60,1040,525,None,Move,1533844730.215
61,1040,524,None,Move,1533844730.223
62,1040,522,None,Move,1533844730.231
63,1040,520,None,Move,1533844730.239
