,x,y,button,state,client_timestamp
0,688,671,Left,Pressed,1533566410.046
1,688,671,Left,Released,1533566410.125
2,687,671,None,Move,1533566427.665
3,685,671,None,Move,1533566427.671
4,683,671,None,Move,1533566427.679
5,680,671,None,Move,1533566427.687
6,677,671,None,Move,1533566427.696
7,674,671,None,Move,1533566427.703
8,673,671,None,Move,1533566427.711
9,670,671,None,Move,1533566427.719
10,667,671,None,Move,1533566427.727
11,664,671,None,Move,1533566427.735
12,662,671,None,Move,1533566427.743
13,660,671,None,Move,1533566427.751
14,659,672,None,Move,1533566427.759
15,657,672,None,Move,1533566427.767
16,656,672,None,Move,1533566427.775
17,655,673,None,Move,1533566427.784
18,654,673,None,Move,1533566427.791
19,653,673,None,Move,1533566427.799
20,652,673,None,Move,1533566427.808
21,651,673,None,Move,1533566427.816
22,650,673,None,Move,1533566427.824
23,650,673,None,Move,1533566427.832
24,649,674,None,Move,1533566427.84
25,648,674,None,Move,1533566427.848
26,648,674,None,Move,1533566427.855
27,648,674,None,Move,1533566427.863
28,648,674,None,Move,1533566427.872
29,648,674,None,Move,1533566428.161
30,651,674,None,Move,1533566428.169
31,656,674,None,Move,1533566428.177
32,661,674,None,Move,1533566428.185
33,667,674,None,Move,1533566428.192
34,687,674,None,Move,1533566428.201
35,707,673,None,Move,1533566428.209
36,732,672,None,Move,1533566428.217
37,786,671,None,Move,1533566428.225
38,826,670,None,Move,1533566428.233
39,873,668,None,Move,1533566428.241
40,920,665,None,Move,1533566428.249
41,942,662,None,Move,1533566428.257
42,1012,651,None,Move,1533566428.266
43,1028,646,None,Move,1533566428.273
44,1057,637,None,Move,1533566428.281
45,1066,633,None,Move,1533566428.289
46,1086,624,None,Move,1533566428.297
47,1100,617,None,Move,1533566428.305
48,1104,614,None,Move,1533566428.313
49,1108,612,None,Move,1533566428.321
50,1114,608,None,Move,1533566428.329
51,1117,606,None,Move,1533566428.337
52,1119,604,None,Move,1533566428.345
53,1121,604,None,Move,1533566428.353
54,1121,603,None,Move,1533566428.361
55,1121,603,None,Move,1533566428.369
56,1121,603,None,Move,1533566428.377
57,1121,603,None,Move,1533566428.418
58,1121,604,None,Move,1533566428.426
59,1119,605,None,Move,1533566428.434
60,1118,607,None,Move,1533566428.442
61,1118,607,Left,Pressed,1533566428.562
62,1118,607,Left,Released,1533566428.66
63,1113,607,None,Move,1533566428.85
64,1105,607,None,Move,1533566428.858
65,1098,607,None,Move,1533566428.866
66,1089,607,None,Move,1533566428.879
67,1079,608,None,Move,1533566428.883
68,1059,608,None,Move,1533566428.89
69,1037,611,None,Move,1533566428.898
70,1016,613,None,Move,1533566428.907
71,992,616,None,Move,1533566428.914
72,967,620,None,Move,1533566428.924
73,941,624,None,Move,1533566428.93
74,912,630,None,Move,1533566428.938
75,887,634,None,Move,1533566428.946
76,863,639,None,Move,1533566428.955
77,838,643,None,Move,1533566428.963
78,827,645,None,Move,1533566428.971
79,807,649,None,Move,1533566428.984
80,790,653,None,Move,1533566428.986
81,774,657,None,Move,1533566428.995
82,761,660,None,Move,1533566429.004
83,755,661,None,Move,1533566429.011
84,746,663,None,Move,1533566429.019
85,739,665,None,Move,1533566429.027
86,738,665,None,Move,1533566429.235
87,734,665,None,Move,1533566429.243
88,731,665,None,Move,1533566429.252
89,726,665,None,Move,1533566429.26
90,721,665,None,Move,1533566429.267
91,716,665,None,Move,1533566429.276
92,712,665,None,Move,1533566429.284
93,703,666,None,Move,1533566429.293
94,696,666,None,Move,1533566429.3
95,688,667,None,Move,1533566429.309
96,682,668,None,Move,1533566429.316
97,680,668,None,Move,1533566429.325
98,675,669,None,Move,1533566429.332
99,672,669,None,Move,1533566429.342
100,669,669,None,Move,1533566429.348
101,667,669,None,Move,1533566429.356
102,665,670,None,Move,1533566429.364
103,664,670,None,Move,1533566429.373
104,662,671,None,Move,1533566429.381
105,661,671,None,Move,1533566429.389
106,660,671,None,Move,1533566429.397
107,659,671,None,Move,1533566429.405
108,659,671,None,Move,1533566429.413
109,658,671,None,Move,1533566429.421
110,657,671,None,Move,1533566429.429
111,657,671,None,Move,1533566429.437
112,657,671,None,Move,1533566429.445
113,657,671,None,Move,1533566429.533
114,657,671,None,Move,1533566429.541
115,657,672,None,Move,1533566429.557
116,657,672,Left,Pressed,1533566429.742
117,657,672,Left,Released,1533566429.838
118,657,672,None,Move,1533566430.046
119,658,672,None,Move,1533566430.054
120,660,672,None,Move,1533566430.062
121,661,672,None,Move,1533566430.07
122,663,672,None,Move,1533566430.078
123,666,671,None,Move,1533566430.086
124,668,670,None,Move,1533566430.094
125,671,669,None,Move,1533566430.102
126,673,668,None,Move,1533566430.11
127,675,667,None,Move,1533566430.118
128,677,667,None,Move,1533566430.126
129,678,666,None,Move,1533566430.134
130,680,666,None,Move,1533566430.142
131,681,665,None,Move,1533566430.15
132,681,665,None,Move,1533566430.158
133,682,665,None,Move,1533566430.166
134,682,665,None,Move,1533566430.174
135,682,664,None,Move,1533566430.182
136,682,664,None,Move,1533566430.19
137,682,664,None,Move,1533566430.214
