,x,y,button,state,client_timestamp
0,1439,391,None,Move,1533986071.396
1,1427,391,None,Move,1534017386.429
2,1399,391,None,Move,1534017386.435
3,1357,391,None,Move,1534017386.443
4,1269,391,None,Move,1534017386.451
5,1165,391,None,Move,1534017386.459
6,1050,391,None,Move,1534017386.467
7,1002,391,None,Move,1534017386.475
8,904,391,None,Move,1534017386.483
9,866,391,None,Move,1534017386.491
10,797,391,None,Move,1534017386.499
11,776,391,None,Move,1534017386.507
12,734,391,None,Move,1534017386.515
13,703,393,None,Move,1534017386.523
14,697,394,None,Move,1534017386.531
15,685,396,None,Move,1534017386.539
16,668,401,None,Move,1534017386.547
17,668,404,None,Move,1534017386.765
18,668,408,None,Move,1534017386.773
19,668,411,None,Move,1534017386.781
20,671,415,None,Move,1534017386.789
21,677,423,None,Move,1534017386.797
22,683,430,None,Move,1534017386.805
23,691,439,None,Move,1534017386.813
24,703,448,None,Move,1534017386.821
25,717,457,None,Move,1534017386.827
26,734,465,None,Move,1534017386.837
27,755,470,None,Move,1534017386.845
28,776,475,None,Move,1534017386.853
29,799,476,None,Move,1534017386.861
30,822,476,None,Move,1534017386.867
31,846,476,None,Move,1534017386.877
32,855,476,None,Move,1534017386.885
33,871,476,None,Move,1534017386.891
34,875,474,None,Move,1534017386.899
35,884,472,None,Move,1534017386.907
36,884,472,None,Move,1534017387.071
37,878,472,None,Move,1534017387.079
38,871,472,None,Move,1534017387.087
39,858,471,None,Move,1534017387.095
40,844,470,None,Move,1534017387.103
41,796,468,None,Move,1534017387.109
42,743,466,None,Move,1534017387.117
43,683,464,None,Move,1534017387.125
44,614,464,None,Move,1534017387.133
45,541,464,None,Move,1534017387.141
46,512,464,None,Move,1534017387.149
47,460,464,None,Move,1534017387.157
48,443,464,None,Move,1534017387.165
49,408,464,None,Move,1534017387.173
50,385,465,None,Move,1534017387.181
51,379,467,None,Move,1534017387.189
52,369,469,None,Move,1534017387.197
53,359,472,None,Move,1534017387.205
54,355,475,None,Move,1534017387.213
55,355,480,None,Move,1534017387.219
56,355,477,None,Move,1534017387.391
57,355,469,None,Move,1534017387.399
58,353,460,None,Move,1534017387.407
59,350,453,None,Move,1534017387.415
60,346,445,None,Move,1534017387.423
61,342,438,None,Move,1534017387.431
62,337,431,None,Move,1534017387.439
63,330,423,None,Move,1534017387.447
64,324,416,None,Move,1534017387.455
65,312,402,None,Move,1534017387.463
66,301,389,None,Move,1534017387.471
67,296,385,None,Move,1534017387.479
68,289,377,None,Move,1534017387.487
69,286,374,None,Move,1534017387.495
70,280,369,None,Move,1534017387.503
71,278,366,None,Move,1534017387.511
72,275,364,None,Move,1534017387.519
73,274,363,None,Move,1534017387.527
74,273,362,None,Move,1534017387.535
75,273,365,None,Move,1534017387.55
76,275,381,None,Move,1534017387.557
77,293,415,None,Move,1534017387.565
78,314,453,None,Move,1534017387.573
79,342,503,None,Move,1534017387.579
80,377,558,None,Move,1534017387.587
81,422,624,None,Move,1534017387.595
82,471,691,None,Move,1534017387.603
83,523,756,None,Move,1534017387.611
84,548,782,None,Move,1534017387.619
85,593,834,None,Move,1534017387.627
86,634,875,None,Move,1534017387.635
87,670,900,None,Move,1534017387.643
88,682,900,None,Move,1534017387.651
89,707,900,None,Move,1534017387.659
90,716,900,None,Move,1534017387.667
91,734,900,None,Move,1534017387.675
92,746,900,None,Move,1534017387.683
93,750,897,None,Move,1534017387.885
94,753,895,None,Move,1534017387.893
95,755,892,None,Move,1534017387.901
96,758,889,None,Move,1534017387.909
97,761,886,None,Move,1534017387.917
98,764,883,None,Move,1534017387.925
99,769,879,None,Move,1534017387.933
100,775,873,None,Move,1534017387.941
101,783,869,None,Move,1534017387.949
102,791,864,None,Move,1534017387.957
103,798,860,None,Move,1534017387.963
104,808,855,None,Move,1534017387.986
105,813,852,None,Move,1534017387.989
106,810,852,None,Move,1534017388.177
107,805,852,None,Move,1534017388.185
108,799,852,None,Move,1534017388.191
109,793,852,None,Move,1534017388.201
110,786,852,None,Move,1534017388.207
111,780,852,None,Move,1534017388.215
112,766,852,None,Move,1534017388.223
113,752,852,None,Move,1534017388.231
114,738,852,None,Move,1534017388.237
115,725,852,None,Move,1534017388.245
116,711,852,None,Move,1534017388.253
117,701,853,None,Move,1534017388.261
118,697,853,None,Move,1534017388.269
119,692,855,None,Move,1534017388.277
120,688,855,None,Move,1534017388.285
121,686,855,None,Move,1534017388.293
122,684,856,None,Move,1534017388.302
123,683,856,None,Move,1534017388.309
124,683,856,None,Move,1534017388.319
125,683,856,Left,Pressed,1534017388.583
126,683,856,Left,Released,1534017388.685
127,683,856,None,Move,1534017388.939
128,677,856,None,Move,1534017388.947
129,670,856,None,Move,1534017388.955
130,661,856,None,Move,1534017388.963
131,487,860,None,Move,1534017389.013
132,473,861,None,Move,1534017389.019
133,449,861,None,Move,1534017389.025
134,442,861,None,Move,1534017389.036
135,430,861,None,Move,1534017389.041
136,421,861,None,Move,1534017389.049
137,414,861,None,Move,1534017389.057
138,414,861,Left,Pressed,1534017389.425
139,414,861,Left,Released,1534017389.505
140,420,861,None,Move,1534017389.785
141,427,861,None,Move,1534017389.793
142,438,861,None,Move,1534017389.801
143,448,861,None,Move,1534017389.809
144,464,861,None,Move,1534017389.817
145,480,860,None,Move,1534017389.825
146,497,857,None,Move,1534017389.833
147,535,854,None,Move,1534017389.841
148,573,850,None,Move,1534017389.849
149,593,847,None,Move,1534017389.857
150,631,844,None,Move,1534017389.865
151,648,841,None,Move,1534017389.873
152,674,838,None,Move,1534017389.882
153,682,837,None,Move,1534017389.887
154,699,835,None,Move,1534017390.783
155,699,835,None,Move,1534017390.987
156,701,833,None,Move,1534017390.996
157,703,830,None,Move,1534017391.004
158,704,828,None,Move,1534017391.012
159,706,825,None,Move,1534017391.018
160,707,823,None,Move,1534017391.026
161,707,819,None,Move,1534017391.033
162,708,814,None,Move,1534017391.041
163,709,812,None,Move,1534017391.05
164,709,805,None,Move,1534017391.058
165,709,796,None,Move,1534017391.066
166,707,790,None,Move,1534017391.074
167,700,782,None,Move,1534017391.082
168,689,771,None,Move,1534017391.09
