,x,y,button,state,client_timestamp
0,216,127,Left,Pressed,1533682174.112
1,216,127,Left,Released,1533682174.184
2,216,131,None,Move,1533682205.862
3,215,135,None,Move,1533682205.87
4,215,138,None,Move,1533682205.878
5,214,141,None,Move,1533682205.886
6,214,144,None,Move,1533682205.894
7,213,148,None,Move,1533682205.902
8,212,152,None,Move,1533682205.91
9,211,156,None,Move,1533682205.918
10,209,162,None,Move,1533682205.925
11,207,171,None,Move,1533682205.933
12,205,181,None,Move,1533682205.941
13,202,191,None,Move,1533682205.949
14,200,196,None,Move,1533682205.957
15,196,204,None,Move,1533682205.965
16,192,215,None,Move,1533682205.973
17,189,223,None,Move,1533682205.981
18,184,231,None,Move,1533682205.989
19,180,239,None,Move,1533682205.997
20,175,246,None,Move,1533682206.005
21,170,253,None,Move,1533682206.013
22,166,259,None,Move,1533682206.021
23,161,265,None,Move,1533682206.029
24,157,271,None,Move,1533682206.037
25,153,276,None,Move,1533682206.045
26,152,278,None,Move,1533682206.053
27,149,282,None,Move,1533682206.061
28,147,285,None,Move,1533682206.069
29,145,287,None,Move,1533682206.077
30,144,289,None,Move,1533682206.085
31,143,290,None,Move,1533682206.093
32,142,291,None,Move,1533682206.1
33,141,292,None,Move,1533682206.109
34,141,292,None,Move,1533682206.116
35,140,293,None,Move,1533682206.124
36,140,293,None,Move,1533682206.132
37,140,293,None,Move,1533682206.14
38,140,294,None,Move,1533682206.148
39,139,294,None,Move,1533682206.156
40,139,294,None,Move,1533682206.164
41,139,294,None,Move,1533682206.172
42,139,295,None,Move,1533682206.18
43,139,296,None,Move,1533682206.188
44,139,297,None,Move,1533682206.196
45,139,300,None,Move,1533682206.204
46,139,305,None,Move,1533682206.212
47,140,311,None,Move,1533682206.22
48,143,318,None,Move,1533682206.228
49,145,323,None,Move,1533682206.236
50,151,337,None,Move,1533682206.244
51,155,347,None,Move,1533682206.252
52,163,357,None,Move,1533682206.259
53,172,370,None,Move,1533682206.268
54,189,390,None,Move,1533682206.275
55,197,398,None,Move,1533682206.284
56,210,410,None,Move,1533682206.291
57,226,423,None,Move,1533682206.299
58,241,435,None,Move,1533682206.307
59,255,446,None,Move,1533682206.315
60,260,450,None,Move,1533682206.323
61,271,458,None,Move,1533682206.331
62,280,463,None,Move,1533682206.339
63,282,465,None,Move,1533682206.347
64,288,468,None,Move,1533682206.355
65,292,471,None,Move,1533682206.363
66,294,472,None,Move,1533682206.371
67,295,473,None,Move,1533682206.379
68,296,473,None,Move,1533682209.551
69,298,470,None,Move,1533682209.559
70,302,468,None,Move,1533682209.566
71,304,465,None,Move,1533682209.574
72,307,463,None,Move,1533682209.582
73,309,461,None,Move,1533682209.59
74,311,459,None,Move,1533682209.6
75,313,458,None,Move,1533682209.606
76,315,456,None,Move,1533682209.614
77,318,454,None,Move,1533682209.623
78,319,453,None,Move,1533682209.63
79,320,452,None,Move,1533682209.638
80,322,451,None,Move,1533682209.647
81,322,450,None,Move,1533682209.654
82,323,450,None,Move,1533682209.663
83,324,450,None,Move,1533682209.67
84,324,450,None,Move,1533682209.678
85,324,449,None,Move,1533682209.686
86,324,449,None,Move,1533682209.694
87,325,449,None,Move,1533682209.702
88,325,449,None,Move,1533682209.71
89,325,449,None,Move,1533682209.773
90,325,448,None,Move,1533682209.845
91,325,448,None,Move,1533682209.877
92,325,448,None,Move,1533682209.892
93,325,448,None,Move,1533682209.902
94,325,448,None,Move,1533682209.908
95,326,448,None,Move,1533682209.918
96,326,447,None,Move,1533682209.924
97,326,447,None,Move,1533682209.932
98,327,447,None,Move,1533682209.94
99,328,446,None,Move,1533682209.948
100,329,446,None,Move,1533682209.956
101,329,446,None,Move,1533682209.964
102,330,445,None,Move,1533682209.972
103,330,445,None,Move,1533682209.98
104,331,445,None,Move,1533682209.988
105,331,444,None,Move,1533682209.996
106,332,444,None,Move,1533682210.004
107,332,444,None,Move,1533682210.012
108,332,444,None,Move,1533682210.02
109,332,444,None,Move,1533682210.028
110,333,444,None,Move,1533682210.035
111,333,444,None,Move,1533682210.044
112,333,444,None,Move,1533682210.052
113,333,444,None,Move,1533682210.069
114,334,444,None,Move,1533682210.14
115,334,444,None,Move,1533682210.179
116,334,444,None,Drag,1533682210.402
117,334,444,None,Drag,1533682210.41
118,335,444,None,Drag,1533682210.418
119,337,444,None,Drag,1533682210.426
120,337,444,None,Drag,1533682210.434
121,340,444,None,Drag,1533682210.441
122,341,444,None,Drag,1533682210.453
123,342,444,None,Drag,1533682210.458
124,344,444,None,Drag,1533682210.466
125,346,444,None,Drag,1533682210.474
126,348,444,None,Drag,1533682210.481
127,350,444,None,Drag,1533682210.489
128,351,444,None,Drag,1533682210.497
129,353,444,None,Drag,1533682210.506
130,354,444,None,Drag,1533682210.513
131,355,444,None,Drag,1533682210.521
132,356,444,None,Drag,1533682210.529
133,357,444,None,Drag,1533682210.537
134,357,444,None,Drag,1533682210.545
135,357,444,None,Drag,1533682210.553
136,358,444,None,Drag,1533682210.561
137,358,444,None,Drag,1533682210.569
138,358,444,None,Drag,1533682210.577
139,358,444,None,Drag,1533682210.604
140,359,444,None,Drag,1533682210.673
141,359,444,None,Drag,1533682210.744
142,359,444,None,Drag,1533682210.768
143,359,444,None,Drag,1533682210.784
144,359,444,None,Drag,1533682210.808
145,360,444,None,Drag,1533682210.824
146,359,444,None,Move,1533682212.165
147,357,444,None,Move,1533682212.173
148,356,444,None,Move,1533682212.181
149,354,444,None,Move,1533682212.189
150,351,444,None,Move,1533682212.197
151,350,445,None,Move,1533682212.204
152,347,446,None,Move,1533682212.212
153,345,447,None,Move,1533682212.22
154,341,448,None,Move,1533682212.228
155,337,450,None,Move,1533682212.236
156,332,451,None,Move,1533682212.244
157,327,453,None,Move,1533682212.252
158,322,455,None,Move,1533682212.26
159,317,457,None,Move,1533682212.268
160,312,459,None,Move,1533682212.276
161,306,461,None,Move,1533682212.284
162,301,463,None,Move,1533682212.292
163,295,466,None,Move,1533682212.3
164,290,468,None,Move,1533682212.308
165,285,470,None,Move,1533682212.316
166,280,471,None,Move,1533682212.324
167,279,472,None,Move,1533682212.332
168,274,473,None,Move,1533682212.34
169,271,474,None,Move,1533682212.348
170,269,474,None,Move,1533682212.356
171,267,474,None,Move,1533682212.364
