,x,y,button,state,client_timestamp
0,987,92,Left,Pressed,1533220303.758
1,987,92,Left,Released,1533220303.846
2,987,92,None,Move,1533220329.254
3,987,97,None,Move,1533220329.262
4,988,103,None,Move,1533220329.269
5,991,112,None,Move,1533220329.278
6,994,122,None,Move,1533220329.285
7,998,133,None,Move,1533220329.293
8,1003,146,None,Move,1533220329.301
9,1009,159,None,Move,1533220329.309
10,1021,186,None,Move,1533220329.317
11,1033,212,None,Move,1533220329.325
12,1047,236,None,Move,1533220329.332
13,1055,247,None,Move,1533220329.34
14,1068,269,None,Move,1533220329.349
15,1081,287,None,Move,1533220329.357
16,1092,302,None,Move,1533220329.365
17,1096,307,None,Move,1533220329.374
18,1106,318,None,Move,1533220329.38
19,1112,326,None,Move,1533220329.391
20,1114,328,None,Move,1533220329.396
21,1118,333,None,Move,1533220329.408
22,1121,336,None,Move,1533220329.412
23,1123,338,None,Move,1533220329.424
24,1125,340,None,Move,1533220329.428
25,1127,342,None,Move,1533220329.436
26,1127,343,None,Move,1533220329.699
27,1126,346,None,Move,1533220329.707
28,1123,351,None,Move,1533220329.715
29,1120,356,None,Move,1533220329.722
30,1117,362,None,Move,1533220329.731
31,1111,374,None,Move,1533220329.739
32,1105,386,None,Move,1533220329.747
33,1098,402,None,Move,1533220329.755
34,1084,430,None,Move,1533220329.762
35,1076,449,None,Move,1533220329.77
36,1065,474,None,Move,1533220329.778
37,1056,499,None,Move,1533220329.786
38,1046,525,None,Move,1533220329.794
39,1041,538,None,Move,1533220329.803
40,1034,560,None,Move,1533220329.811
41,1031,569,None,Move,1533220329.818
42,1029,575,None,Move,1533220329.826
43,1025,586,None,Move,1533220329.834
44,1022,594,None,Move,1533220329.844
45,1020,599,None,Move,1533220329.85
46,1019,601,None,Move,1533220329.861
47,1019,603,None,Move,1533220329.866
48,1019,603,None,Move,1533220329.874
49,1019,604,None,Move,1533220329.882
50,1017,602,None,Move,1533220330.073
51,1010,593,None,Move,1533220330.08
52,1004,584,None,Move,1533220330.089
53,996,571,None,Move,1533220330.096
54,989,558,None,Move,1533220330.105
55,983,546,None,Move,1533220330.113
56,977,532,None,Move,1533220330.121
57,965,504,None,Move,1533220330.128
58,961,491,None,Move,1533220330.137
59,946,446,None,Move,1533220330.144
60,938,418,None,Move,1533220330.153
61,932,389,None,Move,1533220330.16
62,928,361,None,Move,1533220330.169
63,924,332,None,Move,1533220330.177
64,921,306,None,Move,1533220330.184
65,920,293,None,Move,1533220330.193
66,917,271,None,Move,1533220330.2
67,914,251,None,Move,1533220330.211
68,913,244,None,Move,1533220330.216
69,911,228,None,Move,1533220330.224
70,909,216,None,Move,1533220330.232
71,906,207,None,Move,1533220330.24
72,904,198,None,Move,1533220330.248
73,902,191,None,Move,1533220330.256
74,901,189,None,Move,1533220330.264
75,899,184,None,Move,1533220330.272
76,898,181,None,Move,1533220330.28
77,896,178,None,Move,1533220330.288
78,895,175,None,Move,1533220330.296
79,893,172,None,Move,1533220330.304
80,892,170,None,Move,1533220330.312
81,891,168,None,Move,1533220330.32
82,888,165,None,Move,1533220330.328
