,x,y,button,state,client_timestamp
0,387,561,None,Move,1534254925.866
1,390,556,None,Move,1534254925.873
2,397,547,None,Move,1534254925.881
3,404,537,None,Move,1534254925.887
4,413,524,None,Move,1534254925.895
5,422,511,None,Move,1534254925.903
6,435,493,None,Move,1534254925.912
7,447,475,None,Move,1534254925.919
8,460,456,None,Move,1534254925.925
9,473,435,None,Move,1534254925.933
10,479,426,None,Move,1534254925.941
11,490,409,None,Move,1534254925.949
12,500,393,None,Move,1534254925.957
13,509,377,None,Move,1534254925.965
14,516,364,None,Move,1534254925.973
15,515,364,None,Move,1534255054.697
16,511,364,None,Move,1534255054.703
17,505,364,None,Move,1534255054.711
18,500,364,None,Move,1534255054.72
19,490,362,None,Move,1534255054.727
20,480,362,None,Move,1534255054.735
21,469,361,None,Move,1534255054.743
22,457,360,None,Move,1534255054.752
23,447,360,None,Move,1534255054.759
24,435,359,None,Move,1534255054.767
25,423,358,None,Move,1534255054.775
26,417,358,None,Move,1534255054.783
27,407,357,None,Move,1534255054.791
28,399,356,None,Move,1534255054.799
29,391,356,None,Move,1534255054.807
30,388,355,None,Move,1534255054.815
31,384,355,None,Move,1534255054.821
32,380,354,None,Move,1534255054.829
33,377,354,None,Move,1534255054.837
34,376,353,None,Move,1534255054.845
35,374,353,None,Move,1534255054.853
36,372,352,None,Move,1534255054.859
37,370,352,None,Move,1534255055.088
38,364,352,None,Move,1534255055.095
39,357,352,None,Move,1534255055.103
40,342,348,None,Move,1534255055.111
41,325,344,None,Move,1534255055.119
42,304,342,None,Move,1534255055.127
43,280,338,None,Move,1534255055.135
44,269,336,None,Move,1534255055.143
45,247,333,None,Move,1534255055.151
46,225,331,None,Move,1534255055.159
47,207,329,None,Move,1534255055.165
48,199,327,None,Move,1534255055.173
49,185,326,None,Move,1534255055.181
50,174,324,None,Move,1534255055.189
51,170,324,None,Move,1534255055.197
52,163,323,None,Move,1534255055.205
53,157,322,None,Move,1534255055.213
54,154,322,None,Move,1534255055.221
55,151,321,None,Move,1534255055.228
56,150,321,None,Move,1534255055.235
57,149,320,None,Move,1534255055.243
58,148,320,None,Move,1534255055.251
59,147,320,None,Move,1534255055.628
60,144,320,None,Move,1534255055.635
61,140,320,None,Move,1534255055.643
62,132,319,None,Move,1534255055.651
63,129,318,None,Move,1534255055.659
64,123,316,None,Move,1534255055.667
65,117,314,None,Move,1534255055.676
66,113,312,None,Move,1534255055.683
67,111,311,None,Move,1534255055.689
68,107,309,None,Move,1534255055.697
69,104,308,None,Move,1534255055.705
70,102,306,None,Move,1534255055.713
71,101,306,None,Move,1534255055.721
72,100,305,None,Move,1534255055.73
73,98,304,None,Move,1534255055.737
74,98,304,None,Move,1534255055.746
75,98,303,None,Move,1534255055.753
76,97,303,None,Move,1534255055.761
77,97,303,None,Move,1534255055.769
78,97,302,None,Move,1534255055.802
79,97,302,None,Move,1534255056.084
80,97,302,None,Move,1534255056.091
81,97,301,None,Move,1534255056.1
82,97,300,None,Move,1534255056.107
83,97,300,None,Move,1534255056.115
84,97,299,None,Move,1534255056.123
85,97,298,None,Move,1534255056.131
86,96,297,None,Move,1534255056.139
87,96,296,None,Move,1534255056.145
88,96,295,None,Move,1534255056.153
89,96,295,None,Move,1534255056.159
90,95,294,None,Move,1534255056.167
91,95,294,None,Move,1534255056.175
92,95,293,None,Move,1534255056.183
93,95,292,None,Move,1534255056.191
94,95,292,None,Move,1534255056.199
95,95,291,None,Move,1534255056.207
