,x,y,button,state,client_timestamp
0,424,303,None,Move,1533395517.338
1,425,303,None,Move,1533395517.651
2,426,304,None,Move,1533395517.659
3,427,304,None,Move,1533395517.667
4,428,304,None,Move,1533395517.675
5,428,304,None,Move,1533395517.683
6,429,304,None,Move,1533395517.691
7,430,303,None,Move,1533395517.699
8,430,300,None,Move,1533395517.708
9,430,293,None,Move,1533395517.715
10,430,285,None,Move,1533395517.724
11,428,276,None,Move,1533395517.732
12,423,255,None,Move,1533395517.74
13,416,238,None,Move,1533395517.748
14,407,218,None,Move,1533395517.757
15,397,197,None,Move,1533395517.765
16,384,173,None,Move,1533395517.772
17,372,150,None,Move,1533395517.781
18,359,126,None,Move,1533395517.789
19,354,116,None,Move,1533395517.797
20,350,109,None,Move,1533395517.805
21,347,104,None,Move,1533395517.813
22,338,89,None,Move,1533395517.822
23,338,89,None,Move,1533395518.008
24,336,88,None,Move,1533395518.017
25,332,85,None,Move,1533395518.025
26,329,82,None,Move,1533395518.033
27,326,79,None,Move,1533395518.041
28,323,74,None,Move,1533395518.049
29,320,71,None,Move,1533395518.057
30,316,67,None,Move,1533395518.066
31,313,63,None,Move,1533395518.074
32,303,53,None,Move,1533395518.094
33,297,47,None,Move,1533395518.098
34,291,41,None,Move,1533395518.106
35,275,28,None,Move,1533395518.132
36,271,25,None,Move,1533395518.139
37,262,19,None,Move,1533395518.166
38,259,17,None,Move,1533395518.171
39,253,13,None,Move,1533395518.199
40,252,12,None,Move,1533395518.204
41,250,10,None,Move,1533395518.231
42,250,9,None,Move,1533395518.236
43,249,9,None,Move,1533395518.259
44,249,8,None,Move,1533395518.271
45,249,8,None,Move,1533395518.277
46,249,7,None,Move,1533395518.285
47,250,7,None,Move,1533395518.318
48,251,7,None,Move,1533395518.326
49,253,7,None,Move,1533395518.344
50,255,7,None,Move,1533395518.35
51,257,7,None,Move,1533395518.358
52,262,7,None,Move,1533395518.379
53,265,7,None,Move,1533395518.382
54,268,8,None,Move,1533395518.391
55,276,11,None,Move,1533395518.415
56,278,12,None,Move,1533395518.423
57,285,15,None,Move,1533395518.448
58,287,16,None,Move,1533395518.455
59,292,19,None,Move,1533395518.481
60,293,19,None,Move,1533395518.488
61,294,20,None,Move,1533395518.513
62,294,21,None,Move,1533395518.521
63,295,21,None,Move,1533395518.547
64,295,21,None,Move,1533395518.553
65,295,21,None,Move,1533395518.569
66,296,21,None,Move,1533395518.586
67,296,21,Left,Pressed,1533395518.603
68,296,21,Left,Released,1533395518.728
69,296,23,None,Move,1533395519.438
70,296,37,None,Move,1533395519.447
71,296,58,None,Move,1533395519.457
72,296,85,None,Move,1533395519.463
73,296,117,None,Move,1533395519.471
74,296,198,None,Move,1533395519.492
75,309,326,None,Move,1533395519.513
76,314,365,None,Move,1533395519.519
77,325,443,None,Move,1533395519.545
78,328,468,None,Move,1533395519.552
79,332,489,None,Move,1533395519.56
80,333,496,None,Move,1533395519.575
81,335,511,None,Move,1533395519.576
82,338,522,None,Move,1533395519.589
83,340,533,None,Move,1533395519.592
84,340,536,None,Move,1533395519.606
85,342,542,None,Move,1533395519.609
86,344,547,None,Move,1533395519.62
87,344,548,None,Move,1533395520.023
88,342,554,None,Move,1533395520.031
89,339,563,None,Move,1533395520.039
90,335,574,None,Move,1533395520.047
91,327,598,None,Move,1533395520.055
92,322,618,None,Move,1533395520.064
93,317,639,None,Move,1533395520.072
94,314,651,None,Move,1533395520.082
95,310,673,None,Move,1533395520.088
96,304,696,None,Move,1533395520.098
97,299,718,None,Move,1533395520.104
98,296,739,None,Move,1533395520.114
99,292,758,None,Move,1533395520.12
100,288,775,None,Move,1533395520.132
101,286,791,None,Move,1533395520.138
102,285,798,None,Move,1533395520.145
103,284,800,None,Move,1533395520.153
104,283,800,None,Move,1533395520.161
105,283,800,None,Move,1533395520.169
106,283,800,None,Move,1533395520.177
107,283,800,None,Move,1533395520.186
108,283,800,None,Move,1533395520.194
109,283,800,None,Move,1533395521.124
110,283,800,None,Move,1533395521.135
111,282,800,None,Move,1533395521.141
112,281,800,None,Move,1533395521.164
113,280,800,None,Move,1533395521.173
114,279,800,None,Move,1533395521.181
115,279,800,None,Move,1533395521.189
116,278,800,None,Move,1533395521.197
117,278,800,None,Move,1533395521.205
118,278,800,None,Move,1533395521.213
119,277,800,None,Move,1533395521.221
120,277,799,None,Move,1533395521.238
121,277,797,None,Move,1533395521.247
122,277,794,None,Move,1533395521.254
123,277,790,None,Move,1533395521.263
124,277,784,None,Move,1533395521.271
125,277,778,None,Move,1533395521.278
126,277,771,None,Move,1533395521.286
127,277,764,None,Move,1533395521.294
128,277,755,None,Move,1533395521.302
129,277,746,None,Move,1533395521.311
130,277,736,None,Move,1533395521.319
131,277,728,None,Move,1533395521.327
132,277,719,None,Move,1533395521.335
133,277,709,None,Move,1533395521.344
134,278,701,None,Move,1533395521.351
135,279,692,None,Move,1533395521.359
136,281,685,None,Move,1533395521.369
137,284,677,None,Move,1533395521.376
138,287,671,None,Move,1533395521.385
139,288,670,None,Move,1533395521.392
140,292,665,None,Move,1533395521.401
141,292,665,None,Move,1533395521.685
142,290,659,None,Move,1533395521.693
143,286,651,None,Move,1533395521.701
144,282,641,None,Move,1533395521.709
145,277,626,None,Move,1533395521.718
146,270,605,None,Move,1533395521.725
147,258,564,None,Move,1533395521.736
148,247,510,None,Move,1533395521.741
149,237,445,None,Move,1533395521.752
150,231,372,None,Move,1533395521.758
151,228,300,None,Move,1533395521.766
152,228,230,None,Move,1533395521.775
153,228,200,None,Move,1533395521.782
154,232,140,None,Move,1533395521.79
155,240,93,None,Move,1533395521.799
156,243,77,None,Move,1533395521.807
157,252,44,None,Move,1533395521.816
158,260,20,None,Move,1533395521.823
159,270,0,None,Move,1533395521.843
160,276,0,None,Move,1533395521.863
161,278,0,None,Move,1533395521.878
162,279,0,None,Move,1533395522.106
163,280,0,None,Move,1533395522.108
164,283,0,None,Move,1533395522.128
165,289,0,None,Move,1533395522.154
166,291,0,None,Move,1533395522.157
167,294,3,None,Move,1533395522.182
168,295,5,None,Move,1533395522.189
169,296,9,None,Move,1533395522.216
170,296,11,None,Move,1533395522.222
171,296,17,None,Move,1533395522.255
172,296,18,None,Move,1533395522.263
173,296,19,None,Move,1533395522.27
174,296,20,None,Move,1533395522.278
175,296,21,None,Move,1533395522.286
176,296,21,None,Move,1533395522.295
177,296,22,None,Move,1533395522.305
178,296,22,None,Move,1533395522.311
179,296,22,None,Move,1533395522.319
180,295,22,None,Move,1533395522.328
181,295,22,None,Move,1533395522.338
182,295,22,None,Move,1533395522.343
183,295,22,Left,Pressed,1533395522.417
184,295,22,Left,Released,1533395522.542
185,295,23,None,Move,1533395523.245
186,295,26,None,Move,1533395523.253
187,295,30,None,Move,1533395523.261
188,295,38,None,Move,1533395523.269
189,295,46,None,Move,1533395523.277
190,295,55,None,Move,1533395523.286
191,295,65,None,Move,1533395523.294
192,294,77,None,Move,1533395523.302
193,294,89,None,Move,1533395523.311
194,294,101,None,Move,1533395523.318
195,294,113,None,Move,1533395523.328
196,294,125,None,Move,1533395523.335
197,294,131,None,Move,1533395523.342
198,294,143,None,Move,1533395523.351
199,294,162,None,Move,1533395523.372
200,294,170,None,Move,1533395523.374
201,294,173,None,Move,1533395523.382
202,294,183,None,Move,1533395523.405
203,294,186,None,Move,1533395523.407
204,294,188,None,Move,1533395523.415
205,294,190,None,Move,1533395523.436
206,294,191,None,Move,1533395523.451
207,294,190,None,Move,1533395523.504
208,294,188,None,Move,1533395523.512
209,294,186,None,Move,1533395523.52
210,294,182,None,Move,1533395523.528
211,294,179,None,Move,1533395523.537
212,294,174,None,Move,1533395523.545
213,294,169,None,Move,1533395523.553
214,294,164,None,Move,1533395523.561
215,294,159,None,Move,1533395523.569
216,293,154,None,Move,1533395523.577
217,293,152,None,Move,1533395523.587
218,293,146,None,Move,1533395523.594
219,293,141,None,Move,1533395523.602
220,293,137,None,Move,1533395523.61
221,293,133,None,Move,1533395523.619
222,293,128,None,Move,1533395523.626
223,293,124,None,Move,1533395523.637
224,293,120,None,Move,1533395523.643
225,294,117,None,Move,1533395523.651
226,294,114,None,Move,1533395523.659
227,294,110,None,Move,1533395523.667
228,294,107,None,Move,1533395523.675
229,295,105,None,Move,1533395523.683
230,295,102,None,Move,1533395523.692
231,296,99,None,Move,1533395523.699
232,296,97,None,Move,1533395523.707
233,296,95,None,Move,1533395523.716
234,297,91,None,Move,1533395523.724
235,297,90,None,Move,1533395523.732
236,298,86,None,Move,1533395523.74
237,298,85,None,Move,1533395523.748
238,298,82,None,Move,1533395523.756
239,299,80,None,Move,1533395523.764
240,299,77,None,Move,1533395523.773
241,300,76,None,Move,1533395523.78
242,300,74,None,Move,1533395523.791
243,300,72,None,Move,1533395523.797
244,301,70,None,Move,1533395523.805
245,301,68,None,Move,1533395523.813
246,301,67,None,Move,1533395523.822
247,301,65,None,Move,1533395523.829
248,301,63,None,Move,1533395523.838
249,302,62,None,Move,1533395523.846
250,302,60,None,Move,1533395523.854
251,302,59,None,Move,1533395523.862
252,302,58,None,Move,1533395523.871
253,303,56,None,Move,1533395523.88
254,303,54,None,Move,1533395523.9
255,303,53,None,Move,1533395523.902
256,303,52,None,Move,1533395523.919
257,303,50,None,Move,1533395523.973
258,303,50,None,Move,1533395523.984
259,303,50,None,Move,1533395524.001
260,303,50,None,Move,1533395524.014
261,303,50,None,Move,1533395524.028
262,302,50,None,Move,1533395524.037
263,302,50,None,Move,1533395524.044
264,302,51,None,Move,1533395524.049
265,302,51,None,Move,1533395524.06
266,301,51,None,Move,1533395524.065
267,301,52,None,Move,1533395524.079
268,301,52,None,Move,1533395524.081
269,301,52,None,Move,1533395524.092
270,301,58,None,Move,1533395524.491
271,301,70,None,Move,1533395524.499
272,301,87,None,Move,1533395524.508
273,301,107,None,Move,1533395524.516
274,302,129,None,Move,1533395524.526
275,304,154,None,Move,1533395524.532
276,307,179,None,Move,1533395524.547
277,311,232,None,Move,1533395524.549
278,325,351,None,Move,1533395524.565
279,337,441,None,Move,1533395524.581
280,345,495,None,Move,1533395524.597
281,359,561,None,Move,1533395524.613
282,368,598,None,Move,1533395524.614
283,376,627,None,Move,1533395524.621
284,376,627,None,Move,1533395524.908
285,376,632,None,Move,1533395524.915
286,375,639,None,Move,1533395524.924
287,372,646,None,Move,1533395524.932
288,369,655,None,Move,1533395524.938
289,365,665,None,Move,1533395524.949
290,359,678,None,Move,1533395524.954
291,354,693,None,Move,1533395524.965
292,343,726,None,Move,1533395524.971
293,332,760,None,Move,1533395524.981
294,320,799,None,Move,1533395524.987
295,311,800,None,Move,1533395524.996
296,308,800,None,Move,1533395525.003
297,302,800,None,Move,1533395525.013
298,297,800,None,Move,1533395525.019
299,294,800,None,Move,1533395525.032
300,294,800,None,Move,1533395525.036
301,292,800,None,Move,1533395525.048
302,292,800,None,Move,1533395525.053
303,292,800,None,Move,1533395525.062
304,292,800,None,Move,1533395525.068
305,292,800,None,Move,1533395525.078
306,292,800,None,Move,1533395525.084
307,292,800,None,Move,1533395525.094
308,294,800,None,Move,1533395525.101
309,295,800,None,Move,1533395525.111
310,297,800,None,Move,1533395525.117
311,300,800,None,Move,1533395525.126
312,303,800,None,Move,1533395525.133
313,307,800,None,Move,1533395525.142
314,309,799,None,Move,1533395525.15
315,311,798,None,Move,1533395525.16
316,314,798,None,Move,1533395525.166
317,316,796,None,Move,1533395525.176
318,317,796,None,Move,1533395525.183
319,319,795,None,Move,1533395525.191
320,320,794,None,Move,1533395525.198
321,320,794,None,Move,1533395525.206
322,320,794,None,Move,1533395525.214
323,321,793,None,Move,1533395525.222
324,321,793,None,Move,1533395525.232
325,321,792,None,Move,1533395525.24
326,321,792,None,Move,1533395525.247
327,321,792,Left,Pressed,1533395525.33
328,321,792,Left,Released,1533395525.459
329,321,791,None,Move,1533395525.97
330,322,790,None,Move,1533395525.98
331,323,788,None,Move,1533395525.987
332,325,787,None,Move,1533395525.996
333,326,785,None,Move,1533395526.003
334,329,782,None,Move,1533395526.012
335,332,779,None,Move,1533395526.019
336,335,776,None,Move,1533395526.027
337,338,772,None,Move,1533395526.036
338,341,769,None,Move,1533395526.044
339,345,765,None,Move,1533395526.053
340,348,761,None,Move,1533395526.06
341,351,758,None,Move,1533395526.068
342,352,756,None,Move,1533395526.076
343,354,754,None,Move,1533395526.086
344,357,751,None,Move,1533395526.093
345,358,749,None,Move,1533395526.1
346,360,748,None,Move,1533395526.109
347,361,746,None,Move,1533395526.117
348,362,745,None,Move,1533395526.124
349,363,744,None,Move,1533395526.133
350,363,743,None,Move,1533395526.141
351,364,742,None,Move,1533395526.149
352,365,742,None,Move,1533395526.157
353,365,741,None,Move,1533395526.166
354,366,740,None,Move,1533395526.175
355,366,739,None,Move,1533395526.183
356,367,739,None,Move,1533395526.19
357,367,738,None,Move,1533395526.198
358,367,737,None,Move,1533395526.206
359,368,737,None,Move,1533395526.214
360,368,736,None,Move,1533395526.222
361,368,736,None,Move,1533395526.23
362,368,735,None,Move,1533395526.238
363,368,735,None,Move,1533395526.247
364,369,734,None,Move,1533395526.257
365,369,734,None,Move,1533395526.265
366,369,734,None,Move,1533395526.271
367,369,733,None,Move,1533395526.28
368,369,733,None,Move,1533395526.287
369,369,732,None,Move,1533395526.295
370,369,732,None,Move,1533395526.303
371,369,731,None,Move,1533395526.313
372,369,731,None,Move,1533395526.321
373,369,730,None,Move,1533395526.329
374,369,730,None,Move,1533395526.337
375,369,730,None,Move,1533395526.345
376,369,730,None,Move,1533395526.354
377,369,729,None,Move,1533395526.361
378,369,729,None,Move,1533395526.369
379,369,729,None,Move,1533395526.377
380,369,729,None,Move,1533395526.384
381,369,728,None,Move,1533395526.392
382,369,728,None,Move,1533395526.403
383,369,728,None,Move,1533395526.41
384,369,728,None,Move,1533395526.419
385,369,727,None,Move,1533395526.425
386,369,727,None,Move,1533395526.435
387,369,727,None,Move,1533395526.442
388,369,727,None,Move,1533395526.451
389,369,726,None,Move,1533395526.46
390,369,726,None,Move,1533395526.466
391,369,726,None,Move,1533395526.476
392,369,726,None,Move,1533395526.482
393,369,725,None,Move,1533395526.491
394,369,725,None,Move,1533395526.499
395,369,725,None,Move,1533395526.506
396,368,724,None,Move,1533395526.514
397,368,724,None,Move,1533395526.522
398,368,723,None,Move,1533395526.532
399,368,723,None,Move,1533395526.539
400,368,722,None,Move,1533395526.558
401,368,722,None,Move,1533395526.563
402,368,722,None,Move,1533395526.571
403,368,721,None,Move,1533395526.582
404,368,721,None,Move,1533395526.588
405,368,721,None,Move,1533395526.597
406,368,720,None,Move,1533395526.604
407,368,720,None,Move,1533395526.613
408,367,720,None,Move,1533395526.62
409,367,720,None,Move,1533395526.629
410,367,719,None,Move,1533395526.637
411,367,719,None,Move,1533395526.646
412,367,719,None,Move,1533395526.654
413,367,719,None,Move,1533395526.662
414,367,718,None,Move,1533395526.67
415,367,718,None,Move,1533395526.678
416,367,718,None,Move,1533395526.686
417,367,718,None,Move,1533395526.703
418,367,718,None,Move,1533395526.711
419,367,717,None,Move,1533395526.72
420,367,717,None,Move,1533395526.729
421,367,717,None,Move,1533395526.743
422,367,717,None,Move,1533395526.752
423,367,717,None,Move,1533395526.76
424,366,717,None,Move,1533395526.785
425,366,716,None,Move,1533395526.803
426,366,716,None,Move,1533395526.82
427,366,716,None,Move,1533395526.834
428,366,716,None,Move,1533395526.842
429,366,716,None,Move,1533395526.85
430,366,716,Left,Pressed,1533395526.86
431,366,716,Left,Released,1533395526.946
432,366,716,None,Move,1533395529.328
433,362,720,None,Move,1533395529.336
434,358,727,None,Move,1533395529.344
435,353,735,None,Move,1533395529.352
436,345,746,None,Move,1533395529.361
