,x,y,button,state,client_timestamp
0,640,436,None,Move,1533634577.123
1,637,438,None,Move,1533634577.13
2,633,441,None,Move,1533634577.138
3,629,443,None,Move,1533634577.146
4,626,446,None,Move,1533634577.154
5,622,448,None,Move,1533634577.162
6,616,453,None,Move,1533634577.17
7,609,457,None,Move,1533634577.178
8,603,462,None,Move,1533634577.186
9,596,466,None,Move,1533634577.194
10,591,469,None,Move,1533634577.202
11,586,473,None,Move,1533634577.21
12,582,476,None,Move,1533634577.218
13,578,478,None,Move,1533634577.226
14,576,479,None,Move,1533634577.234
15,573,481,None,Move,1533634577.242
16,571,483,None,Move,1533634577.25
17,568,485,None,Move,1533634577.258
18,566,486,None,Move,1533634577.266
19,564,488,None,Move,1533634577.274
20,563,489,None,Move,1533634577.281
21,562,490,None,Move,1533634577.29
22,561,491,None,Move,1533634577.298
23,560,491,None,Move,1533634577.305
24,560,492,None,Move,1533634577.313
25,559,492,None,Move,1533634577.321
26,559,492,None,Move,1533634577.329
27,559,492,None,Move,1533634577.337
28,559,492,None,Move,1533634577.536
29,559,491,None,Move,1533634577.544
30,560,490,None,Move,1533634577.552
31,561,489,None,Move,1533634577.56
32,563,488,None,Move,1533634577.568
33,564,487,None,Move,1533634577.576
34,566,485,None,Move,1533634577.584
35,567,484,None,Move,1533634577.592
36,569,482,None,Move,1533634577.6
37,570,481,None,Move,1533634577.608
38,571,480,None,Move,1533634577.616
39,572,478,None,Move,1533634577.624
40,573,477,None,Move,1533634577.632
41,574,477,None,Move,1533634577.64
42,575,476,None,Move,1533634577.648
43,575,476,None,Move,1533634577.656
44,575,476,None,Move,1533634577.663
45,575,475,None,Move,1533634577.672
46,576,475,None,Move,1533634577.679
47,576,475,None,Move,1533634577.688
48,576,475,None,Move,1533634577.703
49,576,475,None,Move,1533634577.711
50,577,475,None,Move,1533634611.047
51,580,474,None,Move,1533634611.054
52,583,473,None,Move,1533634611.062
53,587,472,None,Move,1533634611.07
54,591,471,None,Move,1533634611.078
55,595,470,None,Move,1533634611.086
56,602,468,None,Move,1533634611.094
57,609,466,None,Move,1533634611.102
58,614,465,None,Move,1533634611.111
59,620,465,None,Move,1533634611.118
60,625,464,None,Move,1533634611.126
61,630,464,None,Move,1533634611.134
62,632,463,None,Move,1533634611.142
63,636,463,None,Move,1533634611.15
64,639,463,None,Move,1533634611.158
65,641,462,None,Move,1533634611.166
66,643,462,None,Move,1533634611.174
67,645,462,None,Move,1533634611.182
68,646,462,None,Move,1533634611.19
69,647,461,None,Move,1533634611.198
70,647,461,None,Move,1533634611.205
71,648,461,None,Move,1533634611.213
72,648,461,None,Move,1533634611.221
73,649,461,None,Move,1533634611.229
74,649,461,None,Move,1533634611.237
75,649,460,None,Move,1533634611.245
76,649,461,None,Move,1533634611.388
77,649,461,None,Move,1533634611.396
78,649,461,None,Move,1533634611.404
79,649,462,None,Move,1533634611.412
80,649,462,None,Move,1533634611.42
81,649,462,None,Move,1533634611.429
82,649,463,None,Move,1533634611.436
83,649,463,None,Move,1533634611.452
84,649,463,None,Move,1533634611.461
85,649,464,None,Move,1533634611.467
86,649,464,None,Move,1533634618.798
87,646,464,None,Move,1533634618.804
88,643,465,None,Move,1533634618.812
89,639,467,None,Move,1533634618.82
90,630,470,None,Move,1533634618.828
91,623,473,None,Move,1533634618.835
92,616,477,None,Move,1533634618.844
93,611,479,None,Move,1533634618.851
94,605,483,None,Move,1533634618.859
95,599,486,None,Move,1533634618.867
96,593,490,None,Move,1533634618.875
97,589,493,None,Move,1533634618.883
98,587,494,None,Move,1533634618.891
99,585,496,None,Move,1533634618.899
100,582,498,None,Move,1533634618.907
101,580,500,None,Move,1533634618.915
102,579,502,None,Move,1533634618.923
103,577,503,None,Move,1533634618.933
104,577,503,None,Move,1533634618.938
105,576,504,None,Move,1533634618.946
106,575,504,None,Move,1533634618.954
107,575,505,None,Move,1533634618.962
108,575,505,None,Move,1533634618.97
109,574,505,None,Move,1533634618.979
110,574,505,None,Move,1533634618.987
111,574,505,None,Drag,1533634619.114
112,574,505,None,Drag,1533634619.122
113,576,505,None,Drag,1533634619.13
114,578,505,None,Drag,1533634619.138
115,580,505,None,Drag,1533634619.146
116,583,505,None,Drag,1533634619.153
117,587,505,None,Drag,1533634619.162
118,595,505,None,Drag,1533634619.169
119,601,505,None,Drag,1533634619.178
120,607,505,None,Drag,1533634619.185
121,615,505,None,Drag,1533634619.193
122,623,505,None,Drag,1533634619.201
