,x,y,button,state,client_timestamp
0,1178,694,None,Move,1533553595.598
1,1175,680,None,Move,1533553595.601
2,1173,667,None,Move,1533553595.609
3,1171,653,None,Move,1533553595.617
4,1168,638,None,Move,1533553595.625
5,1166,623,None,Move,1533553595.633
6,1163,608,None,Move,1533553595.641
7,1160,593,None,Move,1533553595.649
8,1157,576,None,Move,1533553595.657
9,1153,558,None,Move,1533553595.665
10,1147,532,None,Move,1533553595.673
11,1142,513,None,Move,1533553595.681
12,1138,505,None,Move,1533553595.689
13,1133,487,None,Move,1533553595.697
14,1124,462,None,Move,1533553595.706
15,1122,455,None,Move,1533553595.713
16,1117,441,None,Move,1533553595.721
17,1115,436,None,Move,1533553595.729
18,1111,425,None,Move,1533553595.738
19,1108,416,None,Move,1533553595.745
20,1106,407,None,Move,1533553595.754
21,1104,400,None,Move,1533553595.761
22,1104,394,None,Move,1533553595.769
23,1104,388,None,Move,1533553595.777
24,1104,384,None,Move,1533553596.073
25,1103,380,None,Move,1533553596.081
26,1102,376,None,Move,1533553596.089
27,1100,372,None,Move,1533553596.098
28,1099,367,None,Move,1533553596.105
29,1096,361,None,Move,1533553596.113
30,1094,356,None,Move,1533553596.121
31,1089,345,None,Move,1533553596.129
32,1084,335,None,Move,1533553596.137
33,1078,324,None,Move,1533553596.145
34,1071,313,None,Move,1533553596.154
35,1064,302,None,Move,1533553596.162
36,1056,291,None,Move,1533553596.17
37,1050,282,None,Move,1533553596.178
38,1043,273,None,Move,1533553596.186
39,1041,269,None,Move,1533553596.194
40,1035,262,None,Move,1533553596.201
41,1030,256,None,Move,1533553596.209
42,1029,255,None,Move,1533553596.218
43,1026,251,None,Move,1533553596.225
44,1024,248,None,Move,1533553596.233
45,1022,246,None,Move,1533553596.241
46,1021,244,None,Move,1533553596.249
47,1020,244,None,Move,1533553596.257
48,1020,244,None,Move,1533553724.91
49,1020,249,None,Move,1533553724.916
50,1021,252,None,Move,1533553724.925
51,1025,257,None,Move,1533553724.932
52,1032,267,None,Move,1533553724.94
53,1049,282,None,Move,1533553724.948
54,1066,295,None,Move,1533553724.957
55,1077,305,None,Move,1533553724.965
56,1094,321,None,Move,1533553724.972
57,1107,339,None,Move,1533553724.981
58,1118,362,None,Move,1533553724.989
59,1126,389,None,Move,1533553724.997
60,1132,420,None,Move,1533553725.004
61,1137,479,None,Move,1533553725.012
62,1137,501,None,Move,1533553725.021
63,1137,569,None,Move,1533553725.029
64,1137,589,None,Move,1533553725.037
65,1133,623,None,Move,1533553725.045
66,1125,653,None,Move,1533553725.053
67,1125,654,None,Move,1533553725.342
68,1125,659,None,Move,1533553725.349
69,1125,665,None,Move,1533553725.359
70,1125,672,None,Move,1533553725.364
71,1126,680,None,Move,1533553725.373
72,1126,688,None,Move,1533553725.381
73,1127,697,None,Move,1533553725.389
74,1128,705,None,Move,1533553725.397
75,1130,724,None,Move,1533553725.405
76,1132,743,None,Move,1533553725.413
77,1133,760,None,Move,1533553725.421
78,1134,778,None,Move,1533553725.429
79,1135,797,None,Move,1533553725.437
80,1135,813,None,Move,1533553725.444
81,1136,820,None,Move,1533553725.453
82,1137,833,None,Move,1533553725.461
83,1138,845,None,Move,1533553725.469
84,1138,855,None,Move,1533553725.477
85,1139,862,None,Move,1533553725.484
86,1140,870,None,Move,1533553725.492
87,1141,876,None,Move,1533553725.501
88,1142,881,None,Move,1533553725.509
89,1143,885,None,Move,1533553725.517
90,1144,888,None,Move,1533553725.525
91,1145,890,None,Move,1533553725.533
92,1146,893,None,Move,1533553725.541
93,1146,895,None,Move,1533553725.549
94,1147,897,None,Move,1533553725.556
95,1148,899,None,Move,1533553725.565
96,1149,900,None,Move,1533553725.573
97,1150,900,None,Move,1533553725.581
98,1151,900,None,Move,1533553725.589
99,1151,900,None,Move,1533553725.597
100,1153,900,None,Move,1533553725.605
101,1153,900,None,Move,1533553725.613
102,1154,900,None,Move,1533553725.621
103,1155,900,None,Move,1533553725.629
104,1155,900,None,Move,1533553725.637
105,1156,900,None,Move,1533553725.645
106,1156,899,None,Move,1533553725.653
107,1157,899,None,Move,1533553725.661
108,1158,898,None,Move,1533553725.669
109,1158,897,None,Move,1533553725.677
110,1160,895,None,Move,1533553725.685
111,1161,894,None,Move,1533553725.693
112,1164,892,None,Move,1533553725.701
113,1168,889,None,Move,1533553725.709
114,1172,886,None,Move,1533553725.717
115,1178,882,None,Move,1533553725.725
116,1181,881,None,Move,1533553725.733
117,1186,877,None,Move,1533553725.741
118,1192,874,None,Move,1533553725.749
119,1196,872,None,Move,1533553725.757
120,1201,869,None,Move,1533553725.765
121,1201,869,None,Move,1533553725.773
122,1208,865,None,Move,1533553725.781
123,1212,862,None,Move,1533553725.789
124,1217,859,None,Move,1533553725.797
125,1222,854,None,Move,1533553725.805
126,1227,849,None,Move,1533553725.813
127,1233,842,None,Move,1533553725.821
128,1237,838,None,Move,1533553725.829
129,1241,833,None,Move,1533553725.836
130,1242,831,None,Move,1533553725.845
131,1245,827,None,Move,1533553725.852
132,1247,825,None,Move,1533553725.861
133,1249,823,None,Move,1533553725.869
134,1249,822,None,Move,1533553725.879
135,1250,821,None,Move,1533553725.885
136,1250,821,None,Move,1533553725.892
137,1250,820,None,Move,1533553725.9
138,1250,820,None,Move,1533553725.909
139,1250,821,None,Move,1533553725.965
140,1250,823,None,Move,1533553725.972
141,1250,824,None,Move,1533553725.981
142,1249,826,None,Move,1533553725.989
143,1249,828,None,Move,1533553725.997
144,1248,831,None,Move,1533553726.004
145,1247,832,None,Move,1533553726.013
146,1247,834,None,Move,1533553726.021
147,1247,836,None,Move,1533553726.029
148,1247,838,None,Move,1533553726.037
149,1247,839,None,Move,1533553726.044
150,1247,840,None,Move,1533553726.053
151,1247,841,None,Move,1533553726.061
152,1247,841,None,Move,1533553726.069
153,1247,842,None,Move,1533553726.077
154,1247,842,None,Move,1533553726.085
155,1247,842,None,Move,1533553726.093
156,1248,843,None,Move,1533553726.1
157,1248,843,None,Move,1533553726.109
158,1249,843,None,Move,1533553726.117
159,1249,843,None,Move,1533553726.125
160,1250,843,None,Move,1533553726.133
161,1250,843,None,Move,1533553726.142
162,1251,843,None,Move,1533553726.149
163,1251,843,None,Move,1533553726.157
164,1252,843,None,Move,1533553726.165
165,1252,843,None,Move,1533553726.173
166,1253,843,None,Move,1533553726.18
167,1253,843,None,Move,1533553726.188
168,1254,843,None,Move,1533553726.197
169,1254,843,None,Move,1533553726.205
170,1255,843,None,Move,1533553726.213
171,1256,843,None,Move,1533553726.22
172,1256,843,None,Move,1533553726.228
173,1257,843,None,Move,1533553726.237
174,1258,843,None,Move,1533553726.245
175,1258,842,None,Move,1533553726.252
176,1259,842,None,Move,1533553726.261
177,1259,842,Left,Pressed,1533553726.493
178,1259,842,Left,Released,1533553726.5
179,1256,841,None,Move,1533553729.301
180,1251,836,None,Move,1533553729.309
181,1245,830,None,Move,1533553729.317
182,1231,818,None,Move,1533553729.325
183,1213,800,None,Move,1533553729.332
184,1190,776,None,Move,1533553729.341
185,1144,726,None,Move,1533553729.349
186,1112,687,None,Move,1533553729.359
187,1077,645,None,Move,1533553729.366
188,1041,597,None,Move,1533553729.372
189,1024,574,None,Move,1533553729.382
190,992,529,None,Move,1533553729.388
191,959,482,None,Move,1533553729.399
192,931,441,None,Move,1533553729.407
193,921,425,None,Move,1533553729.413
194,899,393,None,Move,1533553729.423
195,881,365,None,Move,1533553729.428
196,867,341,None,Move,1533553729.437
197,862,333,None,Move,1533553729.444
198,852,319,None,Move,1533553729.454
199,849,314,None,Move,1533553729.462
200,842,305,None,Move,1533553729.47
201,840,303,None,Move,1533553729.478
202,836,298,None,Move,1533553729.486
203,834,296,None,Move,1533553729.494
204,833,294,None,Move,1533553729.502
205,832,293,None,Move,1533553729.51
206,832,292,None,Move,1533553729.518
207,832,292,None,Move,1533553729.527
208,833,292,None,Move,1533553729.543
209,836,292,None,Move,1533553729.551
210,838,293,None,Move,1533553729.559
211,842,294,None,Move,1533553729.567
212,845,295,None,Move,1533553729.575
213,849,295,None,Move,1533553729.583
214,852,295,None,Move,1533553729.591
215,856,295,None,Move,1533553729.599
216,859,295,None,Move,1533553729.607
217,862,295,None,Move,1533553729.615
218,863,295,None,Move,1533553729.623
219,866,295,None,Move,1533553729.631
220,868,295,None,Move,1533553729.639
221,871,294,None,Move,1533553729.647
222,873,294,None,Move,1533553729.654
223,876,293,None,Move,1533553729.663
224,878,293,None,Move,1533553729.671
225,881,293,None,Move,1533553729.679
226,883,293,None,Move,1533553729.687
227,886,294,None,Move,1533553729.695
228,889,296,None,Move,1533553729.703
229,891,298,None,Move,1533553729.711
230,894,300,None,Move,1533553729.719
231,898,303,None,Move,1533553729.726
232,902,305,None,Move,1533553729.735
233,905,307,None,Move,1533553729.743
234,908,309,None,Move,1533553729.751
235,910,310,None,Move,1533553729.759
236,915,313,None,Move,1533553729.767
237,917,314,None,Move,1533553729.775
238,920,316,None,Move,1533553729.782
239,921,316,None,Move,1533553729.791
240,923,317,None,Move,1533553729.799
241,925,319,None,Move,1533553729.807
242,927,320,None,Move,1533553729.815
243,929,321,None,Move,1533553729.823
244,929,322,None,Move,1533553729.831
245,931,323,None,Move,1533553729.839
246,931,323,None,Move,1533553729.847
247,932,324,None,Move,1533553729.855
248,932,325,None,Move,1533553729.862
249,933,325,None,Move,1533553729.871
250,933,325,None,Move,1533553729.879
251,933,325,Left,Pressed,1533553730.662
252,933,325,Left,Released,1533553730.669
253,933,325,None,Move,1533553730.807
254,933,324,None,Move,1533553730.815
255,933,323,None,Move,1533553730.823
256,933,322,None,Move,1533553730.831
257,933,320,None,Move,1533553730.839
258,934,318,None,Move,1533553730.846
259,934,315,None,Move,1533553730.854
260,935,314,None,Move,1533553730.866
261,935,310,None,Move,1533553730.871
262,936,309,None,Move,1533553730.878
263,936,305,None,Move,1533553730.886
264,937,301,None,Move,1533553730.894
265,937,298,None,Move,1533553730.902
266,938,294,None,Move,1533553730.911
267,939,290,None,Move,1533553730.918
268,940,287,None,Move,1533553730.926
269,941,283,None,Move,1533553730.934
270,942,278,None,Move,1533553730.942
271,943,274,None,Move,1533553730.951
272,943,271,None,Move,1533553730.959
273,944,267,None,Move,1533553730.967
274,945,263,None,Move,1533553730.974
275,946,259,None,Move,1533553730.983
276,947,255,None,Move,1533553730.992
277,947,251,None,Move,1533553731.001
278,948,247,None,Move,1533553731.009
279,949,244,None,Move,1533553731.015
280,950,241,None,Move,1533553731.023
281,950,239,None,Move,1533553731.031
282,951,237,None,Move,1533553731.041
283,951,234,None,Move,1533553731.049
284,952,233,None,Move,1533553731.055
285,952,231,None,Move,1533553731.063
286,953,230,None,Move,1533553731.073
287,953,229,None,Move,1533553731.081
288,954,228,None,Move,1533553731.089
289,954,228,None,Move,1533553731.097
290,954,227,None,Move,1533553731.104
291,955,226,None,Move,1533553731.112
292,955,226,None,Move,1533553731.12
293,955,226,None,Move,1533553731.128
294,955,226,None,Move,1533553731.136
295,956,225,None,Move,1533553731.144
296,956,225,None,Move,1533553731.152
297,956,225,None,Move,1533553731.161
298,957,224,None,Move,1533553731.169
299,957,224,None,Move,1533553731.177
300,957,224,None,Move,1533553731.185
301,957,223,None,Move,1533553731.192
302,958,223,None,Move,1533553731.201
303,958,222,None,Move,1533553731.209
304,959,221,None,Move,1533553731.217
305,959,220,None,Move,1533553731.225
306,960,218,None,Move,1533553731.233
307,960,217,None,Move,1533553731.241
308,961,216,None,Move,1533553731.248
309,962,214,None,Move,1533553731.257
310,962,212,None,Move,1533553731.264
311,962,210,None,Move,1533553731.273
312,963,209,None,Move,1533553731.28
313,963,206,None,Move,1533553731.289
314,964,205,None,Move,1533553731.297
315,964,203,None,Move,1533553731.305
316,965,202,None,Move,1533553731.312
317,965,201,None,Move,1533553731.32
318,966,200,None,Move,1533553731.328
319,966,199,None,Move,1533553731.336
320,966,199,Left,Pressed,1533553731.568
321,966,199,Left,Released,1533553731.575
322,965,200,None,Move,1533553731.849
323,960,205,None,Move,1533553731.858
324,954,211,None,Move,1533553731.865
325,944,222,None,Move,1533553731.872
326,936,231,None,Move,1533553731.881
327,928,241,None,Move,1533553731.888
328,918,254,None,Move,1533553731.896
329,913,260,None,Move,1533553731.904
330,905,271,None,Move,1533553731.912
331,897,283,None,Move,1533553731.92
332,890,295,None,Move,1533553731.928
333,885,305,None,Move,1533553731.936
334,880,316,None,Move,1533553731.95
335,876,326,None,Move,1533553731.952
336,875,331,None,Move,1533553731.961
337,873,340,None,Move,1533553731.968
338,871,348,None,Move,1533553731.976
339,870,350,None,Move,1533553731.985
340,870,354,None,Move,1533553731.992
341,869,358,None,Move,1533553732.0
342,869,360,None,Move,1533553732.008
343,869,361,None,Move,1533553732.016
