,x,y,button,state,client_timestamp
0,1292,709,None,Move,1533727432.358
1,1293,709,None,Move,1533727432.366
2,1293,709,None,Move,1533727432.375
3,1293,709,None,Move,1533727432.391
4,1293,709,None,Move,1533727432.398
5,1293,709,None,Move,1533727432.406
6,1293,708,None,Move,1533727432.414
7,1293,708,None,Move,1533727432.422
8,1293,708,None,Move,1533727432.454
9,1294,708,None,Move,1533727432.478
10,1294,708,None,Move,1533727432.486
11,1294,708,None,Move,1533727432.494
12,1294,708,None,Move,1533727432.502
13,1295,708,None,Move,1533727432.51
14,1296,709,None,Move,1533727432.518
15,1296,709,None,Move,1533727432.526
16,1297,709,None,Move,1533727432.534
17,1298,709,None,Move,1533727432.542
18,1298,709,None,Move,1533727432.55
19,1299,710,None,Move,1533727432.559
20,1300,710,None,Move,1533727432.566
21,1301,710,None,Move,1533727432.575
22,1301,710,None,Move,1533727432.583
23,1302,710,None,Move,1533727432.592
24,1303,710,None,Move,1533727432.599
25,1304,710,None,Move,1533727432.609
26,1305,711,None,Move,1533727432.614
27,1305,711,None,Move,1533727432.623
28,1306,711,None,Move,1533727432.63
29,1307,711,None,Move,1533727432.639
30,1308,711,None,Move,1533727432.647
31,1308,711,None,Move,1533727432.655
32,1308,711,None,Move,1533727432.663
33,1309,711,None,Move,1533727432.671
34,1309,711,None,Move,1533727432.679
35,1309,711,None,Move,1533727432.687
36,1309,711,None,Move,1533727432.695
37,1309,712,None,Move,1533727443.676
38,1308,713,None,Move,1533727443.683
39,1308,714,None,Move,1533727443.692
40,1307,715,None,Move,1533727443.699
41,1307,716,None,Move,1533727443.707
42,1306,717,None,Move,1533727443.715
43,1306,718,None,Move,1533727443.723
44,1305,718,None,Move,1533727443.731
45,1305,719,None,Move,1533727443.739
46,1305,719,None,Move,1533727443.747
47,1305,719,None,Move,1533727443.755
48,1304,720,None,Move,1533727443.763
49,1304,720,None,Move,1533727444.943
50,1301,720,None,Move,1533727444.95
51,1299,720,None,Move,1533727444.959
52,1296,720,None,Move,1533727444.966
53,1294,720,None,Move,1533727444.975
54,1292,720,None,Move,1533727444.982
55,1290,720,None,Move,1533727444.991
56,1288,720,None,Move,1533727444.999
57,1286,720,None,Move,1533727445.006
58,1283,720,None,Move,1533727445.014
59,1280,720,None,Move,1533727445.022
60,1277,720,None,Move,1533727445.031
61,1274,720,None,Move,1533727445.038
62,1271,721,None,Move,1533727445.046
63,1270,721,None,Move,1533727445.054
64,1267,722,None,Move,1533727445.062
65,1265,722,None,Move,1533727445.07
66,1263,722,None,Move,1533727445.078
67,1262,723,None,Move,1533727445.087
68,1261,723,None,Move,1533727445.095
69,1260,723,None,Move,1533727445.103
70,1260,723,None,Move,1533727445.111
71,1259,723,None,Move,1533727445.119
72,1259,722,None,Move,1533727445.151
73,1259,722,None,Move,1533727445.159
74,1259,722,None,Move,1533727445.167
75,1260,722,None,Move,1533727445.183
76,1260,722,None,Move,1533727445.191
77,1260,722,None,Move,1533727445.199
78,1260,721,None,Move,1533727445.215
79,1261,721,None,Move,1533727445.223
80,1261,721,None,Move,1533727445.239
81,1261,721,None,Move,1533727445.247
82,1261,721,None,Move,1533727445.263
83,1262,721,None,Move,1533727445.271
84,1262,721,None,Move,1533727445.28
