,x,y,button,state,client_timestamp
0,469,635,Left,Pressed,1533551160.163
1,469,635,Left,Released,1533551160.269
2,473,638,None,Move,1533551179.48
3,483,644,None,Move,1533551179.487
4,492,650,None,Move,1533551179.495
5,501,654,None,Move,1533551179.503
6,512,658,None,Move,1533551179.511
7,520,660,None,Move,1533551179.518
8,529,662,None,Move,1533551179.527
9,537,663,None,Move,1533551179.535
10,543,663,None,Move,1533551179.543
11,548,663,None,Move,1533551179.551
12,559,664,None,Move,1533551179.559
13,569,664,None,Move,1533551179.567
14,572,664,None,Move,1533551179.575
15,578,664,None,Move,1533551179.583
16,583,664,None,Move,1533551179.594
17,586,664,None,Move,1533551179.598
18,589,664,None,Move,1533551179.607
19,591,663,None,Move,1533551179.615
20,592,663,None,Move,1533551179.623
21,593,663,None,Move,1533551179.631
22,594,663,None,Move,1533551179.639
23,595,663,None,Move,1533551179.646
24,595,663,None,Move,1533551179.654
25,596,663,None,Move,1533551179.663
26,597,664,None,Move,1533551179.67
27,599,666,None,Move,1533551179.678
28,600,667,None,Move,1533551179.686
29,601,668,None,Move,1533551179.694
30,602,670,None,Move,1533551179.702
31,604,671,None,Move,1533551179.71
32,605,671,None,Move,1533551179.719
33,606,672,None,Move,1533551179.728
34,607,672,None,Move,1533551179.733
35,608,672,None,Move,1533551179.741
36,610,672,None,Move,1533551179.752
37,611,672,None,Move,1533551179.764
38,613,671,None,Move,1533551179.766
39,614,670,None,Move,1533551179.773
40,616,668,None,Move,1533551179.783
41,618,666,None,Move,1533551179.793
42,619,664,None,Move,1533551179.799
43,622,661,None,Move,1533551179.812
44,624,659,None,Move,1533551179.814
45,629,654,None,Move,1533551179.833
46,630,653,None,Move,1533551179.837
47,635,649,None,Move,1533551179.858
48,637,648,None,Move,1533551179.864
49,641,645,None,Move,1533551179.87
50,642,645,None,Move,1533551179.877
51,645,643,None,Move,1533551179.888
52,648,642,None,Move,1533551179.893
53,651,642,None,Move,1533551179.902
54,652,641,None,Move,1533551179.911
55,655,641,None,Move,1533551179.918
56,657,640,None,Move,1533551179.927
57,659,640,None,Move,1533551179.933
58,661,640,None,Move,1533551179.942
59,663,639,None,Move,1533551179.95
60,664,639,None,Move,1533551179.957
61,666,639,None,Move,1533551179.964
62,667,638,None,Move,1533551179.974
63,668,638,None,Move,1533551179.984
64,669,638,None,Move,1533551179.99
65,669,638,None,Move,1533551179.997
66,670,638,None,Move,1533551180.005
67,670,638,None,Move,1533551180.012
68,670,638,None,Move,1533551180.021
69,671,638,None,Move,1533551180.028
70,671,638,None,Move,1533551180.037
71,671,638,None,Move,1533551180.06
72,671,638,None,Move,1533551180.076
73,672,638,None,Move,1533551180.084
74,672,638,None,Move,1533551180.092
75,672,638,None,Move,1533551180.1
76,673,638,None,Move,1533551180.108
77,674,638,None,Move,1533551180.116
78,675,638,None,Move,1533551180.124
79,675,638,None,Move,1533551180.132
80,677,638,None,Move,1533551180.14
81,678,638,None,Move,1533551180.148
82,679,638,None,Move,1533551180.156
83,680,638,None,Move,1533551180.164
84,681,638,None,Move,1533551180.172
85,682,638,None,Move,1533551180.18
86,683,637,None,Move,1533551180.188
87,684,637,None,Move,1533551180.196
88,684,637,None,Move,1533551180.204
89,685,637,None,Move,1533551180.211
90,685,637,None,Move,1533551180.22
91,685,636,None,Move,1533551180.227
92,686,636,None,Move,1533551180.235
93,686,636,Left,Pressed,1533551180.245
94,686,636,Left,Released,1533551180.301
95,686,636,Left,Pressed,1533551180.411
96,686,636,Left,Released,1533551180.502
97,686,636,Left,Pressed,1533551181.076
98,686,636,Left,Released,1533551181.132
99,685,636,None,Move,1533551181.569
100,684,636,None,Move,1533551181.576
101,683,636,None,Move,1533551181.584
102,681,636,None,Move,1533551181.592
103,680,635,None,Move,1533551181.6
104,677,634,None,Move,1533551181.609
105,674,634,None,Move,1533551181.616
106,671,634,None,Move,1533551181.626
107,669,633,None,Move,1533551181.632
108,666,633,None,Move,1533551181.64
109,663,632,None,Move,1533551181.647
110,660,632,None,Move,1533551181.655
111,657,632,None,Move,1533551181.663
112,656,632,None,Move,1533551181.676
113,654,632,None,Move,1533551181.682
114,652,632,None,Move,1533551181.693
115,651,632,None,Move,1533551181.697
116,650,632,None,Move,1533551181.714
