,x,y,button,state,client_timestamp
0,665,432,None,Move,1534627315.124
1,665,436,None,Move,1534627315.132
2,665,439,None,Move,1534627315.14
3,665,444,None,Move,1534627315.149
4,666,446,None,Move,1534627315.156
5,666,450,None,Move,1534627315.165
6,667,454,None,Move,1534627315.173
7,667,457,None,Move,1534627315.18
8,668,460,None,Move,1534627315.188
9,668,462,None,Move,1534627315.196
10,668,464,None,Move,1534627315.204
11,668,465,None,Move,1534627315.212
12,669,466,None,Move,1534627315.22
13,669,466,None,Move,1534627315.228
14,669,467,None,Move,1534627315.236
15,669,467,None,Move,1534627315.253
16,669,468,None,Move,1534627315.26
17,670,468,None,Move,1534627315.268
18,670,468,None,Move,1534627315.284
19,670,469,None,Move,1534627315.3
20,670,469,None,Move,1534627315.308
21,670,469,None,Move,1534627315.316
22,670,470,None,Move,1534627315.324
23,671,470,None,Move,1534627315.332
24,671,471,None,Move,1534627315.34
25,671,472,None,Move,1534627315.348
26,671,473,None,Move,1534627315.356
27,672,474,None,Move,1534627315.364
28,672,475,None,Move,1534627315.372
29,672,475,None,Move,1534627315.38
30,673,476,None,Move,1534627315.388
31,673,477,None,Move,1534627315.396
32,673,478,None,Move,1534627315.404
33,673,479,None,Move,1534627315.412
34,674,479,None,Move,1534627315.42
35,674,480,None,Move,1534627315.428
36,674,481,None,Move,1534627315.436
37,674,481,None,Move,1534627315.444
38,675,482,None,Move,1534627315.452
39,675,482,None,Move,1534627315.46
40,675,483,None,Move,1534627315.468
41,675,483,None,Move,1534627315.476
42,675,483,None,Move,1534627315.484
43,675,484,None,Move,1534627315.493
44,675,484,None,Move,1534627315.5
45,676,484,None,Move,1534627315.508
46,676,485,None,Move,1534627315.517
47,676,485,None,Move,1534627315.525
48,676,486,None,Move,1534627315.532
49,676,486,None,Move,1534627315.54
50,676,487,None,Move,1534627315.548
51,677,488,None,Move,1534627315.557
52,677,488,None,Move,1534627315.564
53,677,489,None,Move,1534627315.572
54,677,490,None,Move,1534627315.58
55,677,490,None,Move,1534627315.588
56,677,491,None,Move,1534627315.597
57,677,491,None,Move,1534627315.604
58,678,491,None,Move,1534627315.614
59,678,492,None,Move,1534627315.62
60,678,492,None,Move,1534627315.628
61,678,492,None,Move,1534627315.639
62,678,493,None,Move,1534627315.646
63,678,493,None,Move,1534627315.662
64,679,494,None,Move,1534627315.67
65,679,494,None,Move,1534627415.934
66,681,494,None,Move,1534627415.942
67,683,495,None,Move,1534627415.95
68,684,495,None,Move,1534627415.958
69,687,496,None,Move,1534627415.966
70,689,496,None,Move,1534627415.974
71,693,497,None,Move,1534627415.982
72,697,497,None,Move,1534627415.99
73,702,498,None,Move,1534627415.998
74,707,499,None,Move,1534627416.006
75,713,499,None,Move,1534627416.014
76,718,500,None,Move,1534627416.022
77,725,501,None,Move,1534627416.03
78,732,501,None,Move,1534627416.038
79,738,502,None,Move,1534627416.046
80,745,502,None,Move,1534627416.054
81,752,502,None,Move,1534627416.062
82,758,503,None,Move,1534627416.07
83,764,503,None,Move,1534627416.078
84,769,503,None,Move,1534627416.086
85,774,503,None,Move,1534627416.094
86,776,503,None,Move,1534627416.102
87,780,503,None,Move,1534627416.11
88,784,503,None,Move,1534627416.118
89,786,503,None,Move,1534627416.126
