,x,y,button,state,client_timestamp
0,1439,629,None,Move,1534065078.598
1,1439,629,None,Move,1534065930.307
2,1433,631,None,Move,1534065930.315
3,1418,640,None,Move,1534065930.323
4,1400,651,None,Move,1534065930.33
5,1376,667,None,Move,1534065930.351
6,1285,740,None,Move,1534065930.355
7,1270,755,None,Move,1534065930.359
8,1255,771,None,Move,1534065930.366
9,1227,802,None,Move,1534065930.374
10,1200,834,None,Move,1534065930.382
11,1190,848,None,Move,1534065930.391
12,1184,859,None,Move,1534065930.398
13,1171,880,None,Move,1534065930.407
14,1167,887,None,Move,1534065930.414
15,1161,898,None,Move,1534065930.423
16,1157,900,None,Move,1534065930.43
17,1155,900,None,Move,1534065930.439
18,1155,900,None,Move,1534065930.446
19,1153,900,None,Move,1534065930.703
20,1146,900,None,Move,1534065930.711
21,1139,900,None,Move,1534065930.719
22,1131,900,None,Move,1534065930.728
23,1121,900,None,Move,1534065930.735
24,1111,900,None,Move,1534065930.743
25,1100,898,None,Move,1534065930.751
26,1079,896,None,Move,1534065930.759
27,1059,890,None,Move,1534065930.767
28,1038,883,None,Move,1534065930.775
29,1017,876,None,Move,1534065930.783
30,995,868,None,Move,1534065930.791
31,973,859,None,Move,1534065930.799
32,954,850,None,Move,1534065930.807
33,946,847,None,Move,1534065930.814
34,934,841,None,Move,1534065930.822
35,929,839,None,Move,1534065930.83
36,920,836,None,Move,1534065930.838
37,913,834,None,Move,1534065930.847
38,908,832,None,Move,1534065930.855
39,905,831,None,Move,1534065930.863
40,901,829,None,Move,1534065930.87
41,900,829,None,Move,1534065930.879
42,898,828,None,Move,1534065930.887
43,896,828,None,Move,1534065930.895
44,895,828,None,Move,1534065930.903
45,894,828,None,Move,1534065930.912
46,892,828,None,Move,1534065930.918
47,891,828,None,Move,1534065930.927
48,890,828,None,Move,1534065930.937
49,889,828,None,Move,1534065930.943
50,889,828,None,Move,1534065930.951
51,888,828,None,Move,1534065930.958
52,888,828,None,Move,1534065931.049
53,888,829,None,Move,1534065931.057
54,888,829,None,Move,1534065931.065
55,888,830,None,Move,1534065931.073
56,888,831,None,Move,1534065931.081
57,888,832,None,Move,1534065931.089
58,888,832,None,Move,1534065931.096
59,888,833,None,Move,1534065931.105
60,888,833,None,Move,1534065931.112
61,888,834,None,Move,1534065931.121
62,888,835,None,Move,1534065931.129
63,888,835,None,Move,1534065931.137
64,888,836,None,Move,1534065931.146
65,888,837,None,Move,1534065931.153
66,888,837,None,Move,1534065931.16
67,888,837,None,Move,1534065931.169
68,888,838,None,Move,1534065931.177
69,888,838,None,Move,1534065931.185
70,888,839,None,Move,1534065931.193
71,888,840,None,Move,1534065931.201
72,888,840,None,Move,1534065931.209
73,888,841,None,Move,1534065931.216
74,888,841,None,Move,1534065931.224
75,888,842,None,Move,1534065931.232
76,888,842,None,Move,1534065931.241
77,888,843,None,Move,1534065931.248
78,888,843,None,Move,1534065931.257
79,888,844,None,Move,1534065931.264
80,888,844,None,Move,1534065931.273
81,888,845,None,Move,1534065931.28
82,888,845,None,Move,1534065931.289
83,888,846,None,Move,1534065931.296
84,888,846,None,Move,1534065931.304
85,888,847,None,Move,1534065931.312
86,888,847,None,Move,1534065931.32
87,888,847,Left,Pressed,1534065931.329
88,888,847,Left,Released,1534065931.449
89,887,847,None,Move,1534065931.705
90,884,847,None,Move,1534065931.713
91,878,847,None,Move,1534065931.721
92,870,847,None,Move,1534065931.729
93,851,849,None,Move,1534065931.737
94,837,850,None,Move,1534065931.745
95,819,851,None,Move,1534065931.752
96,810,851,None,Move,1534065931.761
97,794,852,None,Move,1534065931.769
98,777,854,None,Move,1534065931.777
99,765,854,None,Move,1534065931.785
100,753,855,None,Move,1534065931.793
101,749,855,None,Move,1534065931.8
102,742,856,None,Move,1534065931.809
103,735,856,None,Move,1534065931.817
104,726,856,None,Move,1534065931.825
105,722,856,None,Move,1534065931.832
106,719,856,None,Move,1534065931.841
107,715,856,None,Move,1534065931.848
108,711,856,None,Move,1534065931.857
109,708,856,None,Move,1534065931.864
110,705,856,None,Move,1534065931.873
111,703,856,None,Move,1534065931.88
112,700,856,None,Move,1534065931.889
113,698,857,None,Move,1534065931.896
114,697,857,None,Move,1534065931.905
115,696,858,None,Move,1534065931.912
116,695,858,None,Move,1534065931.92
117,694,859,None,Move,1534065931.929
118,693,860,None,Move,1534065931.936
119,693,860,None,Move,1534065931.946
120,692,861,None,Move,1534065931.952
121,692,861,None,Move,1534065931.962
122,692,862,None,Move,1534065931.968
123,692,862,None,Move,1534065931.977
124,692,862,None,Move,1534065931.984
125,691,862,None,Move,1534065932.016
126,691,862,None,Move,1534065932.033
127,691,862,Left,Pressed,1534065932.081
128,691,862,Left,Released,1534065932.155
129,691,862,None,Move,1534065932.362
130,683,862,None,Move,1534065932.37
131,671,862,None,Move,1534065932.378
132,659,862,None,Move,1534065932.386
133,649,862,None,Move,1534065932.394
134,632,862,None,Move,1534065932.402
135,598,862,None,Move,1534065932.41
136,579,862,None,Move,1534065932.418
137,541,862,None,Move,1534065932.427
138,500,862,None,Move,1534065932.435
139,465,862,None,Move,1534065932.442
140,430,862,None,Move,1534065932.45
141,416,862,None,Move,1534065932.458
142,393,864,None,Move,1534065932.466
143,374,865,None,Move,1534065932.475
144,358,866,None,Move,1534065932.482
145,346,869,None,Move,1534065932.491
146,346,869,None,Move,1534065932.701
147,349,869,None,Move,1534065932.707
148,351,868,None,Move,1534065932.714
149,353,867,None,Move,1534065932.722
150,355,867,None,Move,1534065932.73
151,356,866,None,Move,1534065932.739
152,358,865,None,Move,1534065932.746
153,361,865,None,Move,1534065932.754
154,365,864,None,Move,1534065932.763
155,367,863,None,Move,1534065932.77
156,370,863,None,Move,1534065932.778
157,373,862,None,Move,1534065932.786
158,375,861,None,Move,1534065932.794
159,378,861,None,Move,1534065932.803
160,379,861,None,Move,1534065932.811
161,380,861,None,Move,1534065932.819
162,381,861,None,Move,1534065932.827
163,382,861,None,Move,1534065932.835
164,383,861,None,Move,1534065932.843
165,383,861,None,Move,1534065932.851
166,384,861,None,Move,1534065932.899
167,384,861,Left,Pressed,1534065932.914
168,384,861,Left,Released,1534065932.994
169,385,861,None,Move,1534065933.218
170,392,861,None,Move,1534065933.227
171,400,861,None,Move,1534065933.235
172,408,861,None,Move,1534065933.243
173,420,861,None,Move,1534065933.251
174,430,861,None,Move,1534065933.259
175,454,861,None,Move,1534065933.267
176,480,861,None,Move,1534065933.275
177,490,861,None,Move,1534065933.283
178,511,861,None,Move,1534065933.291
179,532,860,None,Move,1534065933.299
180,546,859,None,Move,1534065933.307
181,552,858,None,Move,1534065933.314
182,570,857,None,Move,1534065933.323
183,574,857,None,Move,1534065933.33
184,581,857,None,Move,1534065933.338
185,585,857,None,Move,1534065933.358
186,593,857,None,Move,1534065933.362
187,594,857,None,Move,1534065933.368
188,596,857,None,Move,1534065933.375
189,598,857,None,Move,1534065933.382
190,599,856,None,Move,1534065933.391
191,600,856,None,Move,1534065933.398
192,601,856,None,Move,1534065933.406
193,602,856,None,Move,1534065933.414
194,602,856,None,Move,1534065933.423
195,603,856,None,Move,1534065933.43
196,603,856,None,Move,1534065933.439
197,604,856,None,Move,1534065933.446
198,604,856,None,Move,1534065933.454
199,604,856,None,Move,1534065933.463
200,605,856,None,Move,1534065933.47
201,606,856,None,Move,1534065933.48
202,607,856,None,Move,1534065933.487
203,608,856,None,Move,1534065933.496
204,609,856,None,Move,1534065933.503
205,610,856,None,Move,1534065933.512
206,611,856,None,Move,1534065933.518
207,612,856,None,Move,1534065933.526
208,612,856,None,Move,1534065933.534
209,613,856,None,Move,1534065933.543
210,613,856,None,Move,1534065933.55
211,614,856,None,Move,1534065933.558
212,614,856,None,Move,1534065933.566
213,615,856,None,Move,1534065933.574
214,615,856,Left,Pressed,1534065933.591
215,615,856,Left,Released,1534065933.672
216,616,856,None,Move,1534065934.209
217,624,856,None,Move,1534065934.216
218,631,856,None,Move,1534065934.225
219,638,856,None,Move,1534065934.233
220,644,856,None,Move,1534065934.241
221,649,856,None,Move,1534065934.249
222,654,856,None,Move,1534065934.257
223,659,856,None,Move,1534065934.265
224,671,856,None,Move,1534065934.273
225,682,856,None,Move,1534065934.281
226,690,855,None,Move,1534065934.288
227,701,854,None,Move,1534065934.297
228,704,854,None,Move,1534065934.305
229,711,853,None,Move,1534065934.313
230,716,852,None,Move,1534065934.321
231,721,852,None,Move,1534065934.328
232,724,851,None,Move,1534065934.336
233,727,851,None,Move,1534065934.344
234,728,850,None,Move,1534065934.353
235,729,850,None,Move,1534065934.361
236,730,850,None,Move,1534065934.369
237,730,850,None,Move,1534065934.377
238,730,850,None,Move,1534065934.385
239,731,850,None,Move,1534065934.393
240,731,850,None,Move,1534065934.401
241,732,850,None,Move,1534065934.441
242,732,850,None,Move,1534065934.449
243,733,850,None,Move,1534065934.456
244,733,850,None,Move,1534065934.464
245,733,850,None,Move,1534065934.473
246,734,850,None,Move,1534065934.489
247,734,850,None,Move,1534065934.497
248,735,850,None,Move,1534065934.512
249,735,850,None,Move,1534065934.552
250,735,851,None,Move,1534065934.577
251,735,851,None,Move,1534065934.584
252,736,851,None,Move,1534065934.592
253,736,852,None,Move,1534065934.6
254,736,852,None,Move,1534065934.609
255,736,852,None,Move,1534065934.617
256,737,852,None,Move,1534065934.625
257,737,853,None,Move,1534065934.633
258,738,853,None,Move,1534065934.64
259,738,853,None,Move,1534065934.649
260,739,853,None,Move,1534065934.657
261,740,854,None,Move,1534065934.665
262,741,854,None,Move,1534065934.673
263,742,854,None,Move,1534065934.683
264,744,855,None,Move,1534065934.688
265,745,855,None,Move,1534065934.697
266,746,855,None,Move,1534065934.705
267,746,855,None,Move,1534065934.712
268,747,855,None,Move,1534065934.721
269,748,855,None,Move,1534065934.729
270,748,855,None,Move,1534065934.737
271,748,855,None,Move,1534065934.745
272,749,855,None,Move,1534065934.752
273,749,855,None,Move,1534065934.761
274,750,855,None,Move,1534065934.769
275,750,855,Left,Pressed,1534065934.777
276,750,855,Left,Released,1534065934.864
277,749,855,None,Move,1534065935.089
278,745,855,None,Move,1534065935.096
279,738,855,None,Move,1534065935.104
280,731,855,None,Move,1534065935.112
281,715,855,None,Move,1534065935.12
282,677,855,None,Move,1534065935.129
283,642,855,None,Move,1534065935.137
284,600,855,None,Move,1534065935.146
285,556,857,None,Move,1534065935.153
286,514,863,None,Move,1534065935.162
287,493,865,None,Move,1534065935.168
288,479,868,None,Move,1534065935.177
289,447,873,None,Move,1534065935.184
290,424,876,None,Move,1534065935.192
291,418,876,None,Move,1534065935.201
292,404,878,None,Move,1534065935.208
293,394,878,None,Move,1534065935.216
294,388,878,None,Move,1534065935.225
295,381,878,None,Move,1534065935.235
296,380,878,None,Move,1534065935.419
297,378,878,None,Move,1534065935.427
298,375,878,None,Move,1534065935.435
299,373,878,None,Move,1534065935.443
300,367,877,None,Move,1534065935.451
301,361,875,None,Move,1534065935.458
302,355,873,None,Move,1534065935.467
303,351,871,None,Move,1534065935.474
304,348,869,None,Move,1534065935.483
305,343,867,None,Move,1534065935.491
306,341,865,None,Move,1534065935.499
307,338,864,None,Move,1534065935.507
308,337,863,None,Move,1534065935.514
309,336,862,None,Move,1534065935.522
310,335,862,None,Move,1534065935.53
311,334,861,None,Move,1534065935.538
312,334,861,None,Move,1534065935.546
313,334,860,None,Move,1534065935.554
314,334,860,None,Move,1534065935.57
315,334,860,None,Move,1534065935.586
316,334,859,None,Move,1534065935.596
317,333,859,None,Move,1534065935.602
318,332,858,None,Move,1534065935.612
319,331,858,None,Move,1534065935.618
320,330,857,None,Move,1534065935.627
321,329,857,None,Move,1534065935.634
322,328,856,None,Move,1534065935.642
323,326,856,None,Move,1534065935.65
324,323,856,None,Move,1534065935.659
325,322,856,None,Move,1534065935.666
326,317,856,None,Move,1534065935.675
327,316,856,None,Move,1534065935.682
328,311,856,None,Move,1534065935.691
329,307,856,None,Move,1534065935.698
330,303,856,None,Move,1534065935.706
331,299,856,None,Move,1534065935.714
332,296,856,None,Move,1534065935.722
333,292,856,None,Move,1534065935.73
334,289,857,None,Move,1534065935.738
335,285,858,None,Move,1534065935.746
336,283,858,None,Move,1534065935.755
337,280,859,None,Move,1534065935.763
338,278,860,None,Move,1534065935.77
339,273,860,None,Move,1534065935.78
340,272,860,None,Move,1534065935.787
341,266,861,None,Move,1534065935.796
342,261,861,None,Move,1534065935.803
343,257,861,None,Move,1534065935.813
344,252,861,None,Move,1534065935.818
345,248,861,None,Move,1534065935.826
346,244,861,None,Move,1534065935.834
347,239,861,None,Move,1534065935.843
348,236,861,None,Move,1534065935.85
349,232,861,None,Move,1534065935.859
350,229,861,None,Move,1534065935.866
351,226,861,None,Move,1534065935.874
352,224,861,None,Move,1534065935.882
353,222,861,None,Move,1534065935.891
354,220,861,None,Move,1534065935.898
355,219,861,None,Move,1534065935.906
356,218,861,None,Move,1534065935.914
357,217,861,None,Move,1534065935.923
358,217,861,None,Move,1534065935.93
359,217,861,Left,Pressed,1534065935.947
360,217,861,Left,Released,1534065936.027
361,217,861,None,Move,1534065936.227
362,221,861,None,Move,1534065936.234
363,228,861,None,Move,1534065936.242
364,242,861,None,Move,1534065936.25
365,261,861,None,Move,1534065936.258
366,284,861,None,Move,1534065936.266
367,313,860,None,Move,1534065936.274
368,344,856,None,Move,1534065936.282
369,373,853,None,Move,1534065936.29
370,405,852,None,Move,1534065936.298
371,434,848,None,Move,1534065936.306
372,462,845,None,Move,1534065936.314
373,486,841,None,Move,1534065936.322
374,496,840,None,Move,1534065936.33
375,515,837,None,Move,1534065936.338
376,527,834,None,Move,1534065936.346
377,529,834,None,Move,1534065936.534
378,531,834,None,Move,1534065936.542
379,535,832,None,Move,1534065936.55
380,538,830,None,Move,1534065936.559
381,541,828,None,Move,1534065936.567
382,545,826,None,Move,1534065936.574
383,552,822,None,Move,1534065936.582
384,561,819,None,Move,1534065936.59
385,568,815,None,Move,1534065936.598
386,575,811,None,Move,1534065936.606
387,584,808,None,Move,1534065936.614
388,593,805,None,Move,1534065936.622
389,602,802,None,Move,1534065936.63
390,618,795,None,Move,1534065936.638
391,622,793,None,Move,1534065936.648
392,633,789,None,Move,1534065936.654
393,642,785,None,Move,1534065936.663
394,651,780,None,Move,1534065936.671
395,659,775,None,Move,1534065936.681
396,661,773,None,Move,1534065936.686
397,666,770,None,Move,1534065936.696
398,670,768,None,Move,1534065936.702
399,673,765,None,Move,1534065936.71
400,675,764,None,Move,1534065936.718
401,676,763,None,Move,1534065936.726
402,677,762,None,Move,1534065936.734
403,677,762,None,Move,1534065936.742
404,678,761,None,Move,1534065936.75
405,678,760,None,Move,1534065936.758
