,x,y,button,state,client_timestamp
0,566,829,None,Move,1531305813.121
1,579,821,None,Move,1531305813.125
2,599,804,None,Move,1531305813.133
3,632,785,None,Move,1531305813.141
4,682,755,None,Move,1531305813.149
5,736,734,None,Move,1531305813.158
6,792,718,None,Move,1531305813.165
7,838,708,None,Move,1531305813.171
8,875,700,None,Move,1531305813.181
9,901,694,None,Move,1531305813.193
10,920,692,None,Move,1531305813.195
11,934,691,None,Move,1531305813.203
12,941,691,None,Move,1531305813.212
13,942,691,None,Move,1531305813.22
14,942,691,None,Move,1531305813.228
15,943,691,None,Move,1531305813.276
16,943,691,None,Move,1531305813.34
17,942,690,None,Move,1531305813.348
18,942,688,None,Move,1531305813.356
19,940,686,None,Move,1531305813.364
20,937,683,None,Move,1531305813.372
21,934,678,None,Move,1531305813.38
22,931,677,None,Move,1531305813.388
23,929,676,None,Move,1531305813.399
24,928,675,None,Move,1531305813.404
25,926,673,None,Move,1531305813.412
26,923,670,None,Move,1531305813.42
27,923,669,None,Move,1531305813.428
28,922,668,None,Move,1531305813.436
29,921,668,None,Move,1531305813.444
30,920,667,None,Move,1531305813.452
31,920,666,None,Move,1531305813.46
32,917,665,None,Move,1531305813.468
33,915,664,None,Move,1531305813.476
34,912,664,None,Move,1531305813.484
35,911,663,None,Move,1531305813.492
36,908,662,None,Move,1531305813.5
37,906,661,None,Move,1531305813.508
38,902,660,None,Move,1531305813.516
39,900,660,None,Move,1531305813.524
40,896,657,None,Move,1531305813.532
41,896,657,None,Move,1531305813.54
42,894,657,None,Move,1531305813.548
43,893,656,None,Move,1531305813.556
44,891,656,None,Move,1531305813.564
45,890,656,None,Move,1531305813.572
46,889,656,None,Move,1531305813.58
47,887,656,None,Move,1531305813.588
48,886,655,None,Move,1531305813.596
49,885,655,None,Move,1531305813.604
50,884,655,None,Move,1531305813.612
51,881,654,None,Move,1531305813.62
52,881,654,None,Move,1531305813.628
53,880,654,None,Move,1531305813.636
54,880,654,None,Move,1531305813.644
55,879,653,None,Move,1531305813.652
56,878,653,None,Move,1531305813.66
57,879,653,None,Move,1531305813.755
58,881,653,None,Move,1531305813.773
59,887,653,None,Move,1531305813.785
60,891,653,None,Move,1531305813.788
61,893,653,None,Move,1531305813.796
62,897,653,None,Move,1531305813.805
63,904,653,None,Move,1531305813.814
64,915,653,None,Move,1531305813.822
65,926,653,None,Move,1531305813.827
66,943,653,None,Move,1531305813.835
