,x,y,button,state,client_timestamp
0,561,43,None,Move,1533543506.9
1,561,43,None,Move,1533543506.924
2,561,43,None,Move,1533543506.964
3,562,43,None,Move,1533543506.996
4,562,43,None,Move,1533543507.02
5,562,43,None,Move,1533543507.06
6,562,43,None,Move,1533543507.092
7,563,43,None,Move,1533543507.102
8,563,44,None,Move,1533543507.11
9,563,44,None,Move,1533543507.121
10,564,44,None,Move,1533543507.126
11,564,45,None,Move,1533543507.132
12,565,45,None,Move,1533543507.142
13,565,46,None,Move,1533543507.15
14,566,46,None,Move,1533543507.158
15,566,47,None,Move,1533543507.166
16,567,48,None,Move,1533543507.174
17,568,49,None,Move,1533543507.182
18,568,49,None,Move,1533543507.19
19,569,50,None,Move,1533543507.198
20,569,50,None,Move,1533543507.206
21,569,51,None,Move,1533543507.214
22,570,52,None,Move,1533543507.222
23,570,53,None,Move,1533543507.23
24,571,54,None,Move,1533543507.238
25,571,56,None,Move,1533543507.246
26,572,57,None,Move,1533543507.254
27,572,58,None,Move,1533543507.262
28,572,59,None,Move,1533543507.27
29,573,59,None,Move,1533543507.278
30,573,60,None,Move,1533543507.288
31,573,60,None,Move,1533543507.294
32,573,61,None,Move,1533543507.302
33,573,61,None,Move,1533543507.326
34,573,61,None,Move,1533543507.606
35,573,60,None,Move,1533543507.878
36,573,60,None,Move,1533543507.889
37,573,60,None,Move,1533543507.894
38,573,59,None,Move,1533543507.902
39,573,59,None,Move,1533543507.91
40,573,59,None,Move,1533543507.921
41,573,58,None,Move,1533543507.926
42,573,58,None,Move,1533543507.934
43,573,58,None,Move,1533543507.95
44,573,57,None,Move,1533543507.966
45,573,57,None,Move,1533543507.982
46,573,57,None,Move,1533543507.99
47,573,56,None,Move,1533543508.006
48,573,56,None,Move,1533543508.03
49,573,56,None,Move,1533543508.11
50,573,56,None,Move,1533543508.142
51,573,57,None,Move,1533543529.566
52,573,58,None,Move,1533543529.572
53,573,58,None,Move,1533543529.582
54,573,59,None,Move,1533543529.59
55,573,59,None,Move,1533543529.596
56,573,60,None,Move,1533543529.608
57,573,60,None,Move,1533543529.612
