,x,y,button,state,client_timestamp
0,457,519,None,Move,1533545856.916
1,460,519,None,Move,1533545856.924
2,463,517,None,Move,1533545856.931
3,467,515,None,Move,1533545856.939
4,471,513,None,Move,1533545856.948
5,478,509,None,Move,1533545856.955
6,487,504,None,Move,1533545856.963
7,496,499,None,Move,1533545856.971
8,505,494,None,Move,1533545856.979
9,510,491,None,Move,1533545856.987
10,518,487,None,Move,1533545856.995
11,526,482,None,Move,1533545857.003
12,533,478,None,Move,1533545857.011
13,538,475,None,Move,1533545857.019
14,543,472,None,Move,1533545857.027
15,547,469,None,Move,1533545857.035
16,549,468,None,Move,1533545857.043
17,552,465,None,Move,1533545857.051
18,555,463,None,Move,1533545857.059
19,557,462,None,Move,1533545857.067
20,559,459,None,Move,1533545857.075
21,561,458,None,Move,1533545857.083
22,563,457,None,Move,1533545857.091
23,564,456,None,Move,1533545857.099
24,565,455,None,Move,1533545857.107
25,566,454,None,Move,1533545857.115
26,567,453,None,Move,1533545857.123
27,567,453,None,Move,1533545857.13
28,568,452,None,Move,1533545857.138
29,568,452,None,Move,1533545857.147
30,568,452,None,Move,1533545857.154
31,569,452,None,Move,1533545857.163
32,569,451,None,Move,1533545857.178
33,568,451,None,Move,1533545857.25
34,568,451,None,Move,1533545857.258
35,568,451,None,Move,1533545857.266
36,567,451,None,Move,1533545857.274
37,566,451,None,Move,1533545857.282
38,566,450,None,Move,1533545857.29
39,565,450,None,Move,1533545857.301
40,565,450,None,Move,1533545857.305
41,564,450,None,Move,1533545857.314
42,564,450,None,Move,1533545857.322
43,563,450,None,Move,1533545857.329
44,562,450,None,Move,1533545857.337
45,561,450,None,Move,1533545857.346
46,560,450,None,Move,1533545857.353
47,558,450,None,Move,1533545857.361
48,556,451,None,Move,1533545857.369
49,554,453,None,Move,1533545857.377
50,551,454,None,Move,1533545857.385
51,548,457,None,Move,1533545857.393
52,544,460,None,Move,1533545857.401
53,539,465,None,Move,1533545857.409
54,534,469,None,Move,1533545857.417
55,530,474,None,Move,1533545857.425
56,525,478,None,Move,1533545857.433
57,520,483,None,Move,1533545857.441
58,516,487,None,Move,1533545857.449
59,512,491,None,Move,1533545857.457
60,511,493,None,Move,1533545857.465
61,508,496,None,Move,1533545857.473
62,506,499,None,Move,1533545857.48
63,504,501,None,Move,1533545857.488
64,503,503,None,Move,1533545857.497
65,502,505,None,Move,1533545857.504
66,502,506,None,Move,1533545857.513
67,501,506,None,Move,1533545857.521
68,501,507,None,Move,1533545857.529
69,501,507,None,Move,1533545857.537
70,501,508,None,Move,1533545857.553
71,501,508,None,Move,1533545857.696
72,501,507,None,Move,1533545857.704
73,502,507,None,Move,1533545857.712
74,502,506,None,Move,1533545857.719
75,503,506,None,Move,1533545857.728
76,503,505,None,Move,1533545857.735
77,504,505,None,Move,1533545857.744
78,504,504,None,Move,1533545857.751
79,505,504,None,Move,1533545857.759
80,506,503,None,Move,1533545857.767
81,506,502,None,Move,1533545857.775
82,507,501,None,Move,1533545857.783
83,508,500,None,Move,1533545857.791
84,509,499,None,Move,1533545857.799
85,510,499,None,Move,1533545857.807
86,511,498,None,Move,1533545857.815
87,512,498,None,Move,1533545857.823
88,512,497,None,Move,1533545857.831
89,512,497,None,Move,1533545857.839
90,513,497,None,Move,1533545857.847
91,513,497,None,Move,1533545857.855
92,513,496,None,Move,1533545857.863
93,514,496,None,Move,1533545857.871
94,514,496,None,Move,1533545857.895
95,513,496,None,Move,1533545858.229
96,513,496,None,Move,1533545858.253
97,513,496,None,Move,1533545858.261
