,x,y,button,state,client_timestamp
0,800,391,Left,Pressed,1533559698.65
1,800,391,Left,Released,1533559698.813
2,800,391,None,Move,1533560345.022
3,800,393,None,Move,1533560345.034
4,800,396,None,Move,1533560345.039
5,800,400,None,Move,1533560345.05
6,800,406,None,Move,1533560345.054
7,800,412,None,Move,1533560345.066
8,800,430,None,Move,1533560345.07
9,804,447,None,Move,1533560345.082
10,804,448,None,Move,1533560347.029
11,804,453,None,Move,1533560347.04
12,804,468,None,Move,1533560347.044
13,804,484,None,Move,1533560347.057
14,802,531,None,Move,1533560347.06
15,794,575,None,Move,1533560347.071
16,783,632,None,Move,1533560347.076
17,772,683,None,Move,1533560347.091
18,746,800,None,Move,1533560347.092
19,738,800,None,Move,1533560347.102
20,724,800,None,Move,1533560347.113
21,718,800,None,Move,1533560347.117
22,705,800,None,Move,1533560347.125
23,699,800,None,Move,1533560347.138
24,697,800,None,Move,1533560347.141
25,693,800,None,Move,1533560347.155
26,692,800,None,Move,1533560347.158
27,691,800,None,Move,1533560347.17
28,691,800,None,Move,1533560347.174
29,691,800,None,Move,1533560347.402
30,689,800,None,Move,1533560347.405
31,684,800,None,Move,1533560347.417
32,671,800,None,Move,1533560347.422
33,653,800,None,Move,1533560347.43
34,627,800,None,Move,1533560347.439
35,593,800,None,Move,1533560347.448
36,561,800,None,Move,1533560347.455
37,547,800,None,Move,1533560347.466
38,516,800,None,Move,1533560347.471
39,506,800,None,Move,1533560347.481
40,484,800,None,Move,1533560347.489
41,479,800,None,Move,1533560347.5
42,474,800,None,Move,1533560347.503
43,464,800,None,Move,1533560347.511
44,459,800,None,Move,1533560347.523
45,458,800,None,Move,1533560347.742
46,451,800,None,Move,1533560347.749
47,442,800,None,Move,1533560347.759
48,429,800,None,Move,1533560347.765
49,407,800,None,Move,1533560347.775
50,371,800,None,Move,1533560347.781
51,339,800,None,Move,1533560347.791
52,289,800,None,Move,1533560347.798
53,252,800,None,Move,1533560347.808
54,229,800,None,Move,1533560347.813
55,196,795,None,Move,1533560347.824
56,156,788,None,Move,1533560347.828
57,144,785,None,Move,1533560347.841
58,115,777,None,Move,1533560347.844
59,97,772,None,Move,1533560347.856
60,90,769,None,Move,1533560347.86
61,79,765,None,Move,1533560347.874
62,69,761,None,Move,1533560347.877
63,66,759,None,Move,1533560347.89
64,62,757,None,Move,1533560347.893
65,60,755,None,Move,1533560347.906
66,58,754,None,Move,1533560347.909
67,58,754,None,Move,1533560348.023
68,60,755,None,Move,1533560348.033
69,61,755,None,Move,1533560348.042
70,62,756,None,Move,1533560348.048
71,63,756,None,Move,1533560348.058
72,63,756,None,Move,1533560348.067
73,64,757,None,Move,1533560348.073
74,64,757,None,Move,1533560348.081
75,65,757,None,Move,1533560348.089
76,65,758,None,Move,1533560348.098
77,65,758,None,Move,1533560348.106
78,66,758,None,Move,1533560348.115
79,66,759,None,Move,1533560348.122
80,67,759,None,Move,1533560348.132
81,67,760,None,Move,1533560348.137
82,68,761,None,Move,1533560348.15
83,68,762,None,Move,1533560348.153
84,69,763,None,Move,1533560348.165
85,69,763,None,Move,1533560348.169
86,69,764,None,Move,1533560348.181
87,70,764,None,Move,1533560348.185
88,70,765,None,Move,1533560348.193
89,70,765,None,Move,1533560348.207
90,70,765,None,Move,1533560348.21
91,70,766,None,Move,1533560348.222
92,69,766,None,Move,1533560348.251
93,68,766,None,Move,1533560348.258
94,68,766,None,Move,1533560348.272
95,66,766,None,Move,1533560348.275
96,65,766,None,Move,1533560348.286
97,64,766,None,Move,1533560348.292
98,63,766,None,Move,1533560348.302
99,61,765,None,Move,1533560348.308
100,60,765,None,Move,1533560348.316
101,60,765,None,Move,1533560348.327
102,59,765,None,Move,1533560348.334
103,58,765,None,Move,1533560348.343
104,58,765,None,Move,1533560348.349
105,57,765,None,Move,1533560348.359
106,57,765,None,Move,1533560348.365
107,56,765,None,Move,1533560348.374
108,56,765,None,Move,1533560348.381
109,56,765,None,Move,1533560348.388
110,55,765,None,Move,1533560348.398
111,55,765,None,Move,1533560348.408
112,55,765,None,Move,1533560348.415
113,55,766,None,Move,1533560348.433
114,54,766,None,Move,1533560348.438
115,54,766,None,Move,1533560348.471
116,54,766,Left,Pressed,1533560348.569
117,54,766,Left,Released,1533560348.677
118,54,766,None,Move,1533560349.664
119,55,761,None,Move,1533560349.672
120,57,757,None,Move,1533560349.68
121,60,750,None,Move,1533560349.688
122,64,742,None,Move,1533560349.697
123,68,732,None,Move,1533560349.704
124,83,694,None,Move,1533560349.712
125,97,656,None,Move,1533560349.72
126,115,605,None,Move,1533560349.728
127,136,543,None,Move,1533560349.736
128,158,476,None,Move,1533560349.744
129,185,408,None,Move,1533560349.753
130,210,345,None,Move,1533560349.761
131,219,325,None,Move,1533560349.772
