,x,y,button,state,client_timestamp
0,693,711,None,Move,1531313328.443
1,692,711,None,Move,1531313328.451
2,687,709,None,Move,1531313328.459
3,683,708,None,Move,1531313328.467
4,670,701,None,Move,1531313328.475
5,651,694,None,Move,1531313328.483
6,626,689,None,Move,1531313328.491
7,596,687,None,Move,1531313328.499
8,563,685,None,Move,1531313328.507
9,537,683,None,Move,1531313328.515
10,518,683,None,Move,1531313328.523
11,507,683,None,Move,1531313328.531
12,498,683,None,Move,1531313328.539
13,491,683,None,Move,1531313328.547
14,487,683,None,Move,1531313338.455
15,486,683,None,Move,1531313338.463
16,479,684,None,Move,1531313338.471
17,478,684,None,Move,1531313338.479
18,475,684,None,Move,1531313338.487
19,471,684,None,Move,1531313338.495
20,466,686,None,Move,1531313338.503
21,462,687,None,Move,1531313338.511
22,458,688,None,Move,1531313338.519
23,454,688,None,Move,1531313338.527
24,451,689,None,Move,1531313338.535
25,450,690,None,Move,1531313338.543
26,449,691,None,Move,1531313338.551
27,448,692,None,Move,1531313338.559
28,446,694,None,Move,1531313338.567
29,446,695,None,Move,1531313338.575
30,444,697,None,Move,1531313338.583
31,442,701,None,Move,1531313338.591
32,440,704,None,Move,1531313338.599
33,440,706,None,Move,1531313338.607
34,438,710,None,Move,1531313338.615
35,438,712,None,Move,1531313338.623
36,437,712,None,Move,1531313338.647
37,431,714,None,Move,1531313338.655
38,430,714,None,Move,1531313338.663
39,424,714,None,Move,1531313338.671
40,415,714,None,Move,1531313338.679
41,404,714,None,Move,1531313338.687
42,390,712,None,Move,1531313338.695
43,376,710,None,Move,1531313338.703
44,363,706,None,Move,1531313338.711
45,350,699,None,Move,1531313338.719
46,338,691,None,Move,1531313338.727
47,327,681,None,Move,1531313338.735
48,321,673,None,Move,1531313338.743
49,318,662,None,Move,1531313338.751
50,320,650,None,Move,1531313338.759
51,328,639,None,Move,1531313338.767
52,352,628,None,Move,1531313338.775
53,428,606,None,Move,1531313338.783
54,465,598,None,Move,1531313338.791
55,466,597,None,Move,1531313338.799
56,466,597,None,Move,1531313339.399
57,469,596,None,Move,1531313339.415
58,470,596,None,Move,1531313339.423
59,472,596,None,Move,1531313339.431
60,472,596,None,Move,1531313339.44
61,472,596,None,Move,1531313339.447
62,472,602,None,Move,1531313339.463
63,475,605,None,Move,1531313339.471
64,477,607,None,Move,1531313339.479
65,477,607,None,Move,1531313339.488
66,477,607,None,Move,1531313339.543
67,478,607,None,Move,1531313339.559
68,479,607,None,Move,1531313339.567
69,479,607,None,Move,1531313339.575
70,482,607,None,Move,1531313339.639
71,484,607,None,Move,1531313339.647
72,490,607,None,Move,1531313339.655
73,492,607,None,Move,1531313339.663
74,496,607,None,Move,1531313339.675
75,501,607,None,Move,1531313339.683
76,507,607,None,Move,1531313339.691
77,512,607,None,Move,1531313339.699
78,516,607,None,Move,1531313339.707
79,519,607,None,Move,1531313339.715
80,520,607,None,Move,1531313339.723
81,520,606,None,Move,1531313339.731
82,520,606,None,Move,1531313339.803
83,520,606,None,Move,1531313339.811
84,520,605,None,Move,1531313339.819
85,520,605,None,Move,1531313339.835
86,520,605,None,Move,1531313339.851
87,520,604,None,Move,1531313339.883
88,520,604,None,Move,1531313339.899
89,521,602,None,Move,1531313339.915
90,521,602,None,Move,1531313339.923
91,521,601,None,Move,1531313339.931
92,521,601,None,Move,1531313339.94
93,522,600,None,Move,1531313339.947
94,523,600,None,Move,1531313339.955
95,523,599,None,Move,1531313339.963
96,523,599,None,Move,1531313339.971
97,524,599,None,Move,1531313339.979
98,524,598,None,Move,1531313339.987
99,524,598,None,Move,1531313339.995
