,x,y,button,state,client_timestamp
0,964,371,Left,Pressed,1534431572.937
1,964,371,Left,Released,1534431572.945
2,1098,414,None,Move,1534431648.873
3,1098,414,None,Move,1534431648.889
4,1096,414,None,Move,1534431648.898
5,1092,413,None,Move,1534431648.905
6,1087,411,None,Move,1534431648.918
7,1081,410,None,Move,1534431648.922
8,1077,409,None,Move,1534431648.93
9,1071,407,None,Move,1534431648.937
10,1065,406,None,Move,1534431648.945
11,1057,405,None,Move,1534431648.961
12,1053,404,None,Move,1534431648.969
13,1050,404,None,Move,1534431648.983
14,1049,403,None,Move,1534431648.986
15,1047,403,None,Move,1534431648.993
16,1047,403,None,Move,1534431649.002
17,1047,403,Left,Pressed,1534431649.195
18,1047,403,Left,Released,1534431649.203
19,1047,404,None,Move,1534431659.466
20,1054,411,None,Move,1534431659.474
21,1063,421,None,Move,1534431659.481
22,1072,430,None,Move,1534431659.487
23,1085,443,None,Move,1534431659.495
24,1101,458,None,Move,1534431659.505
25,1117,473,None,Move,1534431659.511
26,1124,479,None,Move,1534431659.52
27,1138,491,None,Move,1534431659.528
28,1150,500,None,Move,1534431659.535
29,1155,503,None,Move,1534431659.544
30,1164,510,None,Move,1534431659.552
31,1171,515,None,Move,1534431659.558
32,1174,516,None,Move,1534431659.566
33,1181,522,None,Move,1534431659.573
34,1183,523,None,Move,1534431659.582
35,1186,525,None,Move,1534431659.589
36,1187,527,None,Move,1534431659.597
37,1189,528,None,Move,1534431659.605
38,1190,529,None,Move,1534431659.613
39,1191,529,None,Move,1534431659.621
40,1191,530,None,Move,1534431659.63
41,1192,530,None,Move,1534431659.637
42,1192,531,None,Move,1534431659.643
43,1192,531,None,Move,1534431659.651
44,1193,532,None,Move,1534431659.659
45,1193,533,None,Move,1534431659.667
46,1193,534,None,Move,1534431659.675
47,1193,535,None,Move,1534431659.683
48,1193,537,None,Move,1534431659.691
49,1193,538,None,Move,1534431659.699
50,1193,543,None,Move,1534431659.707
51,1188,553,None,Move,1534431659.715
52,1183,565,None,Move,1534431659.723
53,1176,577,None,Move,1534431659.731
54,1167,593,None,Move,1534431659.739
55,1163,601,None,Move,1534431659.747
56,1155,613,None,Move,1534431659.755
57,1147,626,None,Move,1534431659.763
58,1141,638,None,Move,1534431659.772
59,1135,647,None,Move,1534431659.78
60,1132,651,None,Move,1534431659.785
61,1128,658,None,Move,1534431659.795
62,1123,664,None,Move,1534431659.801
63,1120,670,None,Move,1534431659.813
64,1117,674,None,Move,1534431659.817
65,1114,678,None,Move,1534431659.824
66,1113,680,None,Move,1534431659.832
67,1111,685,None,Move,1534431659.84
68,1110,687,None,Move,1534431659.848
69,1109,689,None,Move,1534431659.856
70,1108,691,None,Move,1534431659.864
71,1107,693,None,Move,1534431659.872
72,1106,696,None,Move,1534431659.882
73,1105,699,None,Move,1534431659.888
74,1105,700,None,Move,1534431659.897
75,1104,704,None,Move,1534431659.904
76,1103,706,None,Move,1534431659.913
77,1103,708,None,Move,1534431659.92
78,1102,711,None,Move,1534431659.93
79,1102,714,None,Move,1534431659.934
80,1101,715,None,Move,1534431659.946
81,1101,717,None,Move,1534431659.95
82,1100,719,None,Move,1534431659.961
83,1100,721,None,Move,1534431659.966
84,1100,721,None,Move,1534431659.974
85,1100,722,None,Move,1534431659.982
86,1100,723,None,Move,1534431659.988
87,1100,722,None,Move,1534431660.318
88,1100,721,None,Move,1534431660.326
89,1100,720,None,Move,1534431660.334
