,x,y,button,state,client_timestamp
0,298,268,None,Move,1533636004.837
1,297,270,None,Move,1533636004.848
2,296,270,None,Move,1533636004.854
3,296,271,None,Move,1533636004.861
4,295,271,None,Move,1533636004.873
5,295,271,None,Move,1533636004.878
6,294,271,None,Move,1533636004.889
7,294,271,None,Move,1533636004.894
8,293,271,None,Move,1533636004.902
9,292,271,None,Move,1533636004.91
10,291,271,None,Move,1533636004.918
11,289,271,None,Move,1533636004.926
12,287,271,None,Move,1533636004.934
13,285,271,None,Move,1533636004.946
14,282,270,None,Move,1533636004.951
15,280,269,None,Move,1533636004.962
16,278,269,None,Move,1533636004.967
17,276,269,None,Move,1533636004.978
18,274,268,None,Move,1533636004.983
19,271,268,None,Move,1533636004.991
20,269,268,None,Move,1533636004.999
21,267,268,None,Move,1533636005.008
22,266,268,None,Move,1533636005.019
23,265,268,None,Move,1533636005.024
24,264,268,None,Move,1533636005.032
25,263,268,None,Move,1533636005.04
26,262,269,None,Move,1533636005.048
27,262,269,None,Move,1533636005.056
28,262,269,None,Move,1533636005.065
29,261,269,None,Move,1533636005.073
30,261,270,None,Move,1533636005.089
31,261,270,None,Move,1533636005.097
32,261,270,None,Move,1533636005.105
33,261,270,None,Move,1533636005.113
34,260,270,None,Move,1533636005.122
35,260,270,None,Move,1533636005.129
36,259,270,None,Move,1533636005.138
37,257,270,None,Move,1533636005.145
38,255,270,None,Move,1533636005.154
39,255,271,None,Move,1533640541.469
40,255,272,None,Move,1533640541.477
41,255,275,None,Move,1533640541.485
42,255,278,None,Move,1533640541.493
43,255,282,None,Move,1533640541.501
44,254,290,None,Move,1533640541.51
45,253,299,None,Move,1533640541.518
46,252,310,None,Move,1533640541.526
47,250,323,None,Move,1533640541.534
48,249,337,None,Move,1533640541.543
49,246,351,None,Move,1533640541.55
50,243,364,None,Move,1533640541.558
51,241,370,None,Move,1533640541.566
52,238,381,None,Move,1533640541.574
53,234,389,None,Move,1533640541.585
54,229,396,None,Move,1533640541.591
55,225,401,None,Move,1533640541.599
56,220,404,None,Move,1533640541.607
57,216,406,None,Move,1533640541.615
58,212,406,None,Move,1533640541.623
59,208,406,None,Move,1533640541.632
60,205,406,None,Move,1533640541.64
61,202,405,None,Move,1533640541.648
62,199,403,None,Move,1533640541.656
63,199,402,None,Move,1533640541.802
64,199,402,None,Move,1533640541.81
65,199,401,None,Move,1533640541.818
66,199,402,None,Move,1533640541.835
67,199,406,None,Move,1533640541.842
68,199,411,None,Move,1533640541.851
69,201,425,None,Move,1533640541.859
70,208,442,None,Move,1533640541.867
71,218,460,None,Move,1533640541.875
72,228,481,None,Move,1533640541.884
73,236,491,None,Move,1533640541.891
74,250,510,None,Move,1533640541.9
75,266,528,None,Move,1533640541.908
76,282,543,None,Move,1533640541.917
77,299,557,None,Move,1533640541.924
78,316,567,None,Move,1533640541.933
79,332,574,None,Move,1533640541.941
80,348,580,None,Move,1533640541.95
81,362,583,None,Move,1533640541.957
82,375,584,None,Move,1533640541.967
83,389,584,None,Move,1533640541.973
84,399,584,None,Move,1533640541.983
85,409,581,None,Move,1533640541.99
86,413,579,None,Move,1533640541.999
87,421,574,None,Move,1533640542.007
88,428,569,None,Move,1533640542.015
89,434,565,None,Move,1533640542.024
90,436,564,None,Move,1533640542.03
91,439,561,None,Move,1533640542.04
92,442,558,None,Move,1533640542.046
93,443,555,None,Move,1533640542.053
94,444,555,None,Move,1533640542.241
95,447,552,None,Move,1533640542.25
96,452,549,None,Move,1533640542.257
97,456,546,None,Move,1533640542.267
98,464,541,None,Move,1533640542.273
99,475,533,None,Move,1533640542.283
100,485,526,None,Move,1533640542.291
101,495,519,None,Move,1533640542.299
102,501,516,None,Move,1533640542.307
103,509,511,None,Move,1533640542.316
104,519,505,None,Move,1533640542.323
105,526,501,None,Move,1533640542.33
106,532,498,None,Move,1533640542.338
107,537,496,None,Move,1533640542.346
108,540,495,None,Move,1533640542.356
109,543,494,None,Move,1533640542.362
110,549,492,None,Move,1533640542.371
111,551,492,None,Move,1533640542.379
112,553,492,None,Move,1533640542.387
113,555,492,None,Move,1533640542.395
114,557,492,None,Move,1533640542.403
115,559,492,None,Move,1533640542.411
116,560,493,None,Move,1533640542.419
117,561,494,None,Move,1533640542.427
118,562,496,None,Move,1533640542.436
119,562,498,None,Move,1533640542.444
120,562,499,None,Move,1533640542.452
121,562,502,None,Move,1533640542.46
122,563,504,None,Move,1533640542.468
123,563,506,None,Move,1533640542.476
124,563,508,None,Move,1533640542.484
125,563,510,None,Move,1533640542.492
126,563,512,None,Move,1533640542.5
127,563,515,None,Move,1533640542.509
128,563,517,None,Move,1533640542.517
129,563,519,None,Move,1533640542.525
130,563,521,None,Move,1533640542.532
131,563,523,None,Move,1533640542.541
132,564,525,None,Move,1533640542.549
133,564,527,None,Move,1533640542.557
134,564,529,None,Move,1533640542.565
135,564,531,None,Move,1533640542.573
136,565,532,None,Move,1533640542.583
137,565,533,None,Move,1533640542.591
138,565,535,None,Move,1533640542.599
139,565,536,None,Move,1533640542.608
140,565,537,None,Move,1533640542.614
141,565,538,None,Move,1533640542.622
142,565,539,None,Move,1533640542.63
143,565,540,None,Move,1533640542.639
144,565,541,None,Move,1533640542.647
145,565,541,None,Move,1533640542.655
146,565,542,None,Move,1533640542.663
