,x,y,button,state,client_timestamp
0,247,769,None,Move,1534255362.301
1,251,764,None,Move,1534255362.308
2,257,757,None,Move,1534255362.316
3,269,739,None,Move,1534255362.326
4,282,717,None,Move,1534255362.332
5,298,691,None,Move,1534255362.34
6,318,658,None,Move,1534255362.35
7,338,619,None,Move,1534255362.36
8,358,580,None,Move,1534255362.367
9,379,541,None,Move,1534255362.373
10,398,500,None,Move,1534255362.384
11,404,485,None,Move,1534255362.388
12,411,473,None,Move,1534255362.394
13,422,448,None,Move,1534255362.402
14,438,408,None,Move,1534255362.41
15,441,399,None,Move,1534255362.419
16,443,391,None,Move,1534255362.427
17,443,390,None,Move,1534255521.848
18,444,386,None,Move,1534255521.856
19,448,378,None,Move,1534255521.863
20,455,366,None,Move,1534255521.872
21,462,354,None,Move,1534255521.88
22,472,335,None,Move,1534255521.888
23,481,314,None,Move,1534255521.896
24,492,291,None,Move,1534255521.904
25,510,249,None,Move,1534255521.912
26,523,217,None,Move,1534255521.92
27,535,183,None,Move,1534255521.928
28,549,144,None,Move,1534255521.936
29,564,104,None,Move,1534255521.944
30,571,85,None,Move,1534255521.952
31,593,20,None,Move,1534255521.959
32,601,0,None,Move,1534255521.978
33,603,0,None,Move,1534255521.98
34,605,0,None,Move,1534255521.992
35,609,0,None,Move,1534255521.996
36,611,0,None,Move,1534255522.004
37,612,0,None,Move,1534255522.217
38,616,0,None,Move,1534255522.225
39,621,0,None,Move,1534255522.236
40,627,1,None,Move,1534255522.24
41,634,2,None,Move,1534255522.249
42,646,4,None,Move,1534255522.256
43,659,6,None,Move,1534255522.265
44,673,8,None,Move,1534255522.272
45,688,10,None,Move,1534255522.28
46,702,12,None,Move,1534255522.29
47,716,14,None,Move,1534255522.294
48,723,14,None,Move,1534255522.306
49,735,15,None,Move,1534255522.31
50,746,15,None,Move,1534255522.322
51,754,16,None,Move,1534255522.326
52,762,16,None,Move,1534255522.339
53,765,16,None,Move,1534255522.342
54,771,16,None,Move,1534255522.349
55,775,16,None,Move,1534255522.356
56,779,16,None,Move,1534255522.365
57,782,16,None,Move,1534255522.372
58,784,16,None,Move,1534255522.38
59,785,16,None,Move,1534255522.388
60,787,16,None,Move,1534255522.396
61,788,16,None,Move,1534255522.404
62,788,16,None,Move,1534255522.413
63,788,16,None,Move,1534255522.42
64,789,16,None,Move,1534255522.428
65,789,16,None,Move,1534255522.538
66,789,16,None,Move,1534255522.547
67,790,16,None,Move,1534255522.555
68,790,16,None,Move,1534255522.563
69,792,15,None,Move,1534255522.57
70,793,15,None,Move,1534255522.579
71,794,15,None,Move,1534255522.587
72,796,15,None,Move,1534255522.592
73,797,15,None,Move,1534255522.604
74,799,15,None,Move,1534255522.608
75,801,15,None,Move,1534255522.62
76,803,15,None,Move,1534255522.624
77,805,15,None,Move,1534255522.63
78,808,15,None,Move,1534255522.638
79,810,14,None,Move,1534255522.646
80,812,14,None,Move,1534255522.655
81,814,14,None,Move,1534255522.662
82,816,14,None,Move,1534255522.671
83,817,14,None,Move,1534255522.678
84,819,14,None,Move,1534255522.688
85,821,14,None,Move,1534255522.695
86,822,14,None,Move,1534255522.703
87,825,14,None,Move,1534255522.71
88,826,14,None,Move,1534255522.722
89,829,14,None,Move,1534255522.726
90,830,14,None,Move,1534255522.738
91,832,14,None,Move,1534255522.742
92,833,14,None,Move,1534255522.749
93,834,13,None,Move,1534255522.756
94,836,13,None,Move,1534255522.764
95,836,13,None,Move,1534255522.773
96,837,13,None,Move,1534255522.78
97,837,13,None,Move,1534255522.788
98,838,13,None,Move,1534255522.797
99,838,13,None,Move,1534255522.804
100,838,13,None,Move,1534255522.81
101,838,13,None,Move,1534255522.851
102,840,13,None,Move,1534255522.858
103,840,13,Left,Pressed,1534255523.062
104,840,13,Left,Released,1534255523.07
105,839,14,None,Move,1534255523.619
106,836,18,None,Move,1534255523.627
107,828,25,None,Move,1534255523.638
108,819,34,None,Move,1534255523.64
109,809,45,None,Move,1534255523.648
110,796,57,None,Move,1534255523.658
111,783,70,None,Move,1534255523.665
112,769,83,None,Move,1534255523.672
113,753,97,None,Move,1534255523.681
114,739,109,None,Move,1534255523.69
115,731,116,None,Move,1534255523.696
116,719,125,None,Move,1534255523.705
117,707,134,None,Move,1534255523.713
118,696,142,None,Move,1534255523.722
119,687,148,None,Move,1534255523.728
120,682,151,None,Move,1534255523.738
121,674,155,None,Move,1534255523.744
122,667,158,None,Move,1534255523.753
123,665,159,None,Move,1534255523.76
124,661,162,None,Move,1534255523.766
125,657,163,None,Move,1534255523.773
126,654,164,None,Move,1534255523.782
127,652,165,None,Move,1534255523.79
128,650,165,None,Move,1534255523.798
129,649,165,None,Move,1534255523.806
130,649,165,None,Move,1534255523.814
131,647,165,None,Move,1534255524.003
132,643,164,None,Move,1534255524.008
133,638,164,None,Move,1534255524.015
