,x,y,button,state,client_timestamp
0,583,317,None,Move,1533567625.316
1,583,318,None,Move,1533567625.324
2,583,318,None,Move,1533567625.332
3,583,318,None,Move,1533567737.935
4,586,318,None,Move,1533567737.943
5,593,319,None,Move,1533567737.951
6,602,321,None,Move,1533567737.959
7,612,322,None,Move,1533567737.967
8,625,323,None,Move,1533567737.974
9,639,323,None,Move,1533567737.982
10,668,323,None,Move,1533567737.99
11,686,323,None,Move,1533567737.999
12,710,323,None,Move,1533567738.006
13,733,322,None,Move,1533567738.014
14,758,319,None,Move,1533567738.026
15,781,314,None,Move,1533567738.03
16,806,309,None,Move,1533567738.04
17,817,307,None,Move,1533567738.046
18,838,303,None,Move,1533567738.054
19,857,300,None,Move,1533567738.062
20,874,296,None,Move,1533567738.07
21,880,295,None,Move,1533567738.078
22,893,292,None,Move,1533567738.086
23,904,290,None,Move,1533567738.093
24,913,288,None,Move,1533567738.102
25,916,287,None,Move,1533567738.109
26,921,286,None,Move,1533567738.118
27,925,286,None,Move,1533567738.125
28,928,286,None,Move,1533567738.134
29,930,285,None,Move,1533567738.141
30,931,285,None,Move,1533567738.149
31,932,285,None,Move,1533567738.158
32,932,285,None,Move,1533567738.166
33,932,285,None,Move,1533567738.754
34,932,282,None,Move,1533567738.762
35,932,280,None,Move,1533567738.77
36,932,277,None,Move,1533567738.778
37,931,273,None,Move,1533567738.786
38,930,269,None,Move,1533567738.793
39,930,265,None,Move,1533567738.801
40,929,260,None,Move,1533567738.809
41,928,255,None,Move,1533567738.817
42,927,252,None,Move,1533567738.825
43,926,247,None,Move,1533567738.834
44,926,246,None,Move,1533567738.841
45,925,240,None,Move,1533567738.849
46,924,237,None,Move,1533567738.857
47,924,235,None,Move,1533567738.865
48,923,232,None,Move,1533567738.873
49,923,228,None,Move,1533567738.881
50,922,224,None,Move,1533567738.89
51,921,221,None,Move,1533567738.897
52,921,220,None,Move,1533567738.905
53,920,217,None,Move,1533567738.913
54,919,214,None,Move,1533567738.921
55,919,212,None,Move,1533567738.929
56,918,209,None,Move,1533567738.937
57,918,207,None,Move,1533567738.945
58,918,206,None,Move,1533567738.953
59,917,204,None,Move,1533567738.961
60,916,203,None,Move,1533567738.969
61,916,202,None,Move,1533567738.977
62,916,202,None,Move,1533567738.985
63,916,202,None,Move,1533567738.993
64,916,201,None,Move,1533567739.001
65,916,201,None,Move,1533567739.008
66,915,201,None,Move,1533567739.017
67,915,201,None,Move,1533567739.032
68,915,201,None,Move,1533567739.048
69,915,202,None,Move,1533567739.057
70,915,203,None,Move,1533567739.064
71,915,204,None,Move,1533567739.073
72,915,206,None,Move,1533567739.08
73,914,209,None,Move,1533567739.088
74,914,215,None,Move,1533567739.096
75,914,222,None,Move,1533567739.104
76,914,231,None,Move,1533567739.112
77,914,241,None,Move,1533567739.12
78,914,255,None,Move,1533567739.128
79,914,270,None,Move,1533567739.136
80,914,286,None,Move,1533567739.144
81,914,303,None,Move,1533567739.152
82,914,319,None,Move,1533567739.16
83,914,334,None,Move,1533567739.168
84,915,340,None,Move,1533567739.175
85,917,352,None,Move,1533567739.184
86,919,361,None,Move,1533567739.192
87,920,365,None,Move,1533567739.199
88,921,372,None,Move,1533567739.208
89,922,376,None,Move,1533567739.215
90,922,379,None,Move,1533567739.223
91,923,380,None,Move,1533567739.231
92,923,381,None,Move,1533567739.239
93,923,382,None,Move,1533567739.247
94,923,381,None,Move,1533567739.287
95,923,381,None,Move,1533567746.801
96,923,379,None,Move,1533567746.809
97,923,377,None,Move,1533567746.817
98,923,374,None,Move,1533567746.825
99,923,371,None,Move,1533567746.833
100,923,369,None,Move,1533567746.841
101,923,365,None,Move,1533567746.849
102,923,363,None,Move,1533567746.856
103,923,358,None,Move,1533567746.864
104,923,355,None,Move,1533567746.872
105,923,352,None,Move,1533567746.88
106,923,350,None,Move,1533567746.888
107,922,347,None,Move,1533567746.896
108,922,344,None,Move,1533567746.904
109,922,341,None,Move,1533567746.912
110,922,338,None,Move,1533567746.92
111,922,336,None,Move,1533567746.928
112,922,334,None,Move,1533567746.936
113,922,331,None,Move,1533567746.944
114,922,329,None,Move,1533567746.952
115,922,328,None,Move,1533567746.96
116,922,326,None,Move,1533567746.968
117,922,324,None,Move,1533567746.976
118,922,323,None,Move,1533567746.984
119,922,321,None,Move,1533567746.992
120,922,320,None,Move,1533567747.0
121,922,319,None,Move,1533567747.008
122,922,318,None,Move,1533567747.015
123,922,318,None,Move,1533567747.023
124,922,317,None,Move,1533567747.033
125,922,317,None,Move,1533567747.039
126,922,317,None,Move,1533567747.047
127,922,316,None,Move,1533567747.055
128,922,316,None,Move,1533567747.063
129,922,316,None,Move,1533567747.071
130,922,316,None,Move,1533567747.095
131,923,316,None,Move,1533567747.103
132,923,315,None,Move,1533567747.111
133,923,315,None,Move,1533567747.118
134,923,315,None,Move,1533567747.127
135,923,315,None,Move,1533567747.134
136,924,314,None,Move,1533567747.143
137,924,314,None,Move,1533567747.15
138,924,314,None,Move,1533567747.159
139,924,314,None,Move,1533567749.467
140,924,311,None,Move,1533567749.476
141,924,309,None,Move,1533567749.483
142,923,306,None,Move,1533567749.491
143,922,303,None,Move,1533567749.499
144,921,300,None,Move,1533567749.507
145,919,297,None,Move,1533567749.515
146,919,295,None,Move,1533567749.523
147,917,290,None,Move,1533567749.532
148,915,284,None,Move,1533567749.539
149,914,279,None,Move,1533567749.547
150,913,278,None,Move,1533567749.555
151,911,273,None,Move,1533567749.563
152,910,270,None,Move,1533567749.571
153,909,267,None,Move,1533567749.579
154,908,264,None,Move,1533567749.587
155,908,261,None,Move,1533567749.595
156,907,259,None,Move,1533567749.603
157,906,257,None,Move,1533567749.611
158,906,255,None,Move,1533567749.618
159,906,254,None,Move,1533567749.626
160,905,253,None,Move,1533567749.634
161,905,251,None,Move,1533567749.642
162,905,249,None,Move,1533567749.65
163,905,248,None,Move,1533567749.658
164,904,247,None,Move,1533567749.666
165,904,245,None,Move,1533567749.674
166,904,242,None,Move,1533567749.682
167,904,241,None,Move,1533567749.69
168,904,237,None,Move,1533567749.698
169,904,235,None,Move,1533567749.706
170,904,233,None,Move,1533567749.715
171,904,231,None,Move,1533567749.722
172,904,229,None,Move,1533567749.73
173,904,227,None,Move,1533567749.738
174,904,225,None,Move,1533567749.746
175,904,224,None,Move,1533567749.754
176,904,222,None,Move,1533567749.762
177,904,222,None,Move,1533567749.77
178,904,221,None,Move,1533567749.778
179,904,221,None,Move,1533567749.786
180,904,221,None,Move,1533567749.793
181,904,220,None,Move,1533567749.801
182,905,221,None,Move,1533567749.849
183,906,223,None,Move,1533567749.857
184,908,224,None,Move,1533567749.865
185,910,227,None,Move,1533567749.873
186,913,229,None,Move,1533567749.881
187,915,231,None,Move,1533567749.889
188,917,232,None,Move,1533567749.896
189,920,234,None,Move,1533567749.904
190,922,236,None,Move,1533567749.913
191,924,237,None,Move,1533567749.921
192,926,239,None,Move,1533567749.928
193,927,240,None,Move,1533567749.937
194,929,241,None,Move,1533567749.945
