,x,y,button,state,client_timestamp
0,707,289,Left,Pressed,1533641246.663
1,707,289,Left,Released,1533641246.744
2,705,297,None,Move,1533641584.032
3,699,313,None,Move,1533641584.04
4,691,330,None,Move,1533641584.048
5,682,351,None,Move,1533641584.056
6,672,373,None,Move,1533641584.064
7,662,394,None,Move,1533641584.073
8,650,414,None,Move,1533641584.081
9,641,434,None,Move,1533641584.089
10,622,473,None,Move,1533641584.097
11,604,507,None,Move,1533641584.107
12,597,520,None,Move,1533641584.113
13,581,548,None,Move,1533641584.121
14,569,571,None,Move,1533641584.129
15,559,589,None,Move,1533641584.139
16,556,596,None,Move,1533641584.146
17,550,609,None,Move,1533641584.154
18,548,613,None,Move,1533641584.162
19,544,633,None,Move,1533641584.373
20,530,657,None,Move,1533641584.382
21,512,682,None,Move,1533641584.389
22,490,703,None,Move,1533641584.397
23,468,719,None,Move,1533641584.405
24,443,734,None,Move,1533641584.413
25,420,744,None,Move,1533641584.422
26,396,753,None,Move,1533641584.43
27,354,769,None,Move,1533641584.438
28,312,781,None,Move,1533641584.446
29,297,783,None,Move,1533641584.455
30,265,788,None,Move,1533641584.463
31,240,791,None,Move,1533641584.471
32,231,791,None,Move,1533641584.479
33,214,791,None,Move,1533641584.487
34,202,791,None,Move,1533641584.495
35,192,791,None,Move,1533641584.503
36,191,794,None,Move,1533641584.682
37,187,797,None,Move,1533641584.69
38,182,800,None,Move,1533641584.698
39,175,800,None,Move,1533641584.706
40,166,800,None,Move,1533641584.714
41,158,800,None,Move,1533641584.722
42,148,800,None,Move,1533641584.73
43,139,800,None,Move,1533641584.738
44,132,800,None,Move,1533641584.747
45,117,800,None,Move,1533641584.755
46,111,800,None,Move,1533641584.762
47,90,800,None,Move,1533641584.771
48,84,799,None,Move,1533641584.779
49,75,796,None,Move,1533641584.787
50,66,793,None,Move,1533641584.795
51,58,791,None,Move,1533641584.804
52,51,788,None,Move,1533641584.812
53,44,785,None,Move,1533641584.82
54,38,782,None,Move,1533641584.828
55,32,780,None,Move,1533641584.836
56,28,778,None,Move,1533641584.844
57,23,777,None,Move,1533641584.852
58,21,776,None,Move,1533641584.86
59,17,775,None,Move,1533641584.869
60,14,774,None,Move,1533641584.877
61,12,773,None,Move,1533641584.885
62,10,773,None,Move,1533641584.893
63,8,772,None,Move,1533641584.901
64,7,771,None,Move,1533641584.909
65,6,771,None,Move,1533641584.917
66,5,770,None,Move,1533641584.925
67,4,769,None,Move,1533641584.933
68,3,769,None,Move,1533641584.942
69,3,769,None,Move,1533641584.95
70,3,768,None,Move,1533641584.958
71,3,768,None,Move,1533641584.966
72,3,768,None,Move,1533641584.974
73,3,768,None,Move,1533641584.982
74,3,767,None,Move,1533641584.99
75,3,766,None,Move,1533641584.998
76,3,765,None,Move,1533641585.007
77,3,765,None,Move,1533641585.015
78,2,764,None,Move,1533641585.022
79,2,763,None,Move,1533641585.031
80,2,762,None,Move,1533641585.039
81,2,761,None,Move,1533641585.047
82,2,760,None,Move,1533641585.055
83,2,760,None,Move,1533641585.063
84,2,759,None,Move,1533641585.072
85,2,759,None,Move,1533641585.079
86,2,759,None,Move,1533641585.088
87,2,759,None,Move,1533641585.096
88,3,759,None,Move,1533641585.169
89,3,759,None,Move,1533641585.178
90,3,759,None,Move,1533641585.185
91,4,759,None,Move,1533641585.194
92,4,759,None,Move,1533641585.202
93,5,759,None,Move,1533641585.21
94,5,759,None,Move,1533641585.218
95,6,759,None,Move,1533641585.226
96,6,759,None,Move,1533641585.234
97,7,759,None,Move,1533641585.242
98,8,759,None,Move,1533641585.25
99,8,759,None,Move,1533641585.258
