,x,y,button,state,client_timestamp
0,507,438,Left,Pressed,1533651611.548
1,507,438,Left,Released,1533651611.554
2,507,438,None,Move,1533651627.748
3,510,438,None,Move,1533651627.756
4,512,438,None,Move,1533651627.764
5,515,438,None,Move,1533651627.772
6,516,437,None,Move,1533651627.78
7,518,437,None,Move,1533651627.788
8,519,436,None,Move,1533651627.796
9,519,435,None,Move,1533651627.804
10,521,433,None,Move,1533651627.812
11,523,431,None,Move,1533651627.82
12,523,429,None,Move,1533651627.828
13,524,426,None,Move,1533651627.836
14,524,422,None,Move,1533651627.844
15,524,416,None,Move,1533651627.852
16,524,412,None,Move,1533651627.86
17,524,407,None,Move,1533651627.869
18,524,402,None,Move,1533651627.876
19,524,396,None,Move,1533651627.884
20,524,391,None,Move,1533651627.893
21,524,386,None,Move,1533651627.901
22,524,381,None,Move,1533651627.909
23,525,378,None,Move,1533651627.917
24,527,375,None,Move,1533651627.925
25,528,373,None,Move,1533651627.933
26,530,371,None,Move,1533651627.941
27,531,369,None,Move,1533651627.949
28,532,368,None,Move,1533651627.957
29,533,368,None,Move,1533651627.965
30,534,367,None,Move,1533651627.973
31,535,367,None,Move,1533651627.981
32,535,367,None,Move,1533651627.989
33,535,367,None,Move,1533651627.997
34,535,368,None,Move,1533651630.352
35,535,369,None,Move,1533651630.36
36,535,371,None,Move,1533651630.368
37,535,373,None,Move,1533651630.376
38,535,375,None,Move,1533651630.384
39,535,378,None,Move,1533651630.392
40,532,384,None,Move,1533651630.4
41,531,389,None,Move,1533651630.408
42,529,396,None,Move,1533651630.416
43,527,404,None,Move,1533651630.424
44,525,413,None,Move,1533651630.432
45,524,418,None,Move,1533651630.44
46,523,427,None,Move,1533651630.448
47,522,431,None,Move,1533651630.456
48,520,436,None,Move,1533651630.464
49,519,440,None,Move,1533651630.472
50,516,444,None,Move,1533651630.48
51,516,445,None,Move,1533651630.745
52,516,448,None,Move,1533651630.753
53,514,452,None,Move,1533651630.761
54,508,460,None,Move,1533651630.769
55,501,467,None,Move,1533651630.777
56,491,475,None,Move,1533651630.785
57,477,486,None,Move,1533651630.793
58,462,497,None,Move,1533651630.801
59,444,508,None,Move,1533651630.809
60,427,519,None,Move,1533651630.817
61,419,523,None,Move,1533651630.825
62,403,531,None,Move,1533651630.833
63,398,532,None,Move,1533651630.841
64,387,536,None,Move,1533651630.849
65,369,540,None,Move,1533651630.857
66,351,540,None,Move,1533651630.865
67,350,540,None,Move,1533651631.074
68,348,540,None,Move,1533651631.082
69,346,540,None,Move,1533651631.09
70,342,540,None,Move,1533651631.098
71,336,540,None,Move,1533651631.106
72,330,541,None,Move,1533651631.114
73,322,543,None,Move,1533651631.122
74,314,546,None,Move,1533651631.13
75,306,549,None,Move,1533651631.138
76,303,551,None,Move,1533651631.146
77,296,554,None,Move,1533651631.154
78,289,557,None,Move,1533651631.162
79,284,560,None,Move,1533651631.17
80,282,560,None,Move,1533651631.178
81,275,563,None,Move,1533651631.186
82,274,563,None,Move,1533651631.194
83,271,565,None,Move,1533651631.203
84,269,565,None,Move,1533651631.21
85,268,566,None,Move,1533651631.219
86,267,567,None,Move,1533651631.226
87,266,568,None,Move,1533651631.235
88,266,569,None,Move,1533651631.242
89,266,569,None,Move,1533651631.251
90,266,570,None,Move,1533651631.258
91,266,570,None,Move,1533651631.267
92,266,571,None,Move,1533651631.275
93,266,571,None,Move,1533651631.282
94,267,571,None,Move,1533651631.29
95,269,572,None,Move,1533651631.298
96,272,573,None,Move,1533651631.308
97,278,574,None,Move,1533651631.315
98,286,577,None,Move,1533651631.323
99,297,581,None,Move,1533651631.331
100,311,585,None,Move,1533651631.339
101,327,590,None,Move,1533651631.347
102,346,595,None,Move,1533651631.355
103,354,597,None,Move,1533651631.362
104,370,601,None,Move,1533651631.371
105,376,601,None,Move,1533651631.379
106,388,604,None,Move,1533651631.387
107,392,604,None,Move,1533651631.395
