,x,y,button,state,client_timestamp
0,1039,492,None,Move,1533643035.431
1,1037,486,None,Move,1533643035.439
2,1035,477,None,Move,1533643035.447
3,1032,469,None,Move,1533643035.455
4,1032,466,None,Move,1533643035.463
5,1030,461,None,Move,1533643035.471
6,1029,457,None,Move,1533643035.479
7,1029,455,None,Move,1533643035.487
8,1028,452,None,Move,1533643035.495
9,1028,451,None,Move,1533643035.503
10,1028,451,None,Move,1533643035.511
11,1027,451,None,Move,1533643035.519
12,1027,450,None,Move,1533643035.527
13,1026,450,None,Move,1533643035.535
14,1026,450,None,Move,1533643035.543
15,1025,450,None,Move,1533643035.551
16,1025,450,None,Move,1533643035.559
17,1024,450,None,Move,1533643035.567
18,1024,450,None,Move,1533643035.575
19,1023,450,None,Move,1533643035.583
20,1023,450,None,Move,1533643035.591
21,1023,450,None,Move,1533643035.599
22,1022,450,None,Move,1533643035.607
23,1022,450,None,Move,1533643035.615
24,1021,450,None,Move,1533643035.623
25,1020,449,None,Move,1533643035.631
26,1019,448,None,Move,1533643035.639
27,1018,447,None,Move,1533643035.647
28,1016,446,None,Move,1533643035.655
29,1015,444,None,Move,1533643035.663
30,1014,444,None,Move,1533643035.671
31,1013,442,None,Move,1533643035.679
32,1012,441,None,Move,1533643035.687
33,1010,440,None,Move,1533643035.695
34,1009,439,None,Move,1533643035.703
35,1008,438,None,Move,1533643035.711
36,1007,437,None,Move,1533643035.719
37,1006,436,None,Move,1533643035.727
38,1006,435,None,Move,1533643035.735
39,1005,434,None,Move,1533643035.743
40,1005,434,None,Move,1533643139.349
41,1007,434,None,Move,1533643139.357
42,1010,433,None,Move,1533643139.365
43,1013,430,None,Move,1533643139.373
44,1016,427,None,Move,1533643139.381
45,1019,421,None,Move,1533643139.389
46,1022,415,None,Move,1533643139.397
47,1024,410,None,Move,1533643139.405
48,1027,398,None,Move,1533643139.413
49,1028,393,None,Move,1533643139.421
50,1031,385,None,Move,1533643139.429
51,1033,379,None,Move,1533643139.437
52,1034,371,None,Move,1533643139.445
53,1035,365,None,Move,1533643139.453
54,1036,359,None,Move,1533643139.461
55,1037,353,None,Move,1533643139.469
56,1037,347,None,Move,1533643139.477
57,1038,342,None,Move,1533643139.485
58,1038,337,None,Move,1533643139.493
59,1038,332,None,Move,1533643139.501
60,1038,331,None,Move,1533643139.509
61,1038,327,None,Move,1533643139.517
62,1038,326,None,Move,1533643139.525
63,1038,325,None,Move,1533643139.533
64,1038,325,None,Move,1533643139.541
65,1038,324,None,Move,1533643139.549
66,1038,324,Left,Pressed,1533643140.384
67,1038,324,Left,Released,1533643140.39
68,1038,323,None,Move,1533643140.749
69,1038,318,None,Move,1533643140.757
70,1038,313,None,Move,1533643140.765
71,1039,308,None,Move,1533643140.773
72,1039,303,None,Move,1533643140.781
73,1040,298,None,Move,1533643140.789
74,1041,292,None,Move,1533643140.797
75,1042,287,None,Move,1533643140.805
76,1044,277,None,Move,1533643140.813
77,1045,272,None,Move,1533643140.821
78,1047,264,None,Move,1533643140.829
79,1048,256,None,Move,1533643140.837
80,1049,249,None,Move,1533643140.845
81,1049,246,None,Move,1533643140.853
82,1051,241,None,Move,1533643140.861
83,1051,238,None,Move,1533643140.869
84,1052,234,None,Move,1533643140.879
85,1052,231,None,Move,1533643140.887
86,1053,230,None,Move,1533643140.893
87,1053,228,None,Move,1533643140.901
88,1053,227,None,Move,1533643140.909
89,1054,226,None,Move,1533643140.919
90,1054,225,None,Move,1533643140.927
91,1054,225,None,Move,1533643140.935
92,1054,225,None,Move,1533643140.943
93,1054,224,None,Move,1533643140.949
94,1054,224,None,Move,1533643140.959
95,1054,224,None,Move,1533643140.975
96,1054,224,None,Move,1533643140.991
97,1054,224,None,Move,1533643141.023
98,1054,224,None,Move,1533643141.039
99,1054,223,None,Move,1533643141.055
100,1054,223,None,Move,1533643141.063
101,1054,223,None,Move,1533643141.079
102,1054,222,None,Move,1533643141.087
103,1054,222,None,Move,1533643141.095
104,1054,221,None,Move,1533643141.103
105,1054,220,None,Move,1533643141.111
106,1054,218,None,Move,1533643141.119
107,1054,216,None,Move,1533643141.127
108,1054,215,None,Move,1533643141.135
109,1054,212,None,Move,1533643141.143
110,1055,211,None,Move,1533643141.151
111,1055,209,None,Move,1533643141.159
112,1055,208,None,Move,1533643141.167
113,1055,206,None,Move,1533643141.175
114,1056,205,None,Move,1533643141.186
115,1056,204,None,Move,1533643141.191
116,1056,203,None,Move,1533643141.199
117,1056,202,None,Move,1533643141.207
118,1056,202,None,Move,1533643141.215
119,1057,201,None,Move,1533643141.223
120,1057,201,None,Move,1533643141.231
121,1057,200,None,Move,1533643141.239
122,1057,200,None,Move,1533643141.247
123,1057,200,None,Move,1533643141.263
124,1058,200,None,Move,1533643141.359
125,1058,200,Left,Pressed,1533643141.367
126,1058,200,Left,Released,1533643141.479
127,1047,201,None,Move,1533643142.877
128,1044,203,None,Move,1533643142.885
129,1041,207,None,Move,1533643142.893
130,1038,212,None,Move,1533643142.902
131,1033,218,None,Move,1533643142.909
132,1027,224,None,Move,1533643142.917
133,1021,232,None,Move,1533643142.925
134,1006,248,None,Move,1533643142.933
135,989,265,None,Move,1533643142.941
136,970,284,None,Move,1533643142.949
137,947,303,None,Move,1533643142.957
138,923,324,None,Move,1533643142.965
139,900,344,None,Move,1533643142.973
140,889,354,None,Move,1533643142.981
141,869,371,None,Move,1533643142.989
142,860,378,None,Move,1533643142.997
143,844,391,None,Move,1533643143.005
144,830,401,None,Move,1533643143.013
145,819,411,None,Move,1533643143.021
146,809,418,None,Move,1533643143.029
147,805,422,None,Move,1533643143.037
148,799,428,None,Move,1533643143.045
149,793,433,None,Move,1533643143.053
150,789,437,None,Move,1533643143.061
151,788,438,None,Move,1533643143.069
152,785,440,None,Move,1533643143.077
153,784,442,None,Move,1533643143.085
154,782,443,None,Move,1533643143.093
155,781,444,None,Move,1533643143.101
156,781,444,None,Move,1533643143.109
157,781,444,None,Move,1533643143.117
158,780,444,None,Move,1533643143.125
159,781,444,None,Move,1533643143.557
160,781,444,None,Move,1533643143.565
161,781,444,None,Move,1533643143.573
162,782,443,None,Move,1533643143.581
163,782,443,None,Move,1533643143.589
164,782,442,None,Move,1533643143.597
165,783,441,None,Move,1533643143.605
166,783,441,None,Move,1533643143.613
167,783,440,None,Move,1533643143.621
168,784,440,None,Move,1533643143.629
169,784,439,None,Move,1533643143.637
170,785,439,None,Move,1533643143.645
171,785,439,None,Move,1533643143.653
172,786,438,None,Move,1533643143.661
173,786,438,None,Move,1533643143.669
174,787,437,None,Move,1533643143.677
175,787,437,None,Move,1533643143.685
176,788,437,None,Move,1533643143.693
177,788,436,None,Move,1533643143.701
178,788,436,None,Move,1533643143.709
179,789,436,None,Move,1533643143.717
180,790,435,None,Move,1533643143.725
181,790,435,None,Move,1533643143.733
182,791,435,None,Move,1533643143.741
183,791,434,None,Move,1533643143.749
