,x,y,button,state,client_timestamp
0,820,763,Left,Pressed,1534337449.988
1,820,763,Left,Released,1534337449.995
2,819,761,None,Move,1534337475.575
3,818,759,None,Move,1534337475.582
4,816,756,None,Move,1534337475.591
5,814,753,None,Move,1534337475.599
6,813,751,None,Move,1534337475.606
7,811,748,None,Move,1534337475.615
8,810,746,None,Move,1534337475.622
9,808,744,None,Move,1534337475.631
10,808,742,None,Move,1534337475.639
11,807,740,None,Move,1534337475.647
12,806,739,None,Move,1534337475.654
13,806,738,None,Move,1534337475.662
14,806,737,None,Move,1534337475.67
15,805,736,None,Move,1534337475.678
16,805,735,None,Move,1534337475.686
17,805,735,None,Move,1534337475.694
18,805,733,None,Move,1534337475.702
19,804,732,None,Move,1534337475.71
20,804,731,None,Move,1534337475.718
21,803,730,None,Move,1534337475.726
22,803,729,None,Move,1534337475.734
23,803,728,None,Move,1534337475.742
24,802,727,None,Move,1534337475.75
25,801,725,None,Move,1534337475.758
26,801,724,None,Move,1534337475.766
27,801,723,None,Move,1534337475.774
28,800,722,None,Move,1534337475.782
29,800,720,None,Move,1534337475.79
30,800,720,None,Move,1534337475.798
31,799,719,None,Move,1534337475.806
32,799,718,None,Move,1534337475.814
33,798,718,None,Move,1534337475.822
34,798,717,None,Move,1534337475.83
35,798,717,None,Move,1534337475.838
36,798,717,None,Move,1534337475.846
37,797,717,None,Move,1534337475.854
38,797,717,None,Move,1534337475.863
39,797,717,None,Move,1534337475.87
40,796,717,None,Move,1534337475.878
41,796,717,None,Move,1534337475.894
42,796,717,None,Move,1534337475.91
43,795,712,None,Move,1534337476.07
44,788,703,None,Move,1534337476.078
45,778,689,None,Move,1534337476.087
46,772,679,None,Move,1534337476.094
47,748,646,None,Move,1534337476.102
48,730,621,None,Move,1534337476.11
49,711,593,None,Move,1534337476.118
50,701,578,None,Move,1534337476.126
51,684,553,None,Move,1534337476.138
52,669,531,None,Move,1534337476.143
53,664,520,None,Move,1534337476.15
54,643,481,None,Move,1534337476.18
55,639,470,None,Move,1534337476.182
56,635,461,None,Move,1534337476.194
57,632,454,None,Move,1534337476.198
58,632,452,None,Move,1534337476.206
59,631,448,None,Move,1534337476.214
60,629,445,None,Move,1534337476.223
61,625,439,None,Move,1534337476.398
62,619,432,None,Move,1534337476.406
63,613,424,None,Move,1534337476.414
64,608,416,None,Move,1534337476.422
