,x,y,button,state,client_timestamp
0,301,627,None,Move,1533218166.553
1,300,626,None,Move,1533218166.561
2,298,624,None,Move,1533218166.569
3,297,623,None,Move,1533218166.577
4,294,620,None,Move,1533218166.585
5,289,614,None,Move,1533218166.593
6,286,612,None,Move,1533218166.601
7,279,604,None,Move,1533218166.609
8,273,597,None,Move,1533218166.616
9,270,593,None,Move,1533218166.625
10,264,586,None,Move,1533218166.632
11,258,578,None,Move,1533218166.641
12,252,571,None,Move,1533218166.65
13,248,566,None,Move,1533218166.656
14,243,560,None,Move,1533218166.666
15,239,555,None,Move,1533218166.673
16,236,551,None,Move,1533218166.68
17,235,549,None,Move,1533218166.688
18,233,546,None,Move,1533218166.698
19,231,543,None,Move,1533218166.705
20,229,541,None,Move,1533218166.713
21,228,540,None,Move,1533218166.72
22,227,539,None,Move,1533218166.728
23,227,539,None,Move,1533218167.055
24,224,535,None,Move,1533218167.062
25,220,529,None,Move,1533218167.071
26,216,523,None,Move,1533218167.078
27,211,515,None,Move,1533218167.086
28,204,502,None,Move,1533218167.094
29,196,488,None,Move,1533218167.102
30,187,473,None,Move,1533218167.11
31,180,458,None,Move,1533218167.118
32,172,444,None,Move,1533218167.126
33,166,430,None,Move,1533218167.134
34,159,415,None,Move,1533218167.142
35,154,402,None,Move,1533218167.15
36,153,397,None,Move,1533218167.158
37,149,385,None,Move,1533218167.166
38,147,375,None,Move,1533218167.175
39,145,365,None,Move,1533218167.182
40,143,356,None,Move,1533218167.19
41,142,349,None,Move,1533218167.197
42,142,346,None,Move,1533218167.205
43,142,341,None,Move,1533218167.213
44,142,336,None,Move,1533218167.222
45,142,333,None,Move,1533218167.23
46,142,331,None,Move,1533218167.238
47,142,329,None,Move,1533218167.245
48,142,329,None,Move,1533218199.012
49,145,329,None,Move,1533218199.021
50,148,329,None,Move,1533218199.029
51,153,329,None,Move,1533218199.037
52,162,330,None,Move,1533218199.045
53,169,332,None,Move,1533218199.053
54,173,334,None,Move,1533218199.061
55,180,335,None,Move,1533218199.069
56,182,337,None,Move,1533218199.077
57,187,338,None,Move,1533218199.085
58,190,340,None,Move,1533218199.092
59,193,342,None,Move,1533218199.1
60,195,343,None,Move,1533218199.108
61,196,344,None,Move,1533218199.116
62,197,344,None,Move,1533218199.124
63,197,345,None,Move,1533218199.132
64,198,345,None,Move,1533218199.141
65,198,345,None,Move,1533218199.147
66,198,345,None,Move,1533218199.156
67,198,346,None,Move,1533218199.163
68,198,346,None,Move,1533218199.188
69,199,347,None,Move,1533218199.195
70,199,347,None,Move,1533218200.186
71,199,350,None,Move,1533218200.194
72,199,353,None,Move,1533218200.204
73,200,356,None,Move,1533218200.211
74,201,360,None,Move,1533218200.219
75,203,363,None,Move,1533218200.227
76,204,367,None,Move,1533218200.235
77,206,373,None,Move,1533218200.242
78,208,378,None,Move,1533218200.251
79,209,380,None,Move,1533218200.258
80,210,384,None,Move,1533218200.266
81,211,386,None,Move,1533218200.274
82,212,388,None,Move,1533218200.282
83,212,390,None,Move,1533218200.29
84,213,390,None,Move,1533218200.298
85,213,391,None,Move,1533218200.306
86,213,391,None,Move,1533218200.338
87,213,391,None,Move,1533218200.402
88,213,390,None,Move,1533218200.41
89,213,390,None,Move,1533218200.425
90,213,390,None,Move,1533218200.434
91,213,390,None,Move,1533218200.441
92,213,389,None,Move,1533218200.449
93,212,389,None,Move,1533218200.457
94,211,388,None,Move,1533218200.465
95,210,388,None,Move,1533218200.473
96,208,387,None,Move,1533218200.481
97,208,387,Left,Pressed,1533218200.49
98,207,387,Left,Released,1533218200.593
99,207,387,None,Move,1533218200.616
100,210,387,None,Move,1533218200.625
101,211,387,None,Move,1533218201.475
102,215,389,None,Move,1533218201.484
103,226,394,None,Move,1533218201.492
104,241,399,None,Move,1533218201.5
105,258,404,None,Move,1533218201.507
106,280,409,None,Move,1533218201.515
107,307,414,None,Move,1533218201.523
108,333,418,None,Move,1533218201.531
109,362,421,None,Move,1533218201.539
110,390,423,None,Move,1533218201.548
111,403,424,None,Move,1533218201.557
112,426,426,None,Move,1533218201.563
113,450,426,None,Move,1533218201.573
114,470,427,None,Move,1533218201.579
115,478,427,None,Move,1533218201.589
116,493,427,None,Move,1533218201.595
117,506,427,None,Move,1533218201.606
118,518,427,None,Move,1533218201.615
119,531,427,None,Move,1533218201.634
120,533,427,None,Move,1533218202.839
121,536,428,None,Move,1533218202.845
122,544,431,None,Move,1533218202.855
123,560,438,None,Move,1533218202.861
124,578,445,None,Move,1533218202.872
125,599,454,None,Move,1533218202.877
