,x,y,button,state,client_timestamp
0,481,453,None,Move,1533567663.621
1,484,453,None,Move,1533567663.629
2,489,453,None,Move,1533567663.637
3,493,454,None,Move,1533567663.648
4,499,455,None,Move,1533567663.654
5,505,455,None,Move,1533567663.661
6,516,457,None,Move,1533567663.669
7,529,457,None,Move,1533567663.678
8,545,459,None,Move,1533567663.688
9,559,459,None,Move,1533567663.694
10,576,459,None,Move,1533567663.702
11,606,459,None,Move,1533567663.71
12,626,459,None,Move,1533567663.72
13,647,459,None,Move,1533567663.725
14,670,459,None,Move,1533567663.735
15,695,457,None,Move,1533567663.742
16,721,453,None,Move,1533567663.754
17,748,448,None,Move,1533567663.758
18,775,441,None,Move,1533567663.767
19,800,433,None,Move,1533567663.779
20,826,425,None,Move,1533567663.781
21,852,415,None,Move,1533567663.789
22,873,405,None,Move,1533567663.799
23,893,396,None,Move,1533567663.805
24,911,388,None,Move,1533567663.816
25,919,385,None,Move,1533567663.824
26,933,379,None,Move,1533567663.829
27,936,380,None,Move,1533567664.158
28,940,381,None,Move,1533567664.167
29,946,383,None,Move,1533567664.175
30,953,385,None,Move,1533567664.182
31,962,387,None,Move,1533567664.19
32,972,388,None,Move,1533567664.198
33,984,389,None,Move,1533567664.207
34,997,391,None,Move,1533567664.215
35,1010,391,None,Move,1533567664.222
36,1023,391,None,Move,1533567664.231
37,1037,391,None,Move,1533567664.239
38,1049,391,None,Move,1533567664.247
39,1061,391,None,Move,1533567664.256
40,1066,391,None,Move,1533567664.263
41,1074,391,None,Move,1533567664.272
42,1077,391,None,Move,1533567664.279
43,1082,391,None,Move,1533567664.288
44,1085,390,None,Move,1533567664.295
45,1087,390,None,Move,1533567664.303
46,1088,389,None,Move,1533567664.311
47,1089,389,None,Move,1533567664.319
48,1102,387,None,Move,1533567674.979
49,1110,384,None,Move,1533567674.985
50,1119,382,None,Move,1533567674.993
51,1127,379,None,Move,1533567675.002
52,1137,377,None,Move,1533567675.009
53,1147,376,None,Move,1533567675.017
54,1156,374,None,Move,1533567675.025
55,1166,373,None,Move,1533567675.033
56,1176,372,None,Move,1533567675.041
57,1196,371,None,Move,1533567675.049
58,1216,371,None,Move,1533567675.057
59,1252,369,None,Move,1533567675.065
60,1274,369,None,Move,1533567675.073
61,1295,366,None,Move,1533567675.086
62,1317,361,None,Move,1533567675.089
63,1336,354,None,Move,1533567675.102
64,1343,351,None,Move,1533567675.105
65,1349,348,None,Move,1533567675.113
66,1353,345,None,Move,1533567675.121
67,1360,341,None,Move,1533567675.129
68,1365,338,None,Move,1533567675.137
69,1368,336,None,Move,1533567675.145
70,1370,334,None,Move,1533567675.153
71,1371,333,None,Move,1533567675.161
72,1371,332,None,Move,1533567675.169
73,1371,332,None,Move,1533567675.177
74,1371,331,None,Move,1533567675.185
75,1371,330,None,Move,1533567675.194
76,1371,329,None,Move,1533567675.202
77,1371,327,None,Move,1533567675.211
78,1371,325,None,Move,1533567675.218
79,1371,325,None,Move,1533567675.226
80,1370,323,None,Move,1533567675.234
81,1370,322,None,Move,1533567675.242
82,1369,321,None,Move,1533567675.25
83,1369,320,None,Move,1533567675.258
84,1368,319,None,Move,1533567675.266
85,1368,319,None,Move,1533567675.274
86,1368,319,None,Move,1533567675.282
87,1367,318,None,Move,1533567675.29
88,1367,318,None,Move,1533567675.299
89,1367,318,None,Move,1533567675.306
90,1366,317,None,Move,1533567675.314
91,1366,317,None,Move,1533567675.322
92,1366,317,None,Move,1533567675.331
93,1365,317,None,Move,1533567675.338
94,1365,317,None,Move,1533567675.345
95,1365,316,None,Move,1533567675.354
96,1364,316,None,Move,1533567675.362
97,1363,316,None,Move,1533567675.37
98,1362,316,None,Move,1533567675.378
99,1361,314,None,Move,1533567675.386
100,1359,313,None,Move,1533567675.394
101,1357,312,None,Move,1533567675.404
102,1355,310,None,Move,1533567675.41
103,1354,309,None,Move,1533567675.418
104,1352,308,None,Move,1533567675.427
105,1350,307,None,Move,1533567675.434
106,1349,306,None,Move,1533567675.442
107,1348,305,None,Move,1533567675.45
108,1347,304,None,Move,1533567675.458
109,1346,304,None,Move,1533567675.468
110,1346,303,None,Move,1533567675.474
111,1345,303,None,Move,1533567675.483
112,1344,303,None,Move,1533567675.49
113,1344,303,None,Move,1533567675.499
114,1343,302,None,Move,1533567675.506
115,1343,302,None,Move,1533567675.514
116,1342,302,None,Move,1533567675.523
117,1342,302,None,Move,1533567675.531
118,1341,301,None,Move,1533567675.539
119,1341,301,None,Move,1533567675.547
