,x,y,button,state,client_timestamp
0,851,790,None,Move,1534242394.978
1,851,787,None,Move,1534242394.994
2,852,786,None,Move,1534242395.002
3,854,784,None,Move,1534242395.01
4,854,782,None,Move,1534242395.018
5,856,780,None,Move,1534242395.026
6,858,777,None,Move,1534242395.032
7,862,770,None,Move,1534242395.048
8,864,766,None,Move,1534242395.056
9,866,763,None,Move,1534242395.064
10,868,760,None,Move,1534242395.072
11,869,758,None,Move,1534242395.08
12,871,755,None,Move,1534242395.088
13,872,752,None,Move,1534242395.096
14,873,751,None,Move,1534242395.104
15,875,749,None,Move,1534242395.112
16,875,748,None,Move,1534242395.12
17,876,747,None,Move,1534242395.128
18,876,746,None,Move,1534242395.136
19,876,745,None,Move,1534242395.144
20,877,745,None,Move,1534242395.152
21,877,745,None,Move,1534242395.16
22,877,744,None,Move,1534242395.168
23,877,744,None,Move,1534242395.176
24,877,744,None,Move,1534242395.19
25,878,744,None,Move,1534242395.206
26,878,743,None,Move,1534242395.214
27,878,743,None,Move,1534242395.228
28,878,743,None,Move,1534242395.236
29,878,742,None,Move,1534242395.252
30,878,742,None,Move,1534242395.26
31,878,742,None,Move,1534242395.276
32,878,741,None,Move,1534242395.3
33,878,741,None,Move,1534242395.316
34,878,741,None,Move,1534242395.326
35,878,740,None,Move,1534242395.332
36,878,740,None,Move,1534242395.346
37,878,740,None,Move,1534242395.354
38,879,739,None,Move,1534242395.362
39,879,739,None,Move,1534242395.37
40,879,739,None,Move,1534242395.378
41,879,738,None,Move,1534242395.386
42,879,738,None,Move,1534242395.394
43,879,737,None,Move,1534242395.402
44,879,736,None,Move,1534242395.408
45,880,729,None,Move,1534243816.708
46,879,726,None,Move,1534243816.717
47,878,722,None,Move,1534243816.725
48,876,719,None,Move,1534243816.732
49,874,715,None,Move,1534243816.74
50,873,712,None,Move,1534243816.748
51,871,709,None,Move,1534243816.756
52,870,706,None,Move,1534243816.762
53,869,704,None,Move,1534243816.77
54,867,702,None,Move,1534243816.779
55,867,701,None,Move,1534243816.786
56,865,699,None,Move,1534243816.794
57,864,698,None,Move,1534243816.802
58,864,697,None,Move,1534243816.811
59,863,696,None,Move,1534243816.817
60,863,696,None,Move,1534243816.825
61,863,696,None,Move,1534243816.832
62,863,695,None,Move,1534243816.84
63,862,695,None,Move,1534243816.849
64,861,695,None,Move,1534243816.857
65,861,697,None,Move,1534243817.076
66,861,702,None,Move,1534243817.084
67,861,709,None,Move,1534243817.092
68,861,718,None,Move,1534243817.1
69,860,728,None,Move,1534243817.106
70,859,734,None,Move,1534243817.114
71,859,744,None,Move,1534243817.122
72,858,752,None,Move,1534243817.13
73,857,761,None,Move,1534243817.138
74,857,768,None,Move,1534243817.146
75,857,771,None,Move,1534243817.154
76,857,776,None,Move,1534243817.162
77,9,6,None,Move,1534243817.171
78,9,7,None,Move,1534243817.178
79,9,10,None,Move,1534243817.186
80,9,12,None,Move,1534243817.192
81,9,14,None,Move,1534243817.2
82,9,16,None,Move,1534243817.21
83,9,16,None,Move,1534243817.218
84,9,17,None,Move,1534243817.226
85,9,18,None,Move,1534243817.232
86,9,18,None,Move,1534243817.242
87,8,18,None,Move,1534243817.25
88,8,19,None,Move,1534243817.258
89,858,784,None,Move,1534243817.789
90,861,777,None,Move,1534243817.797
91,866,765,None,Move,1534243817.813
92,868,758,None,Move,1534243817.821
93,871,752,None,Move,1534243817.829
94,873,746,None,Move,1534243817.837
95,876,740,None,Move,1534243817.853
96,878,733,None,Move,1534243817.867
97,880,729,None,Move,1534243817.885
98,880,727,None,Move,1534243817.893
99,881,725,None,Move,1534243817.899
100,883,719,None,Move,1534243817.925
101,885,713,None,Move,1534243817.939
102,885,710,None,Move,1534243817.947
103,886,705,None,Move,1534243817.961
104,887,701,None,Move,1534243817.976
105,887,699,None,Move,1534243817.985
106,888,698,None,Move,1534243817.993
107,888,698,None,Move,1534243818.0
108,888,697,None,Move,1534243818.008
109,888,697,None,Move,1534243818.016
110,888,696,None,Move,1534243818.025
111,888,696,None,Move,1534243818.04
112,888,696,None,Move,1534243818.106
113,890,683,None,Move,1534243818.488
114,895,666,None,Move,1534243818.58
115,895,665,None,Move,1534243818.588
116,896,664,None,Move,1534243818.605
117,896,663,None,Move,1534243818.61
118,896,663,None,Move,1534243818.619
119,896,662,None,Move,1534243818.627
120,896,661,None,Move,1534243818.635
121,897,660,None,Move,1534243818.657
122,897,659,None,Move,1534243818.667
123,897,659,None,Move,1534243818.675
124,897,658,None,Move,1534243818.683
125,897,658,None,Move,1534243818.691
126,898,656,None,Move,1534243818.745
127,898,656,None,Move,1534243818.753
128,898,655,None,Move,1534243818.761
129,898,654,None,Move,1534243818.769
130,898,653,None,Move,1534243818.785
131,899,652,None,Move,1534243818.801
132,899,651,None,Move,1534243818.807
133,899,650,None,Move,1534243818.823
134,899,649,None,Move,1534243818.839
135,900,648,None,Move,1534243818.957
136,900,643,None,Move,1534243818.984
137,901,638,None,Move,1534243819.016
138,902,633,None,Move,1534243819.062
139,902,629,None,Move,1534243819.108
140,903,629,None,Move,1534243819.124
141,903,629,None,Move,1534243819.132
142,903,627,None,Move,1534243819.24
143,903,627,None,Move,1534243819.251
144,903,627,None,Move,1534243819.259
145,903,626,None,Move,1534243819.267
146,903,624,None,Move,1534243819.275
147,904,620,None,Move,1534243819.297
148,904,618,None,Move,1534243819.305
149,904,615,None,Move,1534243819.321
150,904,614,None,Move,1534243819.329
151,904,614,None,Move,1534243819.337
152,904,613,None,Move,1534243819.345
153,904,613,None,Move,1534243819.353
154,904,612,None,Move,1534243819.391
155,905,612,None,Move,1534243819.399
156,905,611,None,Move,1534243819.987
157,904,608,None,Move,1534243819.995
158,898,595,None,Move,1534243820.011
159,895,585,None,Move,1534243820.019
160,888,564,None,Move,1534243820.027
161,871,452,None,Move,1534243820.061
162,871,411,None,Move,1534243820.081
163,870,403,None,Move,1534243820.09
164,870,390,None,Move,1534243820.097
165,870,382,None,Move,1534243820.105
166,870,372,None,Move,1534243820.121
167,870,369,None,Move,1534243820.129
168,870,368,None,Move,1534243820.137
169,870,368,Left,Pressed,1534243820.418
170,870,368,Left,Released,1534243820.667
171,870,368,None,Move,1534243821.672
172,873,375,None,Move,1534243821.68
173,879,385,None,Move,1534243821.689
174,891,408,None,Move,1534243821.696
175,903,430,None,Move,1534243821.703
176,917,457,None,Move,1534243821.711
177,932,489,None,Move,1534243821.719
178,949,521,None,Move,1534243821.727
179,967,554,None,Move,1534243821.734
180,974,568,None,Move,1534243821.74
181,989,595,None,Move,1534243821.749
182,996,605,None,Move,1534243821.758
183,1007,622,None,Move,1534243821.764
184,1010,627,None,Move,1534243821.772
185,1013,631,None,Move,1534243821.781
186,1018,638,None,Move,1534243821.789
187,1022,643,None,Move,1534243821.797
188,1023,645,None,Move,1534243821.804
189,1024,645,None,Move,1534243824.653
190,1029,648,None,Move,1534243824.66
191,1036,652,None,Move,1534243824.67
192,1046,657,None,Move,1534243824.674
193,1059,663,None,Move,1534243824.682
194,1074,670,None,Move,1534243824.69
195,1091,676,None,Move,1534243824.698
196,1100,679,None,Move,1534243824.706
197,1116,685,None,Move,1534243824.714
198,1132,690,None,Move,1534243824.723
199,1138,692,None,Move,1534243824.731
200,1150,696,None,Move,1534243824.738
201,1160,699,None,Move,1534243824.746
202,1167,701,None,Move,1534243824.754
