,x,y,button,state,client_timestamp
0,440,486,Left,Pressed,1533558674.046
1,441,486,Left,Released,1533558674.148
2,431,469,None,Move,1533558813.247
3,412,434,None,Move,1533558813.258
4,390,389,None,Move,1533558813.263
5,376,356,None,Move,1533558813.275
6,358,312,None,Move,1533558813.279
7,345,280,None,Move,1533558813.29
8,317,198,None,Move,1533558813.295
9,309,172,None,Move,1533558813.306
10,288,102,None,Move,1533558813.312
11,277,56,None,Move,1533558813.323
12,267,11,None,Move,1533558813.328
13,264,0,None,Move,1533558813.338
14,258,0,None,Move,1533558813.344
15,257,0,None,Move,1533558813.356
16,257,8,None,Move,1533558813.506
17,256,10,None,Move,1533558813.519
18,255,11,None,Move,1533558813.524
19,255,11,None,Move,1533558813.534
20,254,11,None,Move,1533558813.539
21,253,11,None,Move,1533558813.55
22,251,8,None,Move,1533558813.555
23,248,2,None,Move,1533558813.567
24,239,0,None,Move,1533558813.572
25,231,0,None,Move,1533558813.583
26,219,0,None,Move,1533558813.587
27,214,0,None,Move,1533558813.599
28,192,0,None,Move,1533558813.606
29,187,0,None,Move,1533558813.615
30,176,0,None,Move,1533558813.62
31,168,0,None,Move,1533558813.632
32,160,0,None,Move,1533558813.637
33,157,0,None,Move,1533558813.648
34,147,0,None,Move,1533558813.653
35,146,0,None,Move,1533558813.664
36,142,0,None,Move,1533558813.668
37,140,0,None,Move,1533558813.68
38,139,0,None,Move,1533558813.689
39,137,0,None,Move,1533558813.697
40,136,0,None,Move,1533558813.701
41,136,0,None,Move,1533558813.713
42,135,0,None,Move,1533558813.717
43,135,0,None,Move,1533558813.729
44,135,0,None,Move,1533558813.734
45,135,0,None,Move,1533558813.746
46,135,0,None,Move,1533558813.75
47,135,0,None,Move,1533558813.761
48,135,0,None,Move,1533558813.767
49,135,0,None,Move,1533558813.778
50,135,0,None,Move,1533558813.782
51,135,0,None,Move,1533558813.799
52,135,0,None,Move,1533558813.81
53,135,0,None,Move,1533558813.815
54,134,0,None,Move,1533558813.826
55,134,0,None,Move,1533558813.831
56,134,0,None,Move,1533558813.843
57,134,0,None,Move,1533558813.848
58,134,0,None,Move,1533558813.859
59,133,0,None,Move,1533558813.864
60,133,0,None,Move,1533558813.875
61,133,0,None,Move,1533558813.88
62,133,0,None,Move,1533558813.891
63,133,0,None,Move,1533558813.896
64,133,0,None,Move,1533558813.913
65,133,0,None,Move,1533558813.928
66,133,0,None,Move,1533558813.94
67,133,0,None,Move,1533558813.946
68,133,0,None,Move,1533558813.957
69,133,0,None,Move,1533558813.961
70,133,0,None,Move,1533558813.973
71,133,0,None,Move,1533558813.983
72,133,0,None,Move,1533558813.988
73,133,0,None,Move,1533558813.995
74,133,0,None,Move,1533558814.005
75,133,0,None,Move,1533558814.011
76,133,0,None,Move,1533558814.022
77,133,0,None,Move,1533558814.029
78,133,0,None,Move,1533558814.205
79,133,0,None,Move,1533558814.216
80,133,0,None,Move,1533558814.222
81,134,1,None,Move,1533558814.232
82,135,2,None,Move,1533558814.238
83,135,3,None,Move,1533558814.249
84,136,4,None,Move,1533558814.254
85,137,5,None,Move,1533558814.265
86,138,7,None,Move,1533558814.271
87,139,8,None,Move,1533558814.282
88,140,9,None,Move,1533558814.286
89,141,11,None,Move,1533558814.297
90,143,12,None,Move,1533558814.302
91,144,13,None,Move,1533558814.314
92,146,14,None,Move,1533558814.318
93,147,14,None,Move,1533558814.329
94,148,16,None,Move,1533558814.339
95,149,16,None,Move,1533558814.347
96,150,17,None,Move,1533558814.352
97,150,17,None,Move,1533558814.363
98,151,18,None,Move,1533558814.367
99,151,18,None,Move,1533558814.379
100,152,18,None,Move,1533558814.383
101,152,18,None,Move,1533558814.396
102,152,19,None,Move,1533558814.399
103,152,19,None,Move,1533558814.411
104,153,19,None,Move,1533558814.417
105,153,19,None,Move,1533558814.432
106,153,19,Left,Pressed,1533558814.494
107,153,19,Left,Released,1533558814.564
108,153,19,None,Move,1533558814.85
109,153,24,None,Move,1533558814.857
110,156,30,None,Move,1533558814.866
111,160,36,None,Move,1533558814.87
112,186,71,None,Move,1533558814.908
113,202,90,None,Move,1533558814.919
114,242,132,None,Move,1533558814.921
115,300,190,None,Move,1533558814.937
116,330,217,None,Move,1533558814.949
117,370,251,None,Move,1533558814.953
118,402,280,None,Move,1533558814.967
119,444,316,None,Move,1533558814.969
120,495,354,None,Move,1533558814.998
121,555,397,None,Move,1533558815.007
122,590,417,None,Move,1533558815.022
123,625,435,None,Move,1533558815.036
124,643,441,None,Move,1533558815.051
125,647,441,None,Move,1533558815.064
126,654,443,None,Move,1533558815.065
127,663,443,None,Move,1533558815.09
128,665,443,None,Move,1533558815.093
129,667,443,None,Move,1533558815.099
130,668,443,None,Move,1533558815.109
131,668,443,None,Move,1533558815.115
132,668,442,None,Move,1533558815.125
133,668,440,None,Move,1533558815.131
134,668,438,None,Move,1533558815.141
135,667,436,None,Move,1533558815.147
136,665,434,None,Move,1533558815.158
137,666,434,None,Move,1533558815.434
138,668,434,None,Move,1533558815.439
139,670,435,None,Move,1533558815.45
140,672,435,None,Move,1533558815.455
141,674,436,None,Move,1533558815.466
142,677,436,None,Move,1533558815.471
143,679,436,None,Move,1533558815.482
144,684,437,None,Move,1533558815.487
145,689,437,None,Move,1533558815.5
146,693,437,None,Move,1533558815.505
147,697,437,None,Move,1533558815.515
148,699,437,None,Move,1533558815.52
149,702,437,None,Move,1533558815.532
150,705,437,None,Move,1533558815.537
151,707,436,None,Move,1533558815.548
152,709,436,None,Move,1533558815.553
153,710,436,None,Move,1533558815.564
154,711,435,None,Move,1533558815.569
155,711,435,None,Move,1533558815.58
156,712,435,None,Move,1533558815.586
157,712,435,None,Move,1533558815.597
158,712,435,None,Move,1533558815.602
159,712,434,None,Move,1533558815.612
160,712,434,None,Move,1533558815.618
161,712,434,None,Move,1533558815.629
162,711,433,None,Move,1533558815.634
163,710,432,None,Move,1533558815.645
164,709,431,None,Move,1533558815.65
165,707,429,None,Move,1533558815.661
166,705,427,None,Move,1533558815.666
167,703,425,None,Move,1533558815.68
168,700,422,None,Move,1533558815.683
169,697,419,None,Move,1533558815.694
170,691,413,None,Move,1533558815.7
171,686,408,None,Move,1533558815.711
172,678,402,None,Move,1533558815.715
173,664,392,None,Move,1533558815.727
174,648,380,None,Move,1533558815.731
175,631,371,None,Move,1533558815.743
176,587,348,None,Move,1533558815.748
177,573,341,None,Move,1533558815.759
178,537,324,None,Move,1533558815.764
179,507,313,None,Move,1533558815.775
180,467,300,None,Move,1533558815.78
181,435,292,None,Move,1533558815.791
182,394,283,None,Move,1533558815.796
183,366,279,None,Move,1533558815.807
184,331,275,None,Move,1533558815.812
