,x,y,button,state,client_timestamp
0,474,497,Left,Pressed,1533242697.494
1,474,497,Left,Released,1533242697.623
2,459,497,None,Move,1533242849.164
3,437,495,None,Move,1533242849.172
4,413,486,None,Move,1533242849.18
5,390,475,None,Move,1533242849.188
6,367,462,None,Move,1533242849.197
7,345,449,None,Move,1533242849.204
8,324,434,None,Move,1533242849.212
9,279,402,None,Move,1533242849.22
10,262,385,None,Move,1533242849.229
11,226,350,None,Move,1533242849.237
12,196,313,None,Move,1533242849.245
13,169,274,None,Move,1533242849.253
14,149,238,None,Move,1533242849.262
15,135,203,None,Move,1533242849.27
16,124,166,None,Move,1533242849.277
17,123,151,None,Move,1533242849.286
18,115,97,None,Move,1533242849.294
19,115,85,None,Move,1533242849.302
20,115,60,None,Move,1533242849.311
21,115,51,None,Move,1533242849.319
22,116,34,None,Move,1533242849.326
23,119,22,None,Move,1533242849.335
24,120,19,None,Move,1533242849.35
25,123,12,None,Move,1533242849.351
26,125,9,None,Move,1533242849.359
27,129,5,None,Move,1533242849.367
28,129,4,None,Move,1533242849.538
29,129,0,None,Move,1533242849.546
30,128,0,None,Move,1533242849.555
31,128,0,None,Move,1533242849.563
32,128,0,None,Move,1533242849.571
33,128,0,None,Move,1533242849.579
34,128,0,None,Move,1533242849.587
35,129,0,None,Move,1533242849.595
36,134,0,None,Move,1533242849.603
37,141,0,None,Move,1533242849.611
38,148,0,None,Move,1533242849.619
39,152,0,None,Move,1533242849.63
40,160,0,None,Move,1533242849.635
41,166,0,None,Move,1533242849.644
42,172,0,None,Move,1533242849.652
43,179,0,None,Move,1533242849.663
44,185,0,None,Move,1533242849.667
45,191,0,None,Move,1533242849.68
46,200,3,None,Move,1533242849.684
47,207,8,None,Move,1533242849.697
48,214,15,None,Move,1533242849.7
49,221,23,None,Move,1533242849.712
50,229,32,None,Move,1533242849.716
51,236,41,None,Move,1533242849.73
52,240,46,None,Move,1533242849.732
53,246,54,None,Move,1533242849.747
54,252,61,None,Move,1533242849.749
55,257,68,None,Move,1533242849.764
56,259,70,None,Move,1533242849.765
57,262,75,None,Move,1533242849.78
58,265,78,None,Move,1533242849.781
59,266,82,None,Move,1533242849.795
60,268,84,None,Move,1533242849.797
61,269,85,None,Move,1533242849.812
62,270,86,None,Move,1533242849.813
63,271,87,None,Move,1533242849.827
64,271,88,None,Move,1533242849.83
65,271,89,None,Move,1533242849.843
66,272,89,None,Move,1533242849.846
67,272,89,None,Move,1533242849.858
68,272,89,None,Move,1533242849.863
69,272,90,None,Move,1533242849.871
70,272,90,None,Move,1533242849.92
71,272,90,None,Move,1533242849.936
72,273,90,None,Move,1533242849.944
73,273,90,None,Move,1533242849.952
74,273,90,None,Move,1533242849.96
75,274,90,None,Move,1533242849.968
76,274,90,None,Move,1533242849.977
77,275,90,None,Move,1533242849.985
78,275,90,None,Move,1533242849.993
79,275,90,None,Move,1533242850.001
80,276,90,None,Move,1533242850.01
81,276,90,None,Move,1533242850.017
82,276,90,None,Move,1533242850.026
83,277,90,None,Move,1533242850.034
84,277,90,Left,Pressed,1533242850.068
85,277,90,Left,Released,1533242850.197
86,277,91,None,Move,1533242850.48
87,277,96,None,Move,1533242850.488
88,277,102,None,Move,1533242850.497
89,277,121,None,Move,1533242850.515
90,277,144,None,Move,1533242850.521
91,277,176,None,Move,1533242850.529
92,282,235,None,Move,1533242850.537
93,290,282,None,Move,1533242850.549
94,298,334,None,Move,1533242850.554
95,309,388,None,Move,1533242850.565
96,322,443,None,Move,1533242850.57
97,335,498,None,Move,1533242850.582
98,341,522,None,Move,1533242850.586
99,354,570,None,Move,1533242850.596
100,368,613,None,Move,1533242850.603
101,380,653,None,Move,1533242850.615
102,384,667,None,Move,1533242850.619
103,395,696,None,Move,1533242850.629
104,402,718,None,Move,1533242850.635
105,405,726,None,Move,1533242850.646
106,411,741,None,Move,1533242850.651
107,415,753,None,Move,1533242850.663
108,419,761,None,Move,1533242850.668
109,420,764,None,Move,1533242850.678
110,423,770,None,Move,1533242850.683
111,425,772,None,Move,1533242850.862
112,430,777,None,Move,1533242850.87
113,439,782,None,Move,1533242850.878
114,446,788,None,Move,1533242850.887
115,455,793,None,Move,1533242850.895
116,465,796,None,Move,1533242850.902
117,474,800,None,Move,1533242850.91
118,490,800,None,Move,1533242850.919
119,507,800,None,Move,1533242850.927
120,526,800,None,Move,1533242850.935
121,543,800,None,Move,1533242850.943
122,560,800,None,Move,1533242850.951
123,576,800,None,Move,1533242850.96
124,593,800,None,Move,1533242850.967
125,607,798,None,Move,1533242850.975
126,613,796,None,Move,1533242850.983
127,625,793,None,Move,1533242850.991
128,636,789,None,Move,1533242851.0
129,646,785,None,Move,1533242851.008
130,653,781,None,Move,1533242851.016
131,658,778,None,Move,1533242851.027
132,663,774,None,Move,1533242851.032
133,665,773,None,Move,1533242851.04
134,668,770,None,Move,1533242851.048
135,671,768,None,Move,1533242851.056
