,x,y,button,state,client_timestamp
0,496,393,None,Move,1533491498.312
1,497,393,None,Move,1533491498.316
2,498,393,None,Move,1533491498.33
3,498,393,None,Move,1533491498.332
4,499,393,None,Move,1533491498.34
5,500,392,None,Move,1533491498.375
6,500,392,None,Move,1533491498.382
7,500,392,None,Move,1533491498.388
8,501,392,None,Move,1533491498.397
9,501,392,None,Move,1533491498.413
10,501,392,None,Move,1533491498.429
11,501,392,None,Move,1533491498.437
12,501,392,None,Move,1533491499.299
13,498,392,None,Move,1533491499.312
14,494,387,None,Move,1533491499.318
15,489,381,None,Move,1533491499.326
16,482,375,None,Move,1533491499.331
17,476,367,None,Move,1533491499.343
18,464,352,None,Move,1533491499.347
19,450,332,None,Move,1533491499.359
20,437,311,None,Move,1533491499.363
21,425,290,None,Move,1533491499.372
22,413,267,None,Move,1533491499.38
23,402,240,None,Move,1533491499.388
24,392,215,None,Move,1533491499.396
25,390,204,None,Move,1533491499.405
26,382,182,None,Move,1533491499.412
27,377,160,None,Move,1533491499.421
28,372,141,None,Move,1533491499.428
29,371,133,None,Move,1533491499.438
30,368,118,None,Move,1533491499.445
31,366,106,None,Move,1533491499.453
32,363,79,None,Move,1533491499.511
33,363,78,None,Move,1533491499.519
34,363,78,None,Move,1533491499.526
35,363,77,None,Move,1533491499.534
36,363,77,None,Move,1533491499.543
37,363,76,None,Move,1533491499.551
38,363,76,None,Move,1533491499.56
39,363,75,None,Move,1533491499.568
40,363,75,None,Move,1533491499.575
41,364,74,None,Move,1533491499.583
42,364,72,None,Move,1533491499.591
43,364,71,None,Move,1533491499.599
44,364,69,None,Move,1533491499.609
45,364,67,None,Move,1533491499.616
46,364,65,None,Move,1533491499.63
47,364,63,None,Move,1533491499.632
48,364,61,None,Move,1533491499.646
49,364,58,None,Move,1533491499.649
50,364,57,None,Move,1533491499.663
51,363,54,None,Move,1533491499.665
52,360,51,None,Move,1533491499.682
53,356,47,None,Move,1533491499.701
54,352,43,None,Move,1533491499.717
55,347,39,None,Move,1533491499.734
56,343,36,None,Move,1533491499.749
57,339,34,None,Move,1533491499.766
58,336,32,None,Move,1533491499.77
59,335,31,None,Move,1533491499.781
60,332,30,None,Move,1533491499.786
61,330,29,None,Move,1533491499.797
62,329,28,None,Move,1533491499.803
63,327,27,None,Move,1533491499.816
64,326,26,None,Move,1533491499.819
65,324,25,None,Move,1533491499.831
66,322,25,None,Move,1533491499.835
67,321,24,None,Move,1533491499.847
68,319,23,None,Move,1533491499.851
69,318,23,None,Move,1533491499.865
70,316,22,None,Move,1533491499.868
71,315,21,None,Move,1533491499.882
72,313,21,None,Move,1533491499.884
73,311,20,None,Move,1533491499.896
74,310,20,None,Move,1533491499.9
75,309,19,None,Move,1533491499.914
76,307,19,None,Move,1533491499.917
77,306,19,None,Move,1533491499.931
78,305,19,None,Move,1533491499.933
79,303,19,None,Move,1533491499.948
80,302,19,None,Move,1533491499.95
81,300,19,None,Move,1533491499.966
82,298,19,None,Move,1533491499.982
83,298,19,None,Move,1533491499.998
84,297,19,None,Move,1533491500.01
85,297,19,None,Move,1533491500.014
86,297,19,None,Move,1533491500.027
87,296,20,None,Move,1533491500.03
88,296,20,None,Move,1533491500.044
89,296,20,None,Move,1533491500.061
90,296,21,None,Drag,1533491500.077
91,296,22,None,Move,1533491500.477
92,299,30,None,Move,1533491500.486
93,303,41,None,Move,1533491500.496
94,311,63,None,Move,1533491500.501
95,320,84,None,Move,1533491500.516
96,328,110,None,Move,1533491500.519
97,340,140,None,Move,1533491500.532
98,360,196,None,Move,1533491500.533
99,377,241,None,Move,1533491500.548
100,385,262,None,Move,1533491500.55
101,400,306,None,Move,1533491500.565
102,416,351,None,Move,1533491500.566
103,433,393,None,Move,1533491500.582
104,448,431,None,Move,1533491500.583
105,460,464,None,Move,1533491500.597
106,465,476,None,Move,1533491500.601
107,475,500,None,Move,1533491500.614
108,478,508,None,Move,1533491500.615
109,484,523,None,Move,1533491500.629
110,487,533,None,Move,1533491500.631
111,487,536,None,Move,1533491502.57
112,487,541,None,Move,1533491502.578
113,484,548,None,Move,1533491502.585
114,479,557,None,Move,1533491502.593
115,469,577,None,Move,1533491502.601
116,460,593,None,Move,1533491502.612
117,455,601,None,Move,1533491502.618
118,444,617,None,Move,1533491502.629
119,433,632,None,Move,1533491502.635
120,422,647,None,Move,1533491502.646
121,412,660,None,Move,1533491502.653
122,408,665,None,Move,1533491502.661
123,400,673,None,Move,1533491502.666
124,393,680,None,Move,1533491502.674
125,390,682,None,Move,1533491502.684
126,385,687,None,Move,1533491502.69
127,381,690,None,Move,1533491502.702
128,379,692,None,Move,1533491502.707
129,377,693,None,Move,1533491502.716
130,376,694,None,Move,1533491502.723
131,375,694,None,Move,1533491502.732
132,374,694,None,Move,1533491502.739
133,374,695,None,Move,1533491502.748
134,374,695,None,Move,1533491502.755
135,374,695,None,Move,1533491502.805
136,374,694,None,Move,1533491502.821
137,374,694,None,Move,1533491502.829
138,374,694,None,Move,1533491502.854
139,374,694,None,Move,1533491502.871
140,374,694,None,Move,1533491502.881
141,375,694,None,Move,1533491502.896
142,375,694,None,Move,1533491502.92
143,375,694,None,Move,1533491502.945
144,375,695,None,Move,1533491502.951
145,375,696,None,Move,1533491502.961
146,376,696,None,Move,1533491502.967
147,376,697,None,Move,1533491502.975
148,376,698,None,Move,1533491502.984
149,376,699,None,Move,1533491502.994
150,377,700,None,Move,1533491502.999
151,377,701,None,Move,1533491503.008
152,377,702,None,Move,1533491503.017
153,378,703,None,Move,1533491503.024
154,378,704,None,Move,1533491503.036
155,378,705,None,Move,1533491503.041
156,378,706,None,Move,1533491503.052
157,378,706,None,Move,1533491503.056
158,378,707,None,Move,1533491503.065
159,378,707,None,Move,1533491503.072
160,378,708,None,Move,1533491503.082
161,378,708,None,Move,1533491503.089
162,378,708,None,Move,1533491503.098
163,378,709,None,Move,1533491503.105
164,378,709,None,Move,1533491503.122
165,379,709,None,Move,1533491503.131
166,379,709,None,Move,1533491503.147
167,379,710,None,Move,1533491503.154
168,379,710,None,Move,1533491503.163
169,379,710,None,Move,1533491503.179
170,379,711,None,Move,1533491503.187
171,379,711,None,Move,1533491503.195
172,379,711,None,Move,1533491503.204
173,379,711,None,Move,1533491503.211
174,379,712,None,Move,1533491503.219
175,379,712,None,Move,1533491503.228
176,379,712,None,Move,1533491503.235
177,379,712,None,Move,1533491503.244
178,379,713,None,Move,1533491503.251
179,379,713,None,Move,1533491503.261
180,379,714,None,Move,1533491503.267
181,379,714,None,Move,1533491503.277
182,379,715,None,Move,1533491503.284
183,380,716,None,Move,1533491503.296
184,380,716,None,Move,1533491503.3
185,380,717,None,Move,1533491503.308
186,380,717,None,Move,1533491503.316
187,380,718,None,Move,1533491503.325
188,381,718,None,Move,1533491503.332
189,381,719,None,Move,1533491503.341
190,381,720,None,Move,1533491503.349
191,381,720,None,Move,1533491503.357
192,381,721,None,Move,1533491503.365
193,381,721,None,Move,1533491503.373
194,381,722,None,Move,1533491503.381
195,382,722,None,Move,1533491503.389
196,382,722,None,Move,1533491503.399
197,382,723,None,Move,1533491503.406
198,382,723,None,Move,1533491503.416
199,382,723,None,Move,1533491503.422
200,382,723,None,Move,1533491503.432
201,382,723,None,Move,1533491503.472
202,382,723,None,Move,1533491504.324
203,382,722,None,Move,1533491504.332
204,383,721,None,Move,1533491504.34
205,383,719,None,Move,1533491504.349
206,384,717,None,Move,1533491504.357
207,386,711,None,Move,1533491504.365
208,387,704,None,Move,1533491504.372
209,389,689,None,Move,1533491504.383
210,392,673,None,Move,1533491504.391
211,393,653,None,Move,1533491504.397
212,396,627,None,Move,1533491504.405
213,402,575,None,Move,1533491504.414
214,404,555,None,Move,1533491504.421
215,410,517,None,Move,1533491504.43
216,417,479,None,Move,1533491504.437
217,425,441,None,Move,1533491504.446
218,434,406,None,Move,1533491504.454
219,438,393,None,Move,1533491504.462
220,446,367,None,Move,1533491504.47
221,454,346,None,Move,1533491504.479
222,458,339,None,Move,1533491504.487
223,464,325,None,Move,1533491504.496
224,465,322,None,Move,1533491504.504
225,470,315,None,Move,1533491504.511
226,472,310,None,Move,1533491504.519
227,474,307,None,Move,1533491504.528
228,476,305,None,Move,1533491504.536
229,477,304,None,Move,1533491504.544
230,478,303,None,Move,1533491504.552
231,478,303,None,Move,1533491504.559
232,478,303,None,Move,1533491504.569
233,478,303,None,Move,1533491504.583
234,478,302,None,Move,1533491507.389
235,478,298,None,Move,1533491507.396
236,478,295,None,Move,1533491507.405
237,479,292,None,Move,1533491507.412
238,479,289,None,Move,1533491507.421
239,479,286,None,Move,1533491507.428
240,479,282,None,Move,1533491507.437
241,479,278,None,Move,1533491507.444
242,479,273,None,Move,1533491507.453
243,476,263,None,Move,1533491507.46
244,471,256,None,Move,1533491507.47
245,465,251,None,Move,1533491507.477
246,456,246,None,Move,1533491507.487
247,446,241,None,Move,1533491507.494
248,434,238,None,Move,1533491507.502
249,419,237,None,Move,1533491507.51
250,405,236,None,Move,1533491507.517
251,389,236,None,Move,1533491507.526
252,376,237,None,Move,1533491507.536
253,363,241,None,Move,1533491507.542
254,351,246,None,Move,1533491507.552
255,346,249,None,Move,1533491507.558
256,336,255,None,Move,1533491507.568
257,329,261,None,Move,1533491507.574
258,322,267,None,Move,1533491507.582
259,318,272,None,Move,1533491507.59
260,317,275,None,Move,1533491507.601
261,314,279,None,Move,1533491507.611
262,313,282,None,Move,1533491507.617
263,313,286,None,Move,1533491507.623
264,313,290,None,Move,1533491507.635
265,313,293,None,Move,1533491507.64
266,313,295,None,Move,1533491507.647
267,316,298,None,Move,1533491507.656
268,318,300,None,Move,1533491507.663
269,320,301,None,Move,1533491507.672
270,322,303,None,Move,1533491507.68
271,324,305,None,Move,1533491507.689
272,325,307,None,Move,1533491507.696
273,325,308,None,Move,1533491507.705
274,325,310,None,Move,1533491507.712
