,x,y,button,state,client_timestamp
0,526,379,None,Move,1533646619.142
1,526,379,None,Move,1533646619.15
2,526,379,None,Move,1533646619.158
3,526,380,None,Move,1533646619.166
4,526,380,None,Move,1533646619.174
5,526,381,None,Move,1533646619.182
6,526,381,None,Move,1533646619.19
7,526,381,None,Move,1533646619.199
8,526,382,None,Move,1533646619.215
9,526,382,None,Move,1533646619.223
10,526,383,None,Move,1533646619.231
11,526,383,None,Move,1533646619.239
12,526,383,None,Move,1533646619.247
13,527,383,None,Move,1533646619.255
14,527,384,None,Move,1533646619.264
15,527,384,None,Move,1533646619.272
16,527,384,None,Move,1533646619.28
17,527,384,None,Move,1533646650.018
18,528,386,None,Move,1533646650.026
19,530,387,None,Move,1533646650.035
20,532,388,None,Move,1533646650.043
21,533,389,None,Move,1533646650.051
22,535,390,None,Move,1533646650.059
23,535,390,None,Move,1533646650.073
24,539,392,None,Move,1533646650.075
25,542,393,None,Move,1533646650.083
26,546,394,None,Move,1533646650.095
27,551,395,None,Move,1533646650.1
28,556,396,None,Move,1533646650.108
29,561,397,None,Move,1533646650.116
30,566,398,None,Move,1533646650.124
31,572,398,None,Move,1533646650.132
32,577,398,None,Move,1533646650.14
33,579,398,None,Move,1533646650.148
34,582,398,None,Move,1533646650.157
35,585,398,None,Move,1533646650.164
36,587,398,None,Move,1533646650.173
37,589,398,None,Move,1533646650.181
38,591,398,None,Move,1533646650.189
39,592,398,None,Move,1533646650.197
40,592,397,None,Move,1533646650.205
41,593,397,None,Move,1533646650.214
42,593,397,None,Move,1533646650.221
43,593,397,None,Move,1533646650.23
44,593,397,None,Move,1533646650.711
45,593,396,None,Move,1533646650.719
46,593,396,None,Move,1533646650.726
47,593,396,None,Move,1533646650.735
48,593,395,None,Move,1533646650.743
49,593,395,None,Move,1533646650.751
50,593,395,None,Move,1533646650.76
51,593,395,None,Move,1533646653.662
52,593,395,None,Move,1533646674.596
53,593,395,None,Move,1533646676.345
54,593,395,None,Move,1533646698.296
55,591,396,None,Move,1533646698.351
56,591,396,None,Move,1533646698.4
57,591,396,None,Move,1533646698.408
58,590,396,None,Move,1533646698.432
59,590,397,None,Move,1533646698.473
60,590,397,None,Move,1533646698.481
61,590,398,None,Move,1533646698.489
