,x,y,button,state,client_timestamp
0,434,230,Left,Pressed,1534442732.514
1,434,230,Left,Released,1534442732.521
2,434,230,Left,Pressed,1534442732.688
3,434,230,Left,Released,1534442732.694
4,434,230,None,Move,1534442739.609
5,438,230,None,Move,1534442739.617
6,442,230,None,Move,1534442739.625
7,447,230,None,Move,1534442739.633
8,453,230,None,Move,1534442739.641
9,454,230,None,Move,1534442739.647
10,463,230,None,Move,1534442739.655
11,465,231,None,Move,1534442739.663
12,468,231,None,Move,1534442739.671
13,472,231,None,Move,1534442739.679
14,474,232,None,Move,1534442739.687
15,479,232,None,Move,1534442739.695
16,480,232,None,Move,1534442739.703
17,481,232,None,Move,1534442739.711
18,483,232,None,Move,1534442739.719
19,484,232,None,Move,1534442739.727
20,485,232,None,Move,1534442739.735
21,486,232,None,Move,1534442739.743
22,486,232,None,Move,1534442739.751
23,486,232,None,Move,1534442739.759
24,487,232,None,Move,1534442739.767
25,487,232,None,Move,1534442739.775
26,488,232,None,Move,1534442739.781
27,488,232,None,Move,1534442739.789
28,488,232,None,Move,1534442739.797
29,489,232,None,Move,1534442739.813
30,486,232,None,Move,1534442740.251
31,485,232,None,Move,1534442740.259
32,483,231,None,Move,1534442740.267
33,481,230,None,Move,1534442740.275
34,479,230,None,Move,1534442740.283
35,477,229,None,Move,1534442740.291
36,475,229,None,Move,1534442740.299
37,472,228,None,Move,1534442740.305
38,470,227,None,Move,1534442740.313
39,469,227,None,Move,1534442740.321
40,467,227,None,Move,1534442740.329
41,465,226,None,Move,1534442740.337
42,464,226,None,Move,1534442740.345
43,463,226,None,Move,1534442740.353
44,462,226,None,Move,1534442740.361
45,461,226,None,Move,1534442740.369
46,461,226,None,Move,1534442740.377
47,460,226,None,Move,1534442740.385
48,460,226,None,Move,1534442740.393
49,460,226,None,Move,1534442740.401
50,460,226,Left,Pressed,1534442740.619
51,460,226,Left,Released,1534442740.626
52,460,226,Left,Pressed,1534442740.767
53,460,226,Left,Released,1534442740.774
54,460,226,Left,Pressed,1534442740.903
55,460,226,Left,Released,1534442740.91
56,459,226,None,Move,1534442741.211
57,456,226,None,Move,1534442741.219
58,455,225,None,Move,1534442741.227
59,450,224,None,Move,1534442741.235
60,448,223,None,Move,1534442741.243
61,446,221,None,Move,1534442741.251
62,443,219,None,Move,1534442741.259
63,441,218,None,Move,1534442741.265
64,438,217,None,Move,1534442741.273
65,436,216,None,Move,1534442741.281
66,435,215,None,Move,1534442741.289
67,433,213,None,Move,1534442741.297
68,431,213,None,Move,1534442741.305
69,430,212,None,Move,1534442741.313
70,429,212,None,Move,1534442741.319
71,429,212,None,Move,1534442741.327
72,429,211,None,Move,1534442741.335
73,428,211,None,Move,1534442741.343
74,427,210,None,Move,1534442741.351
75,426,210,None,Move,1534442741.359
76,426,210,Left,Pressed,1534442741.539
77,426,210,Left,Released,1534442741.545
78,426,210,Left,Pressed,1534442741.695
79,426,210,Left,Released,1534442741.702
80,426,210,Left,Pressed,1534442741.837
81,426,210,Left,Released,1534442741.844
82,426,210,Left,Pressed,1534442741.909
83,426,210,Left,Released,1534442741.916
84,426,208,None,Move,1534442742.181
85,426,206,None,Move,1534442742.189
86,426,205,None,Move,1534442742.197
87,427,203,None,Move,1534442742.205
88,428,200,None,Move,1534442742.213
89,429,198,None,Move,1534442742.221
90,429,198,Left,Pressed,1534442742.409
91,429,198,Left,Released,1534442742.416
92,429,198,Left,Pressed,1534442742.567
93,429,198,Left,Released,1534442742.574
94,429,198,Left,Pressed,1534442742.699
95,429,198,Left,Released,1534442742.706
96,429,198,None,Move,1534442742.925
97,426,198,None,Move,1534442742.933
98,418,197,None,Move,1534442742.941
99,413,195,None,Move,1534442742.949
100,406,193,None,Move,1534442742.957
101,399,189,None,Move,1534442742.965
102,390,187,None,Move,1534442742.973
103,383,185,None,Move,1534442742.981
104,375,182,None,Move,1534442742.989
105,373,181,None,Move,1534442742.997
106,368,179,None,Move,1534442743.005
107,364,178,None,Move,1534442743.013
108,360,176,None,Move,1534442743.021
109,358,175,None,Move,1534442743.029
110,355,174,None,Move,1534442743.037
111,352,172,None,Move,1534442743.045
112,348,171,None,Move,1534442743.053
113,348,171,Left,Pressed,1534442743.231
114,348,171,Left,Released,1534442743.238
115,348,171,Left,Pressed,1534442743.387
116,348,171,Left,Released,1534442743.394
117,351,171,None,Move,1534442743.653
118,355,171,None,Move,1534442743.661
119,361,171,None,Move,1534442743.671
120,370,171,None,Move,1534442743.679
121,380,171,None,Move,1534442743.687
122,391,171,None,Move,1534442743.693
123,391,171,Left,Pressed,1534442743.875
124,391,171,Left,Released,1534442743.882
125,391,171,Left,Pressed,1534442744.007
126,391,171,Left,Released,1534442744.014
127,394,171,None,Move,1534442744.251
128,401,171,None,Move,1534442744.257
129,409,171,None,Move,1534442744.265
130,416,171,None,Move,1534442744.273
131,434,171,None,Move,1534442744.281
132,458,165,None,Move,1534442744.289
133,458,165,Left,Pressed,1534442744.461
134,458,165,Left,Released,1534442744.468
135,458,165,Left,Pressed,1534442744.617
136,458,165,Left,Released,1534442744.624
137,460,165,None,Move,1534442744.917
138,465,165,None,Move,1534442744.923
139,471,166,None,Move,1534442744.931
140,478,167,None,Move,1534442744.939
141,492,169,None,Move,1534442744.947
142,492,169,Left,Pressed,1534442745.121
143,492,169,Left,Released,1534442745.128
144,492,169,Left,Pressed,1534442745.271
145,492,169,Left,Released,1534442745.278
146,491,169,None,Move,1534442745.773
147,488,169,None,Move,1534442745.781
148,482,169,None,Move,1534442745.789
149,479,169,None,Move,1534442745.795
150,471,167,None,Move,1534442745.803
151,457,163,None,Move,1534442745.811
152,451,162,None,Move,1534442745.819
153,441,160,None,Move,1534442745.827
154,429,157,None,Move,1534442745.835
155,418,155,None,Move,1534442745.843
156,408,154,None,Move,1534442745.851
157,399,152,None,Move,1534442745.859
158,390,150,None,Move,1534442745.867
159,387,149,None,Move,1534442745.875
160,381,148,None,Move,1534442745.883
161,375,148,None,Move,1534442745.891
162,372,147,None,Move,1534442745.899
163,368,146,None,Move,1534442745.907
164,366,146,None,Move,1534442745.915
165,363,146,None,Move,1534442745.923
166,362,146,None,Move,1534442745.931
167,361,146,None,Move,1534442745.939
168,361,146,Left,Pressed,1534442746.141
169,361,146,Left,Released,1534442746.148
170,361,146,Left,Pressed,1534442746.305
171,361,146,Left,Released,1534442746.311
172,360,146,None,Move,1534442747.213
173,359,146,None,Move,1534442747.221
174,357,146,None,Move,1534442747.229
175,354,146,None,Move,1534442747.237
176,351,146,None,Move,1534442747.245
177,347,146,None,Move,1534442747.252
178,344,146,None,Move,1534442747.26
179,341,146,None,Move,1534442747.269
180,338,147,None,Move,1534442747.277
181,334,148,None,Move,1534442747.285
182,331,148,None,Move,1534442747.293
183,327,148,None,Move,1534442747.301
184,324,149,None,Move,1534442747.309
185,320,150,None,Move,1534442747.317
186,318,150,None,Move,1534442747.325
187,316,150,None,Move,1534442747.331
188,314,151,None,Move,1534442747.339
189,312,152,None,Move,1534442747.347
190,310,152,None,Move,1534442747.354
191,305,155,None,Move,1534442747.363
192,305,155,Left,Pressed,1534442747.543
193,305,155,Left,Released,1534442747.55
194,305,155,Left,Pressed,1534442747.675
195,305,155,Left,Released,1534442747.682
196,308,155,None,Move,1534442747.903
197,311,155,None,Move,1534442747.911
198,315,155,None,Move,1534442747.919
199,322,155,None,Move,1534442747.927
200,329,154,None,Move,1534442747.935
201,338,153,None,Move,1534442747.943
202,347,151,None,Move,1534442747.951
203,357,150,None,Move,1534442747.959
204,376,146,None,Move,1534442747.967
205,376,146,Left,Pressed,1534442748.145
206,376,146,Left,Released,1534442748.152
207,376,146,Left,Pressed,1534442748.301
208,376,146,Left,Released,1534442748.308
209,376,146,None,Move,1534442749.371
210,378,150,None,Move,1534442749.379
211,382,155,None,Move,1534442749.387
212,388,163,None,Move,1534442749.395
213,395,170,None,Move,1534442749.403
214,399,175,None,Move,1534442749.411
215,412,192,None,Move,1534442749.419
216,416,197,None,Move,1534442749.427
217,422,205,None,Move,1534442749.435
218,429,213,None,Move,1534442749.441
219,431,217,None,Move,1534442749.449
220,436,222,None,Move,1534442749.457
221,439,227,None,Move,1534442749.465
222,442,231,None,Move,1534442749.473
223,444,234,None,Move,1534442749.481
224,446,235,None,Move,1534442749.489
225,447,236,None,Move,1534442749.497
226,448,237,None,Move,1534442749.505
227,448,238,None,Move,1534442749.511
228,449,238,None,Move,1534442749.519
229,449,239,None,Move,1534442749.527
230,450,239,None,Move,1534442749.535
231,450,239,None,Move,1534442749.543
232,450,239,None,Move,1534442749.551
233,451,239,None,Move,1534442749.559
234,451,239,None,Move,1534442749.567
235,452,239,None,Move,1534442749.575
236,453,239,None,Move,1534442749.583
237,453,239,None,Move,1534442749.591
238,454,239,None,Move,1534442749.599
239,454,239,None,Move,1534442749.605
240,455,240,None,Move,1534442749.613
241,455,240,None,Move,1534442749.621
242,456,240,None,Move,1534442749.629
243,456,240,None,Move,1534442749.637
244,457,240,None,Move,1534442749.645
245,458,240,None,Move,1534442749.653
246,459,240,None,Move,1534442749.661
247,459,240,None,Move,1534442749.669
248,460,240,None,Move,1534442749.678
249,461,240,None,Move,1534442749.685
250,463,240,None,Move,1534442749.694
251,464,240,None,Move,1534442749.701
252,465,240,None,Move,1534442749.71
253,466,240,None,Move,1534442749.717
254,467,240,None,Move,1534442749.725
255,467,240,None,Move,1534442749.733
256,468,239,None,Move,1534442749.741
257,469,239,None,Move,1534442749.749
258,470,239,None,Move,1534442749.757
259,471,239,None,Move,1534442749.763
260,472,238,None,Move,1534442749.771
261,472,238,None,Move,1534442749.779
262,473,238,None,Move,1534442749.787
263,474,237,None,Move,1534442749.795
264,476,237,None,Move,1534442749.801
265,476,237,Left,Pressed,1534442749.981
266,476,237,Left,Released,1534442749.988
267,476,237,Left,Pressed,1534442750.131
268,476,237,Left,Released,1534442750.138
269,476,237,None,Move,1534442750.397
270,472,237,None,Move,1534442750.405
271,466,237,None,Move,1534442750.413
272,459,237,None,Move,1534442750.421
273,450,236,None,Move,1534442750.429
274,441,235,None,Move,1534442750.437
275,431,234,None,Move,1534442750.443
276,421,233,None,Move,1534442750.451
277,408,232,None,Move,1534442750.459
278,398,231,None,Move,1534442750.467
279,388,230,None,Move,1534442750.475
280,377,229,None,Move,1534442750.483
281,368,228,None,Move,1534442750.491
282,360,227,None,Move,1534442750.499
283,356,226,None,Move,1534442750.507
284,350,225,None,Move,1534442750.515
285,345,225,None,Move,1534442750.523
286,340,224,None,Move,1534442750.531
287,333,224,None,Move,1534442750.539
288,327,223,None,Move,1534442750.547
289,320,222,None,Move,1534442750.555
290,320,222,Left,Pressed,1534442750.727
291,320,222,Left,Released,1534442750.734
292,320,222,Left,Pressed,1534442750.867
293,320,222,Left,Released,1534442750.874
294,323,222,None,Move,1534442751.079
295,328,222,None,Move,1534442751.087
296,342,222,None,Move,1534442751.094
297,363,219,None,Move,1534442751.101
298,363,219,Left,Pressed,1534442751.289
299,363,219,Left,Released,1534442751.295
300,363,219,Left,Pressed,1534442751.453
301,363,219,Left,Released,1534442751.46
302,366,219,None,Move,1534442751.659
303,372,219,None,Move,1534442751.667
304,377,219,None,Move,1534442751.675
305,382,219,None,Move,1534442751.683
306,390,219,None,Move,1534442751.691
307,397,217,None,Move,1534442751.699
308,409,213,None,Move,1534442751.707
309,409,213,Left,Pressed,1534442751.885
310,409,213,Left,Released,1534442751.892
311,409,213,Left,Pressed,1534442752.035
312,409,213,Left,Released,1534442752.042
313,410,213,None,Move,1534442752.755
314,414,213,None,Move,1534442752.763
315,419,213,None,Move,1534442752.771
316,427,213,None,Move,1534442752.777
317,434,213,None,Move,1534442752.785
318,441,213,None,Move,1534442752.793
319,450,213,None,Move,1534442752.801
320,457,213,None,Move,1534442752.809
321,471,213,None,Move,1534442752.817
322,482,212,None,Move,1534442752.825
323,482,212,Left,Pressed,1534442753.005
324,482,212,Left,Released,1534442753.012
325,482,212,Left,Pressed,1534442753.149
326,482,212,Left,Released,1534442753.156
327,484,211,None,Move,1534442754.185
328,486,209,None,Move,1534442754.193
329,489,207,None,Move,1534442754.201
330,491,206,None,Move,1534442754.209
331,496,204,None,Move,1534442754.215
332,497,203,None,Move,1534442754.223
333,499,202,None,Move,1534442754.231
334,504,199,None,Move,1534442754.239
335,506,198,None,Move,1534442754.245
336,506,198,Left,Pressed,1534442754.412
337,506,198,Left,Released,1534442754.418
338,506,198,Left,Pressed,1534442754.551
339,506,198,Left,Released,1534442754.558
340,506,198,None,Move,1534442754.779
341,502,198,None,Move,1534442754.787
342,498,198,None,Move,1534442754.795
343,492,196,None,Move,1534442754.803
344,480,193,None,Move,1534442754.811
345,474,191,None,Move,1534442754.819
346,463,189,None,Move,1534442754.827
347,453,187,None,Move,1534442754.835
348,443,185,None,Move,1534442754.843
349,432,183,None,Move,1534442754.851
