,x,y,button,state,client_timestamp
0,1024,660,Left,Pressed,1533634404.193
1,1024,660,Left,Released,1533634404.282
2,1025,660,None,Move,1533634405.51
3,1028,660,None,Move,1533634405.516
4,1031,660,None,Move,1533634405.524
5,1034,660,None,Move,1533634405.532
6,1038,660,None,Move,1533634405.54
7,1040,660,None,Move,1533634405.548
8,1043,660,None,Move,1533634405.557
9,1046,660,None,Move,1533634405.565
10,1048,660,None,Move,1533634405.573
11,1050,659,None,Move,1533634405.581
12,1052,659,None,Move,1533634405.589
13,1053,658,None,Move,1533634405.597
14,1054,658,None,Move,1533634405.605
15,1055,658,None,Move,1533634405.613
16,1056,658,None,Move,1533634405.621
17,1056,658,None,Move,1533634405.629
18,1056,657,None,Move,1533634405.637
19,1056,657,None,Move,1533634405.645
20,1056,657,None,Move,1533634405.653
21,1056,656,None,Move,1533634405.661
22,1056,656,None,Move,1533634405.669
23,1056,656,None,Move,1533634405.677
24,1055,655,None,Move,1533634405.685
25,1055,655,None,Move,1533634405.693
26,1053,654,None,Move,1533634405.701
27,1052,654,None,Move,1533634405.709
28,1050,654,None,Move,1533634405.717
29,1047,653,None,Move,1533634405.725
30,1044,652,None,Move,1533634405.733
31,1041,652,None,Move,1533634405.741
32,1038,651,None,Move,1533634405.749
33,1036,651,None,Move,1533634405.757
34,1032,649,None,Move,1533634405.765
35,1030,649,None,Move,1533634405.773
36,1028,648,None,Move,1533634405.781
37,1027,648,None,Move,1533634405.789
38,1026,647,None,Move,1533634405.798
39,1025,647,None,Move,1533634405.806
40,1025,646,None,Move,1533634414.849
41,1025,645,None,Move,1533634414.857
42,1025,644,None,Move,1533634414.865
43,1025,643,None,Move,1533634414.873
44,1026,643,None,Move,1533634414.881
45,1026,641,None,Move,1533634414.89
46,1026,639,None,Move,1533634414.897
47,1027,636,None,Move,1533634414.905
48,1027,635,None,Move,1533634414.913
49,1028,633,None,Move,1533634414.921
50,1028,632,None,Move,1533634414.929
51,1029,630,None,Move,1533634414.937
52,1029,628,None,Move,1533634414.945
53,1029,626,None,Move,1533634414.956
54,1030,625,None,Move,1533634414.961
55,1030,623,None,Move,1533634414.97
56,1030,622,None,Move,1533634414.977
57,1031,620,None,Move,1533634414.985
58,1031,620,None,Move,1533634414.993
59,1031,619,None,Move,1533634415.001
60,1031,618,None,Move,1533634415.01
61,1031,617,None,Move,1533634415.017
62,1032,617,None,Move,1533634415.025
63,1032,617,None,Move,1533634415.034
64,1032,616,None,Move,1533634415.042
65,1028,616,None,Move,1533634419.449
66,1023,616,None,Move,1533634419.457
67,1016,615,None,Move,1533634419.464
68,1006,615,None,Move,1533634419.472
69,996,615,None,Move,1533634419.48
70,977,615,None,Move,1533634419.488
71,952,617,None,Move,1533634419.496
72,925,622,None,Move,1533634419.504
73,899,627,None,Move,1533634419.512
74,848,639,None,Move,1533634419.52
75,817,649,None,Move,1533634419.528
