,x,y,button,state,client_timestamp
0,857,163,None,Move,1533241857.648
1,854,164,None,Move,1533241857.656
2,849,168,None,Move,1533241857.665
3,843,174,None,Move,1533241857.672
4,830,186,None,Move,1533241857.681
5,818,197,None,Move,1533241857.688
6,802,212,None,Move,1533241857.698
7,784,230,None,Move,1533241857.705
8,764,253,None,Move,1533241857.714
9,742,279,None,Move,1533241857.721
10,720,305,None,Move,1533241857.728
11,699,333,None,Move,1533241857.737
12,679,359,None,Move,1533241857.746
13,671,370,None,Move,1533241857.753
14,655,391,None,Move,1533241857.76
15,654,391,None,Move,1533242390.547
16,651,395,None,Move,1533242390.555
17,647,402,None,Move,1533242390.564
18,638,416,None,Move,1533242390.572
19,626,436,None,Move,1533242390.58
20,600,482,None,Move,1533242390.588
21,579,519,None,Move,1533242390.595
22,556,561,None,Move,1533242390.604
23,531,612,None,Move,1533242390.612
24,505,666,None,Move,1533242390.62
25,476,720,None,Move,1533242390.629
26,448,778,None,Move,1533242390.637
27,420,800,None,Move,1533242390.645
28,393,800,None,Move,1533242390.653
29,380,800,None,Move,1533242390.661
30,357,800,None,Move,1533242390.669
31,348,800,None,Move,1533242390.677
32,342,800,None,Move,1533242390.685
33,328,800,None,Move,1533242390.694
34,324,800,None,Move,1533242390.702
35,324,800,None,Move,1533242390.937
36,330,800,None,Move,1533242390.945
37,335,797,None,Move,1533242390.953
38,342,795,None,Move,1533242390.961
39,352,790,None,Move,1533242390.97
40,364,786,None,Move,1533242390.978
41,376,782,None,Move,1533242390.986
42,389,777,None,Move,1533242390.994
43,395,776,None,Move,1533242391.002
44,405,773,None,Move,1533242391.01
45,415,772,None,Move,1533242391.019
46,424,771,None,Move,1533242391.026
47,432,771,None,Move,1533242391.036
48,439,771,None,Move,1533242391.043
49,446,771,None,Move,1533242391.051
50,451,771,None,Move,1533242391.059
51,453,771,None,Move,1533242391.067
52,457,772,None,Move,1533242391.075
53,461,772,None,Move,1533242391.083
54,464,773,None,Move,1533242391.091
55,466,773,None,Move,1533242391.099
56,468,774,None,Move,1533242391.108
57,470,774,None,Move,1533242391.116
58,471,774,None,Move,1533242391.124
59,473,774,None,Move,1533242391.132
60,475,774,None,Move,1533242391.14
61,477,774,None,Move,1533242391.148
62,480,774,None,Move,1533242391.156
63,482,774,None,Move,1533242391.164
64,485,773,None,Move,1533242391.173
65,489,771,None,Move,1533242391.181
66,492,771,None,Move,1533242391.189
67,495,770,None,Move,1533242391.197
68,498,768,None,Move,1533242391.205
69,501,767,None,Move,1533242391.213
70,504,765,None,Move,1533242391.221
71,506,765,None,Move,1533242391.229
72,508,763,None,Move,1533242391.238
73,510,762,None,Move,1533242391.246
74,512,760,None,Move,1533242391.254
75,513,759,None,Move,1533242391.262
76,513,759,None,Move,1533242391.27
77,514,758,None,Move,1533242391.278
78,514,757,None,Move,1533242391.286
79,514,757,None,Move,1533242391.294
80,511,757,None,Move,1533242391.302
81,507,757,None,Move,1533242391.311
82,503,757,None,Move,1533242391.319
83,497,757,None,Move,1533242391.327
84,491,756,None,Move,1533242391.335
85,485,756,None,Move,1533242391.343
86,478,754,None,Move,1533242391.351
87,471,752,None,Move,1533242391.359
88,464,749,None,Move,1533242391.368
89,458,745,None,Move,1533242391.376
90,451,741,None,Move,1533242391.384
91,446,736,None,Move,1533242391.392
92,441,731,None,Move,1533242391.4
93,438,726,None,Move,1533242391.408
94,434,719,None,Move,1533242391.416
95,432,713,None,Move,1533242391.424
96,431,707,None,Move,1533242391.432
97,430,700,None,Move,1533242391.441
98,430,693,None,Move,1533242391.449
99,430,680,None,Move,1533242391.457
100,430,672,None,Move,1533242391.465
101,433,663,None,Move,1533242391.473
102,434,658,None,Move,1533242391.481
103,437,650,None,Move,1533242391.489
104,439,642,None,Move,1533242391.497
105,442,634,None,Move,1533242391.505
106,442,634,None,Move,1533242391.928
107,442,637,None,Move,1533242391.936
108,442,643,None,Move,1533242391.944
109,442,648,None,Move,1533242391.952
110,442,656,None,Move,1533242391.961
111,442,672,None,Move,1533242391.968
112,442,682,None,Move,1533242391.977
113,442,714,None,Move,1533242391.985
114,441,726,None,Move,1533242391.993
115,440,747,None,Move,1533242392.001
116,438,769,None,Move,1533242392.009
117,437,778,None,Move,1533242392.017
118,436,794,None,Move,1533242392.025
119,434,800,None,Move,1533242392.035
120,434,800,None,Move,1533242392.042
121,433,800,None,Move,1533242392.051
122,432,800,None,Move,1533242392.058
123,431,800,None,Move,1533242392.065
124,430,800,None,Move,1533242392.074
125,430,800,None,Move,1533242392.082
126,429,800,None,Move,1533242392.09
127,429,800,None,Move,1533242392.099
128,428,800,None,Move,1533242392.107
129,428,800,None,Move,1533242392.115
130,427,800,None,Move,1533242392.123
131,427,800,None,Move,1533242392.131
132,426,800,None,Move,1533242392.139
133,426,799,None,Move,1533242392.147
134,426,799,None,Move,1533242392.156
135,426,798,None,Move,1533242392.164
136,425,798,None,Move,1533242392.172
137,425,797,None,Move,1533242392.18
138,425,796,None,Move,1533242392.188
139,425,796,None,Move,1533242392.196
140,425,796,None,Move,1533242392.204
141,425,795,None,Move,1533242392.212
142,425,795,None,Move,1533242392.221
143,425,794,None,Move,1533242392.229
144,425,794,None,Move,1533242392.245
145,425,794,None,Move,1533242392.269
146,425,794,None,Move,1533242392.277
147,425,793,None,Move,1533242392.285
148,425,793,None,Move,1533242392.293
149,425,792,None,Move,1533242392.302
150,425,792,None,Move,1533242392.311
151,425,791,None,Move,1533242392.319
152,425,790,None,Move,1533242392.325
153,425,789,None,Move,1533242392.334
154,425,789,None,Move,1533242392.344
155,425,788,None,Move,1533242392.351
156,426,787,None,Move,1533242392.359
157,426,786,None,Move,1533242392.367
158,427,785,None,Move,1533242392.375
159,427,784,None,Move,1533242392.383
160,428,782,None,Move,1533242392.391
161,428,781,None,Move,1533242392.399
162,429,780,None,Move,1533242392.407
163,429,779,None,Move,1533242392.415
164,430,779,None,Move,1533242392.423
165,430,778,None,Move,1533242392.432
166,430,778,None,Move,1533242392.44
167,430,778,None,Move,1533242392.448
168,431,777,None,Move,1533242392.456
169,431,777,None,Move,1533242392.464
170,431,777,None,Move,1533242392.472
171,432,776,None,Move,1533242392.48
172,432,776,None,Move,1533242392.488
173,432,776,None,Move,1533242392.496
174,432,776,None,Move,1533242392.505
175,432,776,None,Move,1533242392.513
176,433,776,None,Move,1533242392.521
177,433,776,Left,Pressed,1533242392.653
178,433,776,Left,Released,1533242392.838
179,432,776,None,Move,1533242393.091
180,428,776,None,Move,1533242393.099
181,423,775,None,Move,1533242393.107
182,418,774,None,Move,1533242393.116
183,411,773,None,Move,1533242393.124
184,402,772,None,Move,1533242393.131
185,392,772,None,Move,1533242393.139
186,383,771,None,Move,1533242393.146
187,352,769,None,Move,1533242393.156
188,342,768,None,Move,1533242393.162
189,322,766,None,Move,1533242393.172
190,304,765,None,Move,1533242393.178
191,287,765,None,Move,1533242393.187
192,280,765,None,Move,1533242393.195
193,267,764,None,Move,1533242393.204
194,255,764,None,Move,1533242393.211
195,245,764,None,Move,1533242393.22
196,238,764,None,Move,1533242393.227
197,235,764,None,Move,1533242393.236
198,230,764,None,Move,1533242393.244
199,227,764,None,Move,1533242393.253
200,224,764,None,Move,1533242393.26
201,221,764,None,Move,1533242393.269
202,219,764,None,Move,1533242393.277
203,219,764,None,Move,1533242393.285
204,218,764,None,Move,1533242393.294
205,217,764,None,Move,1533242393.301
206,216,764,None,Move,1533242393.31
207,215,764,None,Move,1533242393.318
208,215,765,None,Move,1533242393.325
209,214,765,None,Move,1533242393.333
210,213,765,None,Move,1533242393.341
211,211,766,None,Move,1533242393.35
212,209,767,None,Move,1533242393.358
213,208,768,None,Move,1533242393.366
214,206,769,None,Move,1533242393.374
215,203,770,None,Move,1533242393.382
216,200,773,None,Move,1533242393.39
217,196,775,None,Move,1533242393.399
218,193,777,None,Move,1533242393.407
219,190,780,None,Move,1533242393.415
220,187,783,None,Move,1533242393.425
221,186,785,None,Move,1533242393.431
222,184,788,None,Move,1533242393.44
223,182,790,None,Move,1533242393.448
224,181,791,None,Move,1533242393.455
225,180,792,None,Move,1533242393.463
226,179,793,None,Move,1533242393.471
227,179,794,None,Move,1533242393.479
228,179,794,None,Move,1533242393.488
229,179,795,None,Move,1533242393.496
230,179,795,None,Move,1533242393.504
231,179,795,None,Move,1533242393.52
232,179,795,None,Move,1533242393.529
233,181,795,None,Move,1533242393.537
234,183,795,None,Move,1533242393.545
235,185,795,None,Move,1533242393.553
236,187,795,None,Move,1533242393.561
237,190,795,None,Move,1533242393.569
238,192,795,None,Move,1533242393.577
239,194,794,None,Move,1533242393.585
240,196,793,None,Move,1533242393.593
241,198,792,None,Move,1533242393.601
242,200,791,None,Move,1533242393.609
243,202,790,None,Move,1533242393.618
244,203,789,None,Move,1533242393.627
245,205,789,None,Move,1533242393.634
246,206,788,None,Move,1533242393.642
247,207,787,None,Move,1533242393.65
248,207,787,None,Move,1533242393.658
249,208,787,None,Move,1533242393.666
250,209,786,None,Move,1533242393.674
251,209,786,None,Move,1533242393.683
252,209,785,None,Move,1533242393.69
253,210,785,None,Move,1533242393.699
254,210,785,None,Move,1533242393.707
255,210,785,None,Move,1533242393.715
256,210,784,None,Move,1533242393.748
257,210,784,Left,Pressed,1533242393.904
258,210,784,Left,Released,1533242394.081
259,211,784,None,Move,1533242394.305
260,213,784,None,Move,1533242394.316
261,214,784,None,Move,1533242394.32
262,219,784,None,Move,1533242394.328
263,223,784,None,Move,1533242394.338
264,228,784,None,Move,1533242394.344
265,233,784,None,Move,1533242394.352
266,240,783,None,Move,1533242394.36
267,247,782,None,Move,1533242394.37
268,252,782,None,Move,1533242394.377
269,266,781,None,Move,1533242394.386
270,271,780,None,Move,1533242394.394
271,283,780,None,Move,1533242394.403
272,289,780,None,Move,1533242394.412
273,297,780,None,Move,1533242394.418
274,306,780,None,Move,1533242394.428
275,314,780,None,Move,1533242394.435
276,320,781,None,Move,1533242394.444
277,323,781,None,Move,1533242394.45
278,328,782,None,Move,1533242394.46
279,333,783,None,Move,1533242394.467
280,336,783,None,Move,1533242394.475
281,339,783,None,Move,1533242394.483
282,340,783,None,Move,1533242394.493
283,342,783,None,Move,1533242394.499
284,342,783,None,Move,1533242394.507
285,343,783,None,Move,1533242394.515
286,344,783,None,Move,1533242394.523
287,344,783,None,Move,1533242394.532
288,344,783,None,Move,1533242394.539
289,344,783,None,Move,1533242394.629
290,344,783,None,Move,1533242394.67
291,345,783,None,Move,1533242394.703
292,345,783,Left,Pressed,1533242394.753
293,345,783,Left,Released,1533242394.924
