,x,y,button,state,client_timestamp
0,1096,843,Left,Pressed,1534098427.408
1,1096,843,Left,Released,1534098427.479
2,1096,840,None,Move,1534098437.856
3,1089,829,None,Move,1534098437.864
4,1081,817,None,Move,1534098437.872
5,1069,803,None,Move,1534098437.88
6,1049,778,None,Move,1534098437.888
7,1026,750,None,Move,1534098437.896
8,1001,721,None,Move,1534098437.904
9,974,694,None,Move,1534098437.91
10,945,667,None,Move,1534098437.918
11,916,642,None,Move,1534098437.926
12,886,621,None,Move,1534098437.935
13,875,612,None,Move,1534098437.942
14,849,596,None,Move,1534098437.951
15,840,591,None,Move,1534098437.956
16,822,580,None,Move,1534098437.964
17,807,571,None,Move,1534098437.972
18,802,569,None,Move,1534098437.98
19,801,569,None,Move,1534098438.144
20,787,569,None,Move,1534098438.152
21,773,569,None,Move,1534098438.16
22,754,568,None,Move,1534098438.168
23,736,566,None,Move,1534098438.176
24,715,566,None,Move,1534098438.184
25,692,566,None,Move,1534098438.192
26,643,566,None,Move,1534098438.201
27,598,566,None,Move,1534098438.208
28,546,575,None,Move,1534098438.216
29,505,584,None,Move,1534098438.224
30,488,590,None,Move,1534098438.232
31,455,603,None,Move,1534098438.238
32,446,607,None,Move,1534098438.246
33,440,610,None,Move,1534098438.254
34,429,617,None,Move,1534098438.262
35,429,617,None,Move,1534098438.434
36,424,617,None,Move,1534098438.442
37,417,617,None,Move,1534098438.45
38,410,617,None,Move,1534098438.458
39,402,616,None,Move,1534098438.466
40,395,616,None,Move,1534098438.474
41,388,616,None,Move,1534098438.482
42,374,615,None,Move,1534098438.49
43,362,615,None,Move,1534098438.498
44,351,614,None,Move,1534098438.506
45,347,614,None,Move,1534098438.514
46,339,613,None,Move,1534098438.522
47,333,613,None,Move,1534098438.53
48,329,612,None,Move,1534098438.536
49,326,611,None,Move,1534098438.544
50,324,611,None,Move,1534098438.552
51,323,611,None,Move,1534098438.56
52,322,611,None,Move,1534098438.568
53,321,610,None,Move,1534098438.574
54,321,610,None,Move,1534098438.59
55,321,610,None,Move,1534098438.662
56,321,610,None,Move,1534098438.684
57,321,609,None,Move,1534098438.708
58,321,609,None,Move,1534098438.716
59,322,608,None,Move,1534098438.724
60,326,605,None,Move,1534098438.732
61,331,603,None,Move,1534098438.74
62,339,598,None,Move,1534098438.746
63,348,593,None,Move,1534098438.754
64,354,590,None,Move,1534098438.762
65,363,587,None,Move,1534098438.77
66,373,582,None,Move,1534098438.778
67,382,579,None,Move,1534098438.786
68,390,578,None,Move,1534098438.794
69,399,576,None,Move,1534098438.802
70,406,575,None,Move,1534098438.81
71,408,575,None,Move,1534098438.818
72,410,575,None,Move,1534098438.99
73,416,573,None,Move,1534098438.998
74,423,570,None,Move,1534098439.006
75,431,565,None,Move,1534098439.012
76,439,562,None,Move,1534098439.02
77,452,557,None,Move,1534098439.028
78,463,552,None,Move,1534098439.036
79,482,543,None,Move,1534098439.044
80,504,533,None,Move,1534098439.052
81,526,524,None,Move,1534098439.06
82,533,522,None,Move,1534098439.068
83,549,515,None,Move,1534098439.076
84,554,514,None,Move,1534098439.084
85,555,514,None,Move,1534098439.31
86,561,514,None,Move,1534098439.318
87,569,515,None,Move,1534098439.326
88,577,516,None,Move,1534098439.334
89,584,517,None,Move,1534098439.342
90,593,519,None,Move,1534098439.35
91,600,520,None,Move,1534098439.358
92,614,523,None,Move,1534098439.366
93,630,525,None,Move,1534098439.372
94,644,528,None,Move,1534098439.38
95,657,529,None,Move,1534098439.388
96,660,529,None,Move,1534098439.396
97,669,531,None,Move,1534098439.404
98,675,532,None,Move,1534098439.412
99,673,529,None,Move,1534098442.738
100,669,526,None,Move,1534098442.746
101,662,517,None,Move,1534098442.754
102,645,500,None,Move,1534098442.762
103,633,485,None,Move,1534098442.77
104,616,465,None,Move,1534098442.778
105,599,445,None,Move,1534098442.786
106,590,435,None,Move,1534098442.794
107,571,415,None,Move,1534098442.802
108,555,395,None,Move,1534098442.808
109,541,378,None,Move,1534098442.816
110,528,364,None,Move,1534098442.824
111,516,352,None,Move,1534098442.832
112,505,339,None,Move,1534098442.84
113,501,335,None,Move,1534098442.846
114,493,325,None,Move,1534098442.854
115,487,317,None,Move,1534098442.862
116,481,310,None,Move,1534098442.87
