,x,y,button,state,client_timestamp
0,394,858,None,Move,1531311108.799
1,394,857,None,Move,1531311108.808
2,394,855,None,Move,1531311108.815
3,394,851,None,Move,1531311108.823
4,394,847,None,Move,1531311108.831
5,394,846,None,Move,1531311108.839
6,394,839,None,Move,1531311108.847
7,394,825,None,Move,1531311108.855
8,394,806,None,Move,1531311108.863
9,394,783,None,Move,1531311108.871
10,394,758,None,Move,1531311108.88
11,394,728,None,Move,1531311108.888
12,396,699,None,Move,1531311108.895
13,398,670,None,Move,1531311108.903
14,400,644,None,Move,1531311108.911
15,403,622,None,Move,1531311108.919
16,405,599,None,Move,1531311108.927
17,405,580,None,Move,1531311108.935
18,405,558,None,Move,1531311108.943
19,405,532,None,Move,1531311108.951
20,408,510,None,Move,1531311108.959
21,410,480,None,Move,1531311108.967
22,414,455,None,Move,1531311108.975
23,419,432,None,Move,1531311108.983
24,421,421,None,Move,1531311108.992
25,423,414,None,Move,1531311108.999
26,425,408,None,Move,1531311109.007
27,426,408,None,Move,1531311109.016
28,426,408,None,Move,1531311109.024
29,426,410,None,Move,1531311109.072
30,426,411,None,Move,1531311109.079
31,426,414,None,Move,1531311109.087
32,426,415,None,Move,1531311109.095
33,426,417,None,Move,1531311109.103
34,426,417,None,Move,1531311109.111
35,426,421,None,Move,1531311109.12
36,426,421,None,Move,1531311109.128
37,426,423,None,Move,1531311109.136
38,426,423,None,Move,1531311109.144
39,427,424,None,Move,1531311109.199
40,427,425,None,Move,1531311109.207
41,428,425,None,Move,1531311109.215
42,428,425,None,Move,1531311109.255
43,428,426,None,Move,1531311109.271
44,429,426,None,Move,1531311109.28
45,430,426,None,Move,1531311109.287
46,430,426,None,Move,1531311109.296
47,431,426,None,Move,1531311109.303
48,431,426,None,Move,1531311109.312
49,432,427,None,Move,1531311109.319
50,432,427,None,Move,1531311109.352
51,432,427,None,Move,1531311109.4
52,433,427,None,Move,1531311109.535
53,435,430,None,Move,1531311109.759
54,435,430,None,Move,1531311109.767
55,436,431,None,Move,1531311109.775
56,438,433,None,Move,1531311109.783
57,440,436,None,Move,1531311109.792
58,442,440,None,Move,1531311109.799
59,445,442,None,Move,1531311109.807
60,448,447,None,Move,1531311109.815
61,453,453,None,Move,1531311109.823
62,457,459,None,Move,1531311109.831
