,x,y,button,state,client_timestamp
0,976,592,None,Move,1533896777.166
1,975,592,None,Move,1533896777.173
2,973,592,None,Move,1533896777.182
3,973,592,None,Move,1533896777.19
4,972,591,None,Move,1533896777.199
5,971,591,None,Move,1533896777.206
6,970,591,None,Move,1533896777.215
7,969,590,None,Move,1533896777.222
8,967,589,None,Move,1533896777.23
9,966,588,None,Move,1533896777.238
10,964,586,None,Move,1533896777.244
11,961,584,None,Move,1533896777.252
12,958,581,None,Move,1533896777.26
13,954,577,None,Move,1533896777.268
14,945,570,None,Move,1533896777.276
15,939,563,None,Move,1533896777.284
16,931,555,None,Move,1533896777.29
17,922,546,None,Move,1533896777.299
18,912,536,None,Move,1533896777.306
19,901,526,None,Move,1533896777.315
20,891,516,None,Move,1533896777.322
21,880,503,None,Move,1533896777.329
22,871,492,None,Move,1533896777.338
23,860,480,None,Move,1533896777.346
24,849,466,None,Move,1533896777.354
25,837,453,None,Move,1533896777.362
26,826,442,None,Move,1533896777.37
27,815,429,None,Move,1533896777.378
28,804,415,None,Move,1533896777.386
29,794,402,None,Move,1533896777.392
30,785,390,None,Move,1533896777.4
31,780,383,None,Move,1533896777.408
32,771,371,None,Move,1533896777.416
33,764,362,None,Move,1533896777.424
34,756,352,None,Move,1533896777.432
35,750,343,None,Move,1533896777.44
36,744,335,None,Move,1533896777.448
37,742,331,None,Move,1533896777.455
38,739,325,None,Move,1533896777.461
39,735,320,None,Move,1533896777.47
40,733,316,None,Move,1533896777.478
41,732,313,None,Move,1533896777.485
42,730,310,None,Move,1533896777.493
43,729,308,None,Move,1533896777.501
44,729,307,None,Move,1533896827.034
45,729,306,None,Move,1533896827.042
46,729,304,None,Move,1533896827.048
47,730,302,None,Move,1533896827.056
48,730,301,None,Move,1533896827.065
49,730,298,None,Move,1533896827.072
50,730,295,None,Move,1533896827.08
51,730,292,None,Move,1533896827.088
52,730,290,None,Move,1533896827.096
53,730,290,None,Move,1533896827.105
54,730,285,None,Move,1533896827.112
55,730,281,None,Move,1533896827.12
56,730,277,None,Move,1533896827.128
57,730,273,None,Move,1533896827.136
58,730,268,None,Move,1533896827.144
59,730,263,None,Move,1533896827.152
60,730,258,None,Move,1533896827.16
61,729,253,None,Move,1533896827.171
62,729,248,None,Move,1533896827.174
63,728,246,None,Move,1533896827.183
64,728,243,None,Move,1533896827.19
65,727,239,None,Move,1533896827.198
66,726,236,None,Move,1533896827.206
67,726,234,None,Move,1533896827.214
68,726,231,None,Move,1533896827.223
69,724,227,None,Move,1533896827.23
70,724,224,None,Move,1533896827.236
71,724,223,None,Move,1533896841.596
72,724,222,None,Move,1533896841.602
73,724,220,None,Move,1533896841.608
74,724,218,None,Move,1533896841.616
75,724,216,None,Move,1533896841.624
76,724,214,None,Move,1533896841.632
77,724,210,None,Move,1533896841.638
78,724,207,None,Move,1533896841.646
79,723,204,None,Move,1533896841.654
80,723,201,None,Move,1533896841.662
81,722,199,None,Move,1533896841.67
82,721,196,None,Move,1533896841.678
83,721,194,None,Move,1533896841.686
84,719,186,None,Move,1533896841.694
85,718,184,None,Move,1533896841.702
86,719,185,None,Move,1533896842.666
87,723,186,None,Move,1533896842.674
88,725,187,None,Move,1533896842.682
89,729,188,None,Move,1533896842.69
90,732,189,None,Move,1533896842.696
91,736,189,None,Move,1533896842.704
92,744,190,None,Move,1533896842.712
93,753,190,None,Move,1533896842.72
94,763,190,None,Move,1533896842.728
95,774,190,None,Move,1533896842.734
96,786,189,None,Move,1533896842.742
97,806,184,None,Move,1533896842.75
98,820,179,None,Move,1533896842.758
99,827,175,None,Move,1533896842.766
100,838,170,None,Move,1533896842.774
101,849,164,None,Move,1533896842.782
102,859,158,None,Move,1533896842.79
103,868,151,None,Move,1533896842.798
104,868,151,None,Move,1533896842.81
105,872,149,None,Move,1533896842.814
106,877,144,None,Move,1533896842.822
107,883,140,None,Move,1533896842.83
108,887,136,None,Move,1533896842.838
109,890,133,None,Move,1533896842.846
110,891,131,None,Move,1533896842.852
111,893,128,None,Move,1533896842.86
112,895,126,None,Move,1533896842.868
113,897,123,None,Move,1533896842.876
114,897,120,None,Move,1533896842.884
115,897,118,None,Move,1533896842.892
116,898,118,None,Move,1533896843.276
117,899,118,None,Move,1533896843.284
118,901,117,None,Move,1533896843.292
119,902,116,None,Move,1533896843.3
120,903,115,None,Move,1533896843.308
121,905,115,None,Move,1533896843.316
122,906,114,None,Move,1533896843.324
123,906,114,None,Move,1533896843.332
124,907,113,None,Move,1533896843.338
125,907,113,None,Move,1533896843.346
126,908,113,None,Move,1533896843.354
127,908,112,None,Move,1533896843.36
128,908,112,None,Move,1533896843.368
129,909,112,None,Move,1533896843.376
130,909,112,None,Move,1533896843.384
131,909,112,None,Move,1533896843.392
132,909,112,None,Move,1533896843.4
133,909,111,None,Move,1533896843.408
134,910,111,None,Move,1533896843.416
135,910,111,None,Move,1533896843.424
136,910,111,None,Move,1533896843.44
137,910,111,None,Move,1533896843.464
138,910,110,None,Move,1533896843.502
139,910,110,None,Move,1533896843.604
140,910,110,None,Move,1533896843.62
141,909,110,None,Move,1533896843.628
142,909,110,None,Move,1533896843.636
143,908,110,None,Move,1533896843.642
144,908,110,None,Move,1533896843.65
145,907,110,None,Move,1533896843.658
146,907,110,None,Move,1533896843.666
147,906,110,None,Move,1533896843.674
148,906,110,None,Move,1533896843.682
149,906,110,None,Move,1533896843.69
150,905,110,None,Move,1533896843.698
151,905,110,None,Move,1533896843.706
152,904,110,None,Move,1533896843.714
153,904,110,None,Move,1533896843.722
154,903,110,None,Move,1533896843.728
155,903,110,Left,Pressed,1533896844.656
156,903,110,Left,Released,1533896844.663
157,903,110,Left,Pressed,1533896845.188
158,903,110,Left,Released,1533896845.194
159,903,110,None,Move,1533896845.87
160,903,110,None,Move,1533896845.886
161,902,110,None,Move,1533896845.894
162,902,110,None,Move,1533896845.902
163,902,110,None,Move,1533896845.91
164,901,110,None,Move,1533896845.918
165,900,110,None,Move,1533896845.924
166,900,110,None,Move,1533896845.932
167,899,110,None,Move,1533896845.94
168,898,110,None,Move,1533896845.948
169,896,110,None,Move,1533896845.956
170,895,110,None,Move,1533896845.964
171,893,110,None,Move,1533896845.972
172,891,110,None,Move,1533896845.98
173,889,110,None,Move,1533896845.988
174,886,110,None,Move,1533896845.994
175,883,111,None,Move,1533896846.002
176,879,112,None,Move,1533896846.01
177,875,112,None,Move,1533896846.018
178,870,113,None,Move,1533896846.026
179,860,116,None,Move,1533896846.034
180,854,117,None,Move,1533896846.042
181,849,117,None,Move,1533896846.05
182,843,119,None,Move,1533896846.058
183,836,120,None,Move,1533896846.066
184,829,122,None,Move,1533896846.074
185,823,123,None,Move,1533896846.08
186,817,124,None,Move,1533896846.088
187,812,126,None,Move,1533896846.096
188,806,127,None,Move,1533896846.104
189,802,128,None,Move,1533896846.112
190,797,130,None,Move,1533896846.12
191,796,131,None,Move,1533896846.128
192,791,132,None,Move,1533896846.136
193,790,133,None,Move,1533896846.144
194,787,135,None,Move,1533896846.152
195,786,136,None,Move,1533896846.16
196,784,137,None,Move,1533896846.168
197,783,138,None,Move,1533896846.176
198,781,139,None,Move,1533896846.184
199,781,140,None,Move,1533896846.192
200,780,141,None,Move,1533896846.2
201,780,142,None,Move,1533896846.208
202,779,143,None,Move,1533896846.216
203,779,144,None,Move,1533896846.224
204,779,144,None,Move,1533896846.23
205,777,145,None,Move,1533896847.45
206,776,147,None,Move,1533896847.458
207,774,149,None,Move,1533896847.466
208,772,152,None,Move,1533896847.474
209,770,156,None,Move,1533896847.482
210,767,162,None,Move,1533896847.49
211,763,169,None,Move,1533896847.498
212,759,178,None,Move,1533896847.506
213,754,188,None,Move,1533896847.514
214,750,198,None,Move,1533896847.52
215,747,208,None,Move,1533896847.53
216,745,214,None,Move,1533896847.536
217,741,231,None,Move,1533896847.544
218,739,236,None,Move,1533896847.552
219,737,247,None,Move,1533896847.56
220,736,256,None,Move,1533896847.57
221,735,264,None,Move,1533896847.576
222,734,271,None,Move,1533896847.584
223,734,274,None,Move,1533896847.592
224,734,279,None,Move,1533896847.602
225,733,283,None,Move,1533896847.608
226,733,287,None,Move,1533896847.614
227,732,289,None,Move,1533896847.624
228,732,291,None,Move,1533896847.63
229,732,292,None,Move,1533896847.638
230,732,293,None,Move,1533896847.646
231,732,293,None,Move,1533896847.654
232,731,293,None,Move,1533896847.67
233,731,293,None,Move,1533896847.678
234,731,293,None,Move,1533896870.35
235,731,294,None,Move,1533896870.356
236,731,296,None,Move,1533896870.364
237,731,300,None,Move,1533896870.372
238,731,303,None,Move,1533896870.38
239,731,305,None,Move,1533896870.388
240,731,307,None,Move,1533896870.396
241,731,312,None,Move,1533896870.404
242,731,314,None,Move,1533896870.412
243,731,316,None,Move,1533896870.42
244,731,318,None,Move,1533896870.428
245,731,321,None,Move,1533896870.436
246,731,322,None,Move,1533896870.444
247,730,323,None,Move,1533896870.452
248,730,324,None,Move,1533896870.46
249,730,324,None,Move,1533896870.468
250,729,325,None,Move,1533896870.476
251,729,325,None,Move,1533896870.482
252,729,325,None,Move,1533896870.498
253,728,325,None,Move,1533896870.506
254,728,325,None,Move,1533896870.514
255,728,325,None,Move,1533896870.522
256,727,324,None,Move,1533896870.536
257,727,324,None,Move,1533896870.544
258,727,323,None,Move,1533896870.552
259,726,322,None,Move,1533896870.56
260,726,322,None,Move,1533896870.568
261,726,322,None,Move,1533896870.576
262,726,321,None,Move,1533896870.584
263,726,321,None,Move,1533896870.592
264,726,321,None,Move,1533896870.6
265,726,320,None,Move,1533896870.608
266,726,320,None,Move,1533896870.616
267,725,320,None,Move,1533896870.624
268,725,320,None,Move,1533896870.63
269,725,319,None,Move,1533896870.638
270,724,319,None,Move,1533896870.646
271,723,318,None,Move,1533896870.654
272,723,318,None,Move,1533896870.662
273,722,316,None,Move,1533896870.67
274,722,316,None,Move,1533896870.678
275,721,315,None,Move,1533896870.686
276,720,313,None,Move,1533896870.694
277,720,313,None,Move,1533896876.858
278,718,315,None,Move,1533896876.866
279,715,317,None,Move,1533896876.874
280,708,323,None,Move,1533896876.88
281,699,330,None,Move,1533896876.888
282,687,338,None,Move,1533896876.896
283,674,347,None,Move,1533896876.904
284,658,358,None,Move,1533896876.912
285,640,367,None,Move,1533896876.92
286,618,375,None,Move,1533896876.928
287,594,382,None,Move,1533896876.936
288,567,386,None,Move,1533896876.944
289,541,388,None,Move,1533896876.952
290,514,388,None,Move,1533896876.96
291,485,388,None,Move,1533896876.968
292,460,388,None,Move,1533896876.976
293,450,388,None,Move,1533896876.984
294,430,385,None,Move,1533896876.992
295,413,383,None,Move,1533896876.997
296,398,382,None,Move,1533896877.005
297,398,382,None,Move,1533896877.448
298,398,385,None,Move,1533896877.456
299,398,387,None,Move,1533896877.464
300,398,390,None,Move,1533896877.472
301,398,392,None,Move,1533896877.48
302,398,401,None,Move,1533896877.488
303,399,406,None,Move,1533896877.496
304,399,412,None,Move,1533896877.503
305,399,426,None,Move,1533896877.512
306,399,431,None,Move,1533896877.52
307,399,439,None,Move,1533896877.526
308,399,448,None,Move,1533896877.534
309,399,456,None,Move,1533896877.542
310,399,459,None,Move,1533896877.55
311,399,470,None,Move,1533896877.558
312,399,473,None,Move,1533896877.566
313,399,477,None,Move,1533896877.574
314,399,480,None,Move,1533896877.582
315,399,484,None,Move,1533896877.59
316,399,486,None,Move,1533896877.597
317,399,487,None,Move,1533896877.606
318,399,489,None,Move,1533896877.614
319,399,490,None,Move,1533896877.622
320,399,490,None,Move,1533896877.63
321,399,490,None,Move,1533896877.638
322,400,491,None,Move,1533896877.646
323,400,491,None,Move,1533896877.662
324,400,491,None,Move,1533896877.668
325,401,490,None,Move,1533896877.684
326,401,490,None,Move,1533896877.692
327,401,489,None,Move,1533896877.7
328,401,488,None,Move,1533896877.706
329,401,487,None,Move,1533896877.714
330,401,485,None,Move,1533896877.722
331,401,483,None,Move,1533896877.73
332,401,480,None,Move,1533896877.738
333,401,477,None,Move,1533896877.746
334,401,472,None,Move,1533896877.754
335,401,467,None,Move,1533896877.765
336,401,461,None,Move,1533896877.77
337,400,454,None,Move,1533896877.778
338,400,444,None,Move,1533896877.786
339,400,440,None,Move,1533896877.796
340,400,435,None,Move,1533896877.802
341,399,430,None,Move,1533896877.81
342,399,427,None,Move,1533896877.816
343,399,424,None,Move,1533896877.824
344,399,421,None,Move,1533896877.832
345,399,419,None,Move,1533896877.84
346,399,417,None,Move,1533896877.848
347,399,416,None,Move,1533896877.856
348,399,414,None,Move,1533896877.864
349,398,413,None,Move,1533896877.872
350,399,415,None,Move,1533896879.484
351,400,418,None,Move,1533896879.492
352,402,422,None,Move,1533896879.5
353,404,425,None,Move,1533896879.507
354,408,432,None,Move,1533896879.513
355,409,435,None,Move,1533896879.521
356,412,445,None,Move,1533896879.53
357,415,453,None,Move,1533896879.538
358,417,462,None,Move,1533896879.545
359,420,471,None,Move,1533896879.553
360,420,471,None,Move,1533896879.562
361,422,480,None,Move,1533896879.569
362,424,489,None,Move,1533896879.578
363,425,497,None,Move,1533896879.586
364,426,499,None,Move,1533896879.594
365,427,505,None,Move,1533896879.6
366,427,507,None,Move,1533896879.608
367,428,512,None,Move,1533896879.616
368,428,514,None,Move,1533896879.624
369,428,515,None,Move,1533896879.632
370,428,515,None,Move,1533896879.64
371,428,516,None,Move,1533896879.648
372,428,517,None,Move,1533896879.656
373,428,517,None,Move,1533896879.664
374,428,517,None,Move,1533896879.696
375,428,518,None,Move,1533896879.712
376,428,519,None,Move,1533896879.728
377,428,519,None,Move,1533896879.736
378,428,519,None,Move,1533896879.741
379,428,519,None,Move,1533896879.749
380,428,520,None,Move,1533896879.757
381,428,520,None,Move,1533896879.765
382,428,520,None,Move,1533896879.773
