,x,y,button,state,client_timestamp
0,643,524,Left,Pressed,1533739014.929
1,643,524,Left,Released,1533739014.935
2,643,524,Left,Pressed,1533739015.121
3,643,524,Left,Released,1533739015.128
4,640,539,None,Move,1533739547.929
5,637,546,None,Move,1533739547.931
6,633,556,None,Move,1533739547.932
7,629,565,None,Move,1533739547.934
8,625,573,None,Move,1533739547.936
9,621,579,None,Move,1533739547.939
10,618,585,None,Move,1533739547.94
11,616,589,None,Move,1533739547.942
12,612,593,None,Move,1533739547.947
13,607,600,None,Move,1533739547.955
14,602,607,None,Move,1533739547.962
15,596,612,None,Move,1533739547.971
16,590,617,None,Move,1533739547.979
17,586,619,None,Move,1533739547.987
18,580,623,None,Move,1533739547.995
19,575,625,None,Move,1533739548.002
20,570,628,None,Move,1533739548.011
21,565,630,None,Move,1533739548.018
22,557,633,None,Move,1533739548.027
23,554,634,None,Move,1533739548.034
24,545,636,None,Move,1533739548.043
25,539,638,None,Move,1533739548.051
26,533,640,None,Move,1533739548.059
27,525,643,None,Move,1533739548.065
28,518,645,None,Move,1533739548.073
29,515,647,None,Move,1533739548.081
30,509,649,None,Move,1533739548.089
31,503,652,None,Move,1533739548.097
32,498,655,None,Move,1533739548.105
33,493,658,None,Move,1533739548.113
34,487,661,None,Move,1533739548.121
35,482,664,None,Move,1533739548.129
36,478,667,None,Move,1533739548.136
37,474,669,None,Move,1533739548.145
38,470,672,None,Move,1533739548.153
39,466,674,None,Move,1533739548.16
40,462,677,None,Move,1533739548.168
41,458,679,None,Move,1533739548.177
42,455,681,None,Move,1533739548.185
43,451,683,None,Move,1533739548.193
44,450,684,None,Move,1533739548.201
45,447,686,None,Move,1533739548.209
46,445,686,None,Move,1533739548.217
47,442,687,None,Move,1533739548.225
48,439,688,None,Move,1533739548.233
49,437,689,None,Move,1533739548.241
50,433,689,None,Move,1533739548.248
51,431,689,None,Move,1533739548.257
52,427,690,None,Move,1533739548.265
53,424,690,None,Move,1533739548.273
54,421,690,None,Move,1533739548.281
55,419,690,None,Move,1533739548.289
56,416,691,None,Move,1533739548.297
57,414,691,None,Move,1533739548.305
58,410,692,None,Move,1533739548.313
59,409,694,None,Move,1533739548.321
60,410,695,None,Move,1533739548.408
61,412,697,None,Move,1533739548.416
62,413,699,None,Move,1533739548.425
63,414,700,None,Move,1533739548.432
64,415,700,None,Move,1533739548.441
65,415,701,None,Move,1533739548.448
66,415,702,None,Move,1533739548.456
67,416,702,None,Move,1533739548.464
68,416,702,None,Move,1533739548.489
69,416,702,None,Move,1533739548.521
70,417,702,None,Move,1533739548.592
71,417,702,None,Move,1533739548.609
72,417,702,None,Move,1533739548.616
73,418,702,None,Move,1533739548.624
74,419,704,None,Move,1533739548.633
75,422,706,None,Move,1533739548.64
76,426,710,None,Move,1533739548.649
77,430,714,None,Move,1533739548.656
78,435,720,None,Move,1533739548.664
79,440,726,None,Move,1533739548.672
80,445,734,None,Move,1533739548.68
81,448,737,None,Move,1533739548.688
82,452,743,None,Move,1533739548.696
83,454,745,None,Move,1533739548.705
84,456,750,None,Move,1533739548.713
85,458,752,None,Move,1533739548.721
86,460,755,None,Move,1533739548.729
87,461,756,None,Move,1533739548.736
88,461,757,None,Move,1533739548.744
89,462,758,None,Move,1533739548.752
90,462,758,None,Move,1533739548.76
91,462,756,None,Move,1533739549.112
92,462,754,None,Move,1533739549.12
93,462,752,None,Move,1533739549.128
94,462,749,None,Move,1533739549.136
95,462,746,None,Move,1533739549.144
96,461,744,None,Move,1533739549.152
97,461,742,None,Move,1533739549.16
98,460,739,None,Move,1533739549.168
99,460,737,None,Move,1533739549.176
100,460,735,None,Move,1533739549.184
101,459,734,None,Move,1533739549.192
102,459,732,None,Move,1533739549.201
103,459,731,None,Move,1533739549.209
104,459,730,None,Move,1533739549.218
105,459,729,None,Move,1533739549.224
106,459,728,None,Move,1533739549.232
107,459,728,None,Move,1533739549.241
108,459,727,None,Move,1533739549.25
109,459,727,None,Move,1533739549.258
110,459,727,Left,Pressed,1533739549.476
111,459,727,Left,Released,1533739549.481
112,458,727,None,Move,1533739549.699
113,455,727,None,Move,1533739549.707
114,451,727,None,Move,1533739549.715
115,447,728,None,Move,1533739549.722
116,443,729,None,Move,1533739549.731
117,436,730,None,Move,1533739549.739
118,429,731,None,Move,1533739549.747
119,420,732,None,Move,1533739549.754
120,413,733,None,Move,1533739549.763
121,404,734,None,Move,1533739549.77
122,395,734,None,Move,1533739549.779
123,388,735,None,Move,1533739549.786
124,380,736,None,Move,1533739549.795
125,374,736,None,Move,1533739549.803
126,368,736,None,Move,1533739549.811
127,366,736,None,Move,1533739549.818
128,357,737,None,Move,1533739549.827
129,356,737,None,Move,1533739549.835
130,352,737,None,Move,1533739549.843
131,349,737,None,Move,1533739549.851
132,347,737,None,Move,1533739549.858
133,345,737,None,Move,1533739549.866
134,344,737,None,Move,1533739549.874
135,343,737,None,Move,1533739549.882
136,342,737,None,Move,1533739549.891
137,342,737,None,Move,1533739549.899
138,342,737,None,Move,1533739549.906
