,x,y,button,state,client_timestamp
0,1003,378,None,Move,1531478870.757
1,1003,379,None,Move,1531478870.765
2,1004,383,None,Move,1531478870.773
3,1005,384,None,Move,1531478870.781
4,1007,386,None,Move,1531478870.789
5,1008,389,None,Move,1531478870.797
6,1010,392,None,Move,1531478870.805
7,1013,396,None,Move,1531478870.813
8,1018,400,None,Move,1531478870.821
9,1021,403,None,Move,1531478870.829
10,1025,409,None,Move,1531478870.837
11,1025,410,None,Move,1531478870.845
12,1026,410,None,Move,1531478870.852
13,1027,411,None,Move,1531478870.86
14,1028,412,None,Move,1531478870.87
15,1033,412,None,Move,1531478870.877
16,1036,413,None,Move,1531478870.888
17,1045,415,None,Move,1531478870.893
18,1064,420,None,Move,1531478870.902
19,1086,427,None,Move,1531478870.908
20,1116,435,None,Move,1531478870.916
21,1145,445,None,Move,1531478870.924
22,1176,457,None,Move,1531478870.933
23,1203,469,None,Move,1531478870.94
24,1235,481,None,Move,1531478870.949
25,1258,492,None,Move,1531478870.956
26,1277,506,None,Move,1531478870.965
27,1301,524,None,Move,1531478870.972
28,1321,542,None,Move,1531478870.981
29,1334,558,None,Move,1531478870.988
30,1341,573,None,Move,1531478870.997
31,1347,587,None,Move,1531478871.004
32,1349,600,None,Move,1531478871.013
33,1352,614,None,Move,1531478871.02
34,1355,628,None,Move,1531478871.029
35,1358,641,None,Move,1531478871.036
36,1359,658,None,Move,1531478871.045
37,1360,671,None,Move,1531478871.052
38,1360,685,None,Move,1531478871.061
39,1360,699,None,Move,1531478871.07
40,1360,713,None,Move,1531478871.077
41,1360,724,None,Move,1531478871.086
42,1358,733,None,Move,1531478871.093
43,1354,742,None,Move,1531478871.103
44,1342,761,None,Move,1531478871.109
45,1329,785,None,Move,1531478871.117
46,1314,807,None,Move,1531478871.125
47,1302,826,None,Move,1531478871.132
48,1293,841,None,Move,1531478871.141
49,1284,849,None,Move,1531478871.149
50,1277,856,None,Move,1531478871.156
51,1273,860,None,Move,1531478871.165
52,1269,862,None,Move,1531478871.172
53,1268,863,None,Move,1531478871.181
54,1266,865,None,Move,1531478871.188
55,1265,866,None,Move,1531478871.197
56,1264,866,None,Move,1531478871.205
57,1264,866,None,Move,1531478871.212
58,1263,866,None,Move,1531478871.221
59,1263,867,None,Move,1531478871.228
60,1262,867,None,Move,1531478871.27
61,1262,869,None,Move,1531478871.397
62,1262,869,None,Move,1531478871.405
63,1262,870,None,Move,1531478871.413
64,1262,870,None,Move,1531478871.421
65,1262,870,None,Move,1531478871.496
66,1258,864,None,Move,1531478871.506
67,1254,861,None,Move,1531478871.508
68,1248,857,None,Move,1531478871.517
69,1246,855,None,Move,1531478871.525
70,1241,852,None,Move,1531478871.533
71,1235,846,None,Move,1531478871.541
72,1227,842,None,Move,1531478871.548
73,1215,835,None,Move,1531478871.556
74,1206,830,None,Move,1531478871.565
75,1192,826,None,Move,1531478871.573
76,1180,820,None,Move,1531478871.58
77,1166,814,None,Move,1531478871.589
78,1152,810,None,Move,1531478871.597
79,1141,806,None,Move,1531478871.604
80,1130,801,None,Move,1531478871.613
81,1121,798,None,Move,1531478871.621
82,1113,796,None,Move,1531478871.629
83,1109,794,None,Move,1531478871.637
84,1109,794,None,Move,1531478871.645
85,1107,794,None,Move,1531478871.654
86,1106,794,None,Move,1531478871.661
87,1106,794,None,Move,1531478871.973
88,1104,795,None,Move,1531478871.989
89,1104,795,None,Move,1531478871.997
90,1103,797,None,Move,1531478872.005
91,1100,800,None,Move,1531478872.013
92,1097,803,None,Move,1531478872.021
93,1093,808,None,Move,1531478872.029
94,1090,811,None,Move,1531478872.037
95,1085,816,None,Move,1531478872.045
96,1079,821,None,Move,1531478872.053
97,1072,828,None,Move,1531478872.061
98,1069,831,None,Move,1531478872.069
99,1067,833,None,Move,1531478872.077
100,1063,838,None,Move,1531478872.085
101,1058,843,None,Move,1531478872.093
102,1051,852,None,Move,1531478872.101
103,1040,865,None,Move,1531478872.109
104,1026,884,None,Move,1531478872.117
105,1014,900,None,Move,1531478872.125
106,1001,916,None,Move,1531478872.133
107,987,935,None,Move,1531478872.141
108,976,951,None,Move,1531478872.149
109,965,967,None,Move,1531478872.157
110,960,978,None,Move,1531478872.165
111,957,986,None,Move,1531478872.173
112,952,992,None,Move,1531478872.182
113,950,997,None,Move,1531478872.189
114,947,1003,None,Move,1531478872.197
115,946,1005,None,Move,1531478872.205
116,944,1008,None,Move,1531478872.213
117,943,1011,None,Move,1531478872.221
118,942,1012,None,Move,1531478872.229
119,941,1014,None,Move,1531478872.237
120,938,1016,None,Move,1531478872.245
121,936,1017,None,Move,1531478872.253
122,934,1018,None,Move,1531478872.261
123,932,1019,None,Move,1531478872.269
124,930,1020,None,Move,1531478872.276
125,926,1020,None,Move,1531478872.285
126,920,1020,None,Move,1531478872.293
127,917,1020,None,Move,1531478872.301
128,910,1020,None,Move,1531478872.309
129,897,1019,None,Move,1531478872.317
130,880,1016,None,Move,1531478872.326
131,864,1011,None,Move,1531478872.333
132,842,1006,None,Move,1531478872.341
133,822,1001,None,Move,1531478872.349
134,809,999,None,Move,1531478872.359
135,797,997,None,Move,1531478872.365
136,788,997,None,Move,1531478872.375
137,787,997,None,Move,1531478872.381
138,787,997,None,Move,1531478872.391
139,790,997,None,Move,1531478872.405
140,799,993,None,Move,1531478872.413
141,813,988,None,Move,1531478872.422
142,826,982,None,Move,1531478872.429
143,838,977,None,Move,1531478872.437
144,849,975,None,Move,1531478872.445
145,858,974,None,Move,1531478872.453
146,865,973,None,Move,1531478872.461
147,869,973,None,Move,1531478872.469
148,875,973,None,Move,1531478872.477
149,879,973,None,Move,1531478872.485
150,884,975,None,Move,1531478872.493
151,889,977,None,Move,1531478872.501
152,895,980,None,Move,1531478872.509
153,896,980,None,Move,1531478872.517
154,898,982,None,Move,1531478872.525
155,900,982,None,Move,1531478872.533
156,906,984,None,Move,1531478872.542
157,911,987,None,Move,1531478872.549
158,915,988,None,Move,1531478872.559
159,916,988,None,Move,1531478872.565
160,919,988,None,Move,1531478872.577
161,923,989,None,Move,1531478872.581
162,926,990,None,Move,1531478872.591
163,928,991,None,Move,1531478872.597
164,932,991,None,Move,1531478872.605
165,933,991,None,Move,1531478872.613
166,934,991,None,Move,1531478872.629
167,935,991,None,Move,1531478872.637
168,935,991,None,Move,1531478872.645
169,935,991,None,Move,1531478872.653
170,936,991,None,Move,1531478872.661
171,937,991,None,Move,1531478872.669
172,938,991,None,Move,1531478872.677
173,938,991,None,Move,1531478872.685
174,939,991,None,Move,1531478872.709
175,939,991,None,Move,1531478872.717
176,939,992,None,Move,1531478872.742
177,939,992,None,Move,1531478872.749
178,933,992,None,Move,1531478872.759
179,931,992,None,Move,1531478872.765
180,927,995,None,Move,1531478872.773
181,923,998,None,Move,1531478872.781
182,917,1001,None,Move,1531478872.789
183,912,1003,None,Move,1531478872.797
184,906,1004,None,Move,1531478872.805
185,899,1005,None,Move,1531478872.813
