,x,y,button,state,client_timestamp
0,257,470,None,Move,1531393139.877
1,286,546,None,Move,1531393139.885
2,452,885,None,Move,1531393139.892
3,608,1050,None,Move,1531393139.9
4,749,1050,None,Move,1531393139.908
5,877,1050,None,Move,1531393139.916
6,981,1050,None,Move,1531393139.924
7,1073,1050,None,Move,1531393139.932
8,1156,1050,None,Move,1531393139.94
9,1226,1050,None,Move,1531393139.948
10,1280,1050,None,Move,1531393139.957
11,1326,1050,None,Move,1531393139.964
12,1367,1050,None,Move,1531393139.972
13,1399,1050,None,Move,1531393139.98
14,1432,1050,None,Move,1531393139.988
15,1463,1050,None,Move,1531393139.996
16,1494,1050,None,Move,1531393140.004
17,1517,1050,None,Move,1531393140.012
18,1534,1050,None,Move,1531393140.02
19,1549,1050,None,Move,1531393140.028
20,1559,1050,None,Move,1531393140.036
21,1564,1050,None,Move,1531393140.044
22,1564,1050,None,Move,1531393140.052
23,1565,1049,None,Move,1531393140.084
24,1565,1049,None,Move,1531393140.092
25,1566,1046,None,Move,1531393140.1
26,1568,1041,None,Move,1531393140.108
27,1571,1032,None,Move,1531393140.116
28,1575,1023,None,Move,1531393140.124
29,1579,1011,None,Move,1531393140.133
30,1582,1002,None,Move,1531393140.14
31,1587,991,None,Move,1531393140.148
32,1590,982,None,Move,1531393140.156
33,1592,975,None,Move,1531393140.164
34,1593,969,None,Move,1531393140.172
35,1593,964,None,Move,1531393140.18
36,1593,964,None,Move,1531393140.19
37,1591,958,None,Move,1531393140.196
38,1588,951,None,Move,1531393140.205
39,1585,944,None,Move,1531393140.212
40,1582,937,None,Move,1531393140.22
41,1580,928,None,Move,1531393140.228
42,1578,920,None,Move,1531393140.236
43,1576,911,None,Move,1531393140.244
44,1575,904,None,Move,1531393140.252
45,1573,893,None,Move,1531393140.26
46,1573,882,None,Move,1531393140.268
47,1573,872,None,Move,1531393140.276
48,1573,865,None,Move,1531393140.284
49,1573,854,None,Move,1531393140.292
50,1573,845,None,Move,1531393140.3
51,1575,834,None,Move,1531393140.308
52,1576,822,None,Move,1531393140.316
53,1578,815,None,Move,1531393140.324
54,1580,808,None,Move,1531393140.332
55,1582,804,None,Move,1531393140.34
56,1582,801,None,Move,1531393140.348
57,1583,800,None,Move,1531393140.356
58,1584,799,None,Move,1531393140.364
59,1583,799,None,Move,1531393140.405
60,1582,799,None,Move,1531393140.42
61,1581,799,None,Move,1531393140.428
62,1579,799,None,Move,1531393140.436
63,1578,798,None,Move,1531393140.444
64,1578,798,None,Move,1531393140.532
65,1577,798,None,Move,1531393140.54
66,1576,797,None,Move,1531393140.58
67,1576,798,None,Move,1531393140.904
68,1576,799,None,Move,1531393140.912
69,1575,812,None,Move,1531393140.92
70,1574,826,None,Move,1531393140.928
71,1571,868,None,Move,1531393140.936
72,1569,905,None,Move,1531393140.944
73,1567,946,None,Move,1531393140.952
74,1567,972,None,Move,1531393140.96
75,1567,991,None,Move,1531393140.968
76,1567,1005,None,Move,1531393140.976
77,1570,1014,None,Move,1531393140.984
78,1575,1019,None,Move,1531393140.992
79,1578,1021,None,Move,1531393141.0
80,1581,1021,None,Move,1531393141.008
81,1584,1021,None,Move,1531393141.016
82,1585,1020,None,Move,1531393141.024
83,1585,1018,None,Move,1531393141.032
84,1586,1010,None,Move,1531393141.04
85,1586,1003,None,Move,1531393141.048
86,1584,994,None,Move,1531393141.056
87,1582,985,None,Move,1531393141.064
88,1579,971,None,Move,1531393141.072
89,1575,960,None,Move,1531393141.08
90,1569,941,None,Move,1531393141.09
91,1563,924,None,Move,1531393141.096
92,1559,913,None,Move,1531393141.105
93,1556,906,None,Move,1531393141.112
94,1553,901,None,Move,1531393141.12
95,1551,897,None,Move,1531393141.128
96,1547,895,None,Move,1531393141.136
97,1543,893,None,Move,1531393141.144
98,1537,892,None,Move,1531393141.152
99,1530,891,None,Move,1531393141.16
100,1523,891,None,Move,1531393141.168
101,1514,891,None,Move,1531393141.176
102,1507,891,None,Move,1531393141.184
103,1498,891,None,Move,1531393141.192
104,1490,891,None,Move,1531393141.2
105,1487,891,None,Move,1531393141.208
106,1483,892,None,Move,1531393141.216
107,1480,893,None,Move,1531393141.224
108,1477,894,None,Move,1531393141.232
109,1474,895,None,Move,1531393141.24
110,1470,897,None,Move,1531393141.248
111,1466,900,None,Move,1531393141.256
112,1462,903,None,Move,1531393141.264
113,1456,908,None,Move,1531393141.272
114,1448,913,None,Move,1531393141.28
115,1440,918,None,Move,1531393141.288
116,1428,923,None,Move,1531393141.296
117,1416,930,None,Move,1531393141.304
118,1408,934,None,Move,1531393141.312
119,1400,939,None,Move,1531393141.32
120,1391,943,None,Move,1531393141.328
121,1385,947,None,Move,1531393141.336
122,1379,952,None,Move,1531393141.344
123,1373,956,None,Move,1531393141.352
124,1366,960,None,Move,1531393141.36
125,1361,962,None,Move,1531393141.368
126,1357,965,None,Move,1531393141.376
127,1351,969,None,Move,1531393141.384
128,1346,973,None,Move,1531393141.392
129,1342,975,None,Move,1531393141.4
130,1337,977,None,Move,1531393141.408
131,1333,978,None,Move,1531393141.417
132,1329,980,None,Move,1531393141.424
133,1323,981,None,Move,1531393141.433
134,1318,982,None,Move,1531393141.44
135,1311,982,None,Move,1531393141.448
136,1302,982,None,Move,1531393141.456
137,1288,981,None,Move,1531393141.464
138,1274,979,None,Move,1531393141.472
139,1263,977,None,Move,1531393141.48
140,1246,974,None,Move,1531393141.489
141,1230,969,None,Move,1531393141.497
142,1210,959,None,Move,1531393141.504
143,1186,941,None,Move,1531393141.512
144,1155,917,None,Move,1531393141.52
145,1122,876,None,Move,1531393141.528
146,1083,829,None,Move,1531393141.536
147,1051,781,None,Move,1531393141.544
148,1013,726,None,Move,1531393141.552
149,979,680,None,Move,1531393141.56
150,939,633,None,Move,1531393141.568
151,913,594,None,Move,1531393141.576
152,893,570,None,Move,1531393141.584
153,880,554,None,Move,1531393141.592
154,870,541,None,Move,1531393141.6
155,861,533,None,Move,1531393141.608
156,860,533,None,Move,1531393141.616
157,860,532,None,Move,1531393141.624
158,860,531,None,Move,1531393141.632
159,859,532,None,Move,1531393141.737
160,859,535,None,Move,1531393141.744
161,859,540,None,Move,1531393141.752
162,858,552,None,Move,1531393141.76
163,856,571,None,Move,1531393141.768
164,853,590,None,Move,1531393141.776
165,846,612,None,Move,1531393141.784
166,838,630,None,Move,1531393141.792
167,832,646,None,Move,1531393141.8
168,825,661,None,Move,1531393141.808
169,818,674,None,Move,1531393141.816
170,814,683,None,Move,1531393141.824
171,809,692,None,Move,1531393141.832
172,806,697,None,Move,1531393141.84
173,806,698,None,Move,1531393141.848
174,806,698,None,Move,1531393141.856
175,805,699,None,Move,1531393141.864
176,804,700,None,Move,1531393141.872
177,804,702,None,Move,1531393142.041
178,804,703,None,Move,1531393142.048
179,803,704,None,Move,1531393142.056
180,803,704,None,Move,1531393142.064
181,803,705,None,Move,1531393142.072
182,802,706,None,Move,1531393142.08
183,802,707,None,Move,1531393142.088
184,800,707,None,Move,1531393142.168
185,799,707,None,Move,1531393142.176
186,798,706,None,Move,1531393142.184
187,798,706,None,Move,1531393142.192
188,796,706,None,Move,1531393142.2
189,794,706,None,Move,1531393142.208
190,794,706,None,Move,1531393142.216
191,791,706,None,Move,1531393142.224
192,789,706,None,Move,1531393142.232
193,788,706,None,Move,1531393142.24
194,785,706,None,Move,1531393142.248
195,785,706,None,Move,1531393142.256
196,786,710,None,Move,1531393142.441
197,787,714,None,Move,1531393142.448
198,790,718,None,Move,1531393142.456
199,793,721,None,Move,1531393142.464
200,795,724,None,Move,1531393142.473
201,797,727,None,Move,1531393142.48
202,797,728,None,Move,1531393142.488
203,800,731,None,Move,1531393142.496
204,804,737,None,Move,1531393142.504
205,808,745,None,Move,1531393142.512
206,814,753,None,Move,1531393142.52
207,819,759,None,Move,1531393142.528
208,823,764,None,Move,1531393142.537
209,828,769,None,Move,1531393142.544
210,831,771,None,Move,1531393142.552
211,834,774,None,Move,1531393142.56
212,840,776,None,Move,1531393142.568
213,847,779,None,Move,1531393142.576
214,858,783,None,Move,1531393142.584
215,872,787,None,Move,1531393142.592
216,898,795,None,Move,1531393142.6
217,927,799,None,Move,1531393142.608
218,968,801,None,Move,1531393142.616
219,1015,803,None,Move,1531393142.625
220,1061,801,None,Move,1531393142.632
221,1107,801,None,Move,1531393142.64
222,1144,799,None,Move,1531393142.648
223,1177,799,None,Move,1531393142.656
224,1197,799,None,Move,1531393142.664
225,1213,800,None,Move,1531393142.672
226,1213,800,None,Move,1531393142.68
227,1215,801,None,Move,1531393142.697
228,1216,801,None,Move,1531393142.704
229,1218,802,None,Move,1531393142.712
230,1218,803,None,Move,1531393142.721
231,1221,806,None,Move,1531393142.728
232,1226,810,None,Move,1531393142.736
233,1228,813,None,Move,1531393142.744
234,1228,813,None,Move,1531393142.752
235,1233,817,None,Move,1531393142.76
236,1233,817,None,Move,1531393142.768
237,1236,820,None,Move,1531393142.776
238,1236,821,None,Move,1531393142.784
239,1236,821,None,Move,1531393142.792
240,1238,821,None,Move,1531393142.8
241,1238,821,None,Move,1531393142.808
242,1232,822,None,Move,1531393142.816
243,1232,821,None,Move,1531393142.824
244,1233,821,None,Move,1531393142.832
245,1233,821,None,Move,1531393142.84
246,1233,821,None,Move,1531393142.856
247,1234,820,None,Move,1531393142.872
248,1235,820,None,Move,1531393142.88
249,1236,820,None,Move,1531393142.888
250,1236,820,None,Move,1531393142.896
251,1236,820,None,Move,1531393142.904
252,1237,820,None,Move,1531393142.912
253,1238,820,None,Move,1531393142.92
254,1239,820,None,Move,1531393142.928
255,1239,820,None,Move,1531393142.936
256,1240,820,None,Move,1531393142.944
257,1241,820,None,Move,1531393142.952
258,1241,820,None,Move,1531393142.96
259,1243,820,None,Move,1531393142.968
260,1244,820,None,Move,1531393142.976
261,1244,820,None,Move,1531393142.984
262,1246,820,None,Move,1531393142.992
263,1248,820,None,Move,1531393143.0
264,1251,820,None,Move,1531393143.008
265,1252,820,None,Move,1531393143.017
266,1252,820,None,Move,1531393143.025
267,1146,694,None,Move,1531393143.387
268,1144,687,None,Move,1531393143.394
269,1140,679,None,Move,1531393143.4
270,1139,674,None,Move,1531393143.409
271,1137,671,None,Move,1531393143.416
272,1137,668,None,Move,1531393143.424
273,1137,668,None,Move,1531393143.432
274,1135,665,None,Move,1531393143.44
275,1133,663,None,Move,1531393143.449
276,1130,660,None,Move,1531393143.457
277,1128,658,None,Move,1531393143.464
278,1126,655,None,Move,1531393143.472
279,1121,650,None,Move,1531393143.48
280,1118,648,None,Move,1531393143.488
281,1114,645,None,Move,1531393143.496
282,1112,643,None,Move,1531393143.504
283,1104,639,None,Move,1531393143.512
284,1094,634,None,Move,1531393143.52
285,1083,629,None,Move,1531393143.528
286,1068,622,None,Move,1531393143.536
287,1055,616,None,Move,1531393143.544
288,1038,613,None,Move,1531393143.552
289,1025,611,None,Move,1531393143.56
290,1011,608,None,Move,1531393143.568
291,997,606,None,Move,1531393143.577
292,986,604,None,Move,1531393143.584
293,979,603,None,Move,1531393143.592
294,970,603,None,Move,1531393143.6
295,962,602,None,Move,1531393143.608
296,955,601,None,Move,1531393143.616
297,950,600,None,Move,1531393143.625
298,946,599,None,Move,1531393143.632
299,943,598,None,Move,1531393143.64
300,943,598,None,Move,1531393143.648
301,942,598,None,Move,1531393143.66
302,941,598,None,Move,1531393143.665
303,940,598,None,Move,1531393143.72
304,940,598,None,Move,1531393143.736
305,938,597,None,Move,1531393143.744
306,934,595,None,Move,1531393143.752
307,929,591,None,Move,1531393143.76
308,925,587,None,Move,1531393143.768
