,x,y,button,state,client_timestamp
0,558,448,None,Move,1531484781.191
1,560,448,None,Move,1531484781.2
2,563,448,None,Move,1531484781.208
3,566,449,None,Move,1531484781.215
4,570,451,None,Move,1531484781.223
5,574,452,None,Move,1531484781.232
6,578,453,None,Move,1531484781.239
7,583,454,None,Move,1531484781.249
8,591,454,None,Move,1531484781.255
9,596,454,None,Move,1531484781.263
10,600,454,None,Move,1531484781.271
11,609,452,None,Move,1531484781.279
12,612,451,None,Move,1531484781.287
13,617,448,None,Move,1531484781.295
14,623,445,None,Move,1531484781.303
15,628,442,None,Move,1531484781.312
16,632,440,None,Move,1531484781.319
17,636,437,None,Move,1531484781.327
18,640,435,None,Move,1531484781.335
19,644,433,None,Move,1531484781.343
20,647,431,None,Move,1531484781.351
21,651,427,None,Move,1531484781.359
22,656,422,None,Move,1531484781.367
23,660,417,None,Move,1531484781.375
24,663,412,None,Move,1531484781.383
25,667,406,None,Move,1531484781.391
26,669,402,None,Move,1531484781.4
27,672,396,None,Move,1531484781.407
28,676,390,None,Move,1531484781.416
29,677,388,None,Move,1531484781.423
30,679,384,None,Move,1531484781.433
31,681,381,None,Move,1531484781.439
32,682,379,None,Move,1531484781.447
33,683,378,None,Move,1531484781.455
34,684,377,None,Move,1531484781.463
35,684,375,None,Move,1531484781.471
36,685,375,None,Move,1531484781.479
37,685,374,None,Move,1531484781.487
38,686,374,None,Move,1531484781.495
39,686,373,None,Move,1531484781.503
40,687,372,None,Move,1531484781.511
41,688,371,None,Move,1531484781.519
42,689,369,None,Move,1531484781.527
43,690,368,None,Move,1531484781.535
44,692,366,None,Move,1531484781.543
45,694,364,None,Move,1531484781.551
46,697,363,None,Move,1531484781.559
47,700,361,None,Move,1531484781.567
48,703,359,None,Move,1531484781.575
49,707,358,None,Move,1531484781.583
50,711,357,None,Move,1531484781.592
51,716,357,None,Move,1531484781.599
52,720,357,None,Move,1531484781.607
53,726,357,None,Move,1531484781.615
54,733,357,None,Move,1531484781.623
55,743,363,None,Move,1531484781.631
56,745,363,None,Move,1531484789.948
57,753,367,None,Move,1531484789.955
58,762,373,None,Move,1531484789.963
59,772,379,None,Move,1531484789.971
60,785,385,None,Move,1531484789.98
61,798,391,None,Move,1531484789.987
62,811,395,None,Move,1531484789.996
63,836,404,None,Move,1531484790.003
64,848,405,None,Move,1531484790.012
65,871,410,None,Move,1531484790.02
66,893,412,None,Move,1531484790.028
67,913,413,None,Move,1531484790.035
68,930,413,None,Move,1531484790.043
69,946,413,None,Move,1531484790.051
70,962,412,None,Move,1531484790.059
71,974,408,None,Move,1531484790.068
72,985,405,None,Move,1531484790.075
73,996,399,None,Move,1531484790.084
74,1005,393,None,Move,1531484790.091
75,1014,386,None,Move,1531484790.1
76,1021,379,None,Move,1531484790.107
77,1027,371,None,Move,1531484790.116
78,1034,363,None,Move,1531484790.123
79,1039,355,None,Move,1531484790.132
80,1041,351,None,Move,1531484790.139
81,1044,344,None,Move,1531484790.149
82,1046,337,None,Move,1531484790.155
83,1047,334,None,Move,1531484790.163
84,1049,329,None,Move,1531484790.172
85,1051,320,None,Move,1531484790.179
86,1052,316,None,Move,1531484790.188
87,1053,312,None,Move,1531484790.195
88,1054,307,None,Move,1531484790.204
89,1056,299,None,Move,1531484790.211
90,1058,293,None,Move,1531484790.22
91,1061,286,None,Move,1531484790.227
92,1065,278,None,Move,1531484790.236
93,1068,268,None,Move,1531484790.243
94,1072,258,None,Move,1531484790.252
95,1077,258,None,Move,1531484790.436
96,1083,258,None,Move,1531484790.444
97,1090,257,None,Move,1531484790.452
98,1097,255,None,Move,1531484790.459
99,1105,252,None,Move,1531484790.468
100,1113,250,None,Move,1531484790.476
101,1120,246,None,Move,1531484790.484
102,1134,239,None,Move,1531484790.491
103,1148,228,None,Move,1531484790.5
104,1162,217,None,Move,1531484790.507
105,1175,205,None,Move,1531484790.516
106,1180,199,None,Move,1531484790.524
107,1189,189,None,Move,1531484790.532
108,1198,179,None,Move,1531484790.54
109,1200,175,None,Move,1531484790.548
110,1206,166,None,Move,1531484790.555
111,1209,160,None,Move,1531484790.563
112,1212,155,None,Move,1531484790.571
113,1213,152,None,Move,1531484790.579
114,1214,148,None,Move,1531484790.588
115,1215,142,None,Move,1531484790.596
116,1216,140,None,Move,1531484790.603
117,1216,137,None,Move,1531484790.612
118,1216,135,None,Move,1531484790.62
119,1216,133,None,Move,1531484790.628
120,1216,131,None,Move,1531484790.635
121,1216,130,None,Move,1531484790.644
122,1216,130,None,Move,1531484790.651
123,1216,129,None,Move,1531484790.66
124,1216,129,None,Move,1531484790.667
125,1216,128,None,Move,1531484790.676
126,1216,127,None,Move,1531484790.684
127,1216,126,None,Move,1531484790.692
128,1216,125,None,Move,1531484790.699
129,1216,123,None,Move,1531484790.708
130,1216,121,None,Move,1531484790.715
131,1216,119,None,Move,1531484790.724
132,1216,117,None,Move,1531484790.731
133,1216,114,None,Move,1531484790.74
134,1216,113,None,Move,1531484790.747
135,1216,111,None,Move,1531484790.756
136,1217,110,None,Move,1531484790.764
137,1217,109,None,Move,1531484790.772
138,1217,108,None,Move,1531484790.779
139,1217,107,None,Move,1531484790.787
140,1217,106,None,Move,1531484790.795
141,1217,103,None,Move,1531484790.804
142,1218,102,None,Move,1531484790.811
143,1218,99,None,Move,1531484790.82
144,1219,97,None,Move,1531484790.827
145,1219,95,None,Move,1531484790.836
146,1220,93,None,Move,1531484790.843
147,1220,91,None,Move,1531484790.852
148,1221,90,None,Move,1531484790.859
149,1221,89,None,Move,1531484790.868
150,1222,88,None,Move,1531484790.875
151,1222,88,None,Move,1531484790.884
152,1222,88,Left,Pressed,1531484791.124
153,1222,88,Left,Released,1531484791.13
154,1217,86,None,Move,1531484791.35
155,1213,84,None,Move,1531484791.357
156,1209,82,None,Move,1531484791.367
157,1203,79,None,Move,1531484791.373
158,1197,78,None,Move,1531484791.382
159,1191,76,None,Move,1531484791.389
160,1184,76,None,Move,1531484791.398
161,1170,75,None,Move,1531484791.405
162,1154,74,None,Move,1531484791.413
163,1135,74,None,Move,1531484791.422
164,1102,83,None,Move,1531484791.429
165,1079,95,None,Move,1531484791.438
166,1054,115,None,Move,1531484791.445
167,1029,139,None,Move,1531484791.453
168,1002,173,None,Move,1531484791.461
169,980,215,None,Move,1531484791.47
170,961,264,None,Move,1531484791.477
171,947,317,None,Move,1531484791.487
172,944,346,None,Move,1531484791.494
173,937,395,None,Move,1531484791.506
174,936,440,None,Move,1531484791.51
175,936,456,None,Move,1531484791.518
176,936,486,None,Move,1531484791.525
177,936,496,None,Move,1531484791.534
178,938,514,None,Move,1531484791.541
179,944,537,None,Move,1531484791.551
180,949,547,None,Move,1531484791.557
181,959,562,None,Move,1531484791.566
182,968,570,None,Move,1531484791.574
183,964,569,None,Move,1531484791.749
184,952,562,None,Move,1531484791.758
185,940,556,None,Move,1531484791.766
186,927,550,None,Move,1531484791.774
187,912,546,None,Move,1531484791.782
188,897,542,None,Move,1531484791.79
189,878,539,None,Move,1531484791.798
190,860,537,None,Move,1531484791.806
191,823,535,None,Move,1531484791.813
192,787,534,None,Move,1531484791.822
193,722,534,None,Move,1531484791.83
194,686,541,None,Move,1531484791.838
195,671,546,None,Move,1531484791.845
196,643,558,None,Move,1531484791.853
197,634,563,None,Move,1531484791.861
198,616,573,None,Move,1531484791.87
199,610,578,None,Move,1531484791.878
200,599,586,None,Move,1531484791.886
201,593,593,None,Move,1531484791.893
202,588,602,None,Move,1531484791.902
203,588,608,None,Move,1531484791.91
204,582,608,None,Move,1531484792.098
205,573,608,None,Move,1531484792.105
206,565,608,None,Move,1531484792.114
207,555,608,None,Move,1531484792.121
208,544,608,None,Move,1531484792.13
209,532,608,None,Move,1531484792.137
210,522,608,None,Move,1531484792.146
211,511,608,None,Move,1531484792.154
212,491,612,None,Move,1531484792.162
213,471,617,None,Move,1531484792.17
214,462,620,None,Move,1531484792.177
215,446,626,None,Move,1531484792.186
216,432,631,None,Move,1531484792.193
217,427,633,None,Move,1531484792.202
218,418,636,None,Move,1531484792.209
219,410,639,None,Move,1531484792.218
220,408,640,None,Move,1531484792.226
221,403,642,None,Move,1531484792.233
222,399,644,None,Move,1531484792.242
223,397,645,None,Move,1531484792.249
224,395,646,None,Move,1531484792.258
225,394,648,None,Move,1531484792.266
226,393,649,None,Move,1531484792.274
227,393,651,None,Move,1531484792.281
228,393,653,None,Move,1531484792.29
229,393,655,None,Move,1531484792.297
230,393,658,None,Move,1531484792.305
231,393,660,None,Move,1531484792.313
232,394,664,None,Move,1531484792.322
233,395,666,None,Move,1531484792.33
234,397,670,None,Move,1531484792.338
235,398,674,None,Move,1531484792.346
236,399,678,None,Move,1531484792.354
237,401,682,None,Move,1531484792.361
238,403,687,None,Move,1531484792.37
239,405,692,None,Move,1531484792.377
240,407,696,None,Move,1531484792.386
