,x,y,button,state,client_timestamp
0,226,15,None,Move,1531466385.569
1,227,15,None,Move,1531466385.576
2,227,15,None,Move,1531466385.664
3,228,15,None,Move,1531466385.672
4,229,15,None,Move,1531466385.68
5,230,15,None,Move,1531466385.688
6,231,15,None,Move,1531466385.7
7,237,17,None,Move,1531466385.708
8,240,18,None,Move,1531466385.716
9,244,22,None,Move,1531466385.724
10,250,25,None,Move,1531466385.732
11,257,28,None,Move,1531466385.74
12,263,33,None,Move,1531466385.748
13,269,37,None,Move,1531466385.756
14,275,41,None,Move,1531466385.764
15,283,46,None,Move,1531466385.772
16,293,52,None,Move,1531466385.78
17,314,61,None,Move,1531466385.788
18,353,75,None,Move,1531466385.796
19,399,89,None,Move,1531466385.804
20,455,105,None,Move,1531466385.812
21,511,121,None,Move,1531466385.82
22,575,142,None,Move,1531466385.828
23,640,162,None,Move,1531466385.836
24,640,162,None,Move,1531466385.858
25,704,188,None,Move,1531466385.86
26,750,211,None,Move,1531466385.868
27,778,235,None,Move,1531466385.894
28,795,251,None,Move,1531466385.901
29,806,264,None,Move,1531466385.911
30,811,278,None,Move,1531466385.916
31,813,287,None,Move,1531466385.924
32,814,296,None,Move,1531466385.932
33,814,297,None,Move,1531466385.94
34,814,299,None,Move,1531466385.948
35,814,300,None,Move,1531466385.956
36,814,302,None,Move,1531466385.964
37,816,304,None,Move,1531466385.972
38,821,309,None,Move,1531466385.98
39,826,315,None,Move,1531466385.988
40,833,324,None,Move,1531466385.996
41,839,330,None,Move,1531466386.004
42,844,336,None,Move,1531466386.012
43,850,343,None,Move,1531466386.02
44,854,346,None,Move,1531466386.028
45,859,352,None,Move,1531466386.036
46,861,356,None,Move,1531466386.044
47,864,360,None,Move,1531466386.052
48,866,364,None,Move,1531466386.06
49,867,366,None,Move,1531466386.068
50,867,369,None,Move,1531466386.076
51,868,373,None,Move,1531466386.084
52,868,374,None,Move,1531466386.092
53,868,377,None,Move,1531466386.1
54,868,378,None,Move,1531466386.108
55,869,379,None,Move,1531466386.116
56,869,380,None,Move,1531466386.124
57,869,381,None,Move,1531466386.132
58,869,382,None,Move,1531466386.14
59,869,383,None,Move,1531466386.148
