,x,y,button,state,client_timestamp
0,796,0,Left,Pressed,1534241716.185
1,796,0,Left,Released,1534241716.191
2,795,0,None,Move,1534241763.005
3,791,1,None,Move,1534241763.008
4,786,5,None,Move,1534241763.016
5,768,17,None,Move,1534241763.028
6,750,32,None,Move,1534241763.032
7,706,65,None,Move,1534241763.042
8,670,100,None,Move,1534241763.047
9,630,141,None,Move,1534241763.058
10,585,189,None,Move,1534241763.063
11,527,264,None,Move,1534241763.08
12,515,282,None,Move,1534241763.093
13,490,319,None,Move,1534241763.095
14,459,372,None,Move,1534241763.109
15,455,382,None,Move,1534241763.117
16,447,401,None,Move,1534241763.126
17,440,418,None,Move,1534241763.133
18,437,424,None,Move,1534241763.14
19,434,436,None,Move,1534241763.147
20,430,444,None,Move,1534241763.156
21,428,447,None,Move,1534241763.163
22,426,451,None,Move,1534241763.174
23,424,454,None,Move,1534241763.179
24,422,456,None,Move,1534241763.191
25,421,456,None,Move,1534241763.195
26,420,456,None,Move,1534241763.357
27,415,456,None,Move,1534241763.363
28,410,456,None,Move,1534241763.371
29,405,456,None,Move,1534241763.379
30,398,457,None,Move,1534241763.387
31,390,461,None,Move,1534241763.395
32,383,467,None,Move,1534241763.403
33,366,479,None,Move,1534241763.411
34,346,498,None,Move,1534241763.417
35,324,521,None,Move,1534241763.425
36,313,535,None,Move,1534241763.433
37,297,558,None,Move,1534241763.441
38,290,569,None,Move,1534241763.449
39,276,588,None,Move,1534241763.459
40,272,594,None,Move,1534241763.465
41,263,608,None,Move,1534241763.474
42,257,617,None,Move,1534241763.481
43,255,619,None,Move,1534241763.491
44,252,624,None,Move,1534241763.497
45,250,628,None,Move,1534241763.506
46,246,633,None,Move,1534241763.513
47,245,635,None,Move,1534241763.523
48,243,637,None,Move,1534241763.529
49,242,639,None,Move,1534241763.539
50,239,642,None,Move,1534241763.545
51,238,643,None,Move,1534241763.553
52,235,646,None,Move,1534241763.559
53,233,649,None,Move,1534241763.567
54,230,652,None,Move,1534241763.575
55,228,654,None,Move,1534241763.583
56,225,657,None,Move,1534241763.591
57,221,661,None,Move,1534241763.597
58,219,665,None,Move,1534241763.605
59,214,671,None,Move,1534241763.613
60,210,676,None,Move,1534241763.623
61,206,681,None,Move,1534241763.629
62,202,687,None,Move,1534241763.637
63,197,693,None,Move,1534241763.645
64,195,696,None,Move,1534241763.655
65,191,701,None,Move,1534241763.661
66,189,703,None,Move,1534241763.669
67,186,706,None,Move,1534241763.677
68,184,709,None,Move,1534241763.685
69,182,710,None,Move,1534241763.693
70,180,711,None,Move,1534241763.701
71,178,712,None,Move,1534241763.708
72,177,712,None,Move,1534241763.715
73,176,712,None,Move,1534241763.726
74,175,713,None,Move,1534241763.731
75,173,714,None,Move,1534241763.739
76,172,714,None,Move,1534241763.747
77,171,716,None,Move,1534241763.755
78,170,718,None,Move,1534241763.763
79,169,720,None,Move,1534241763.773
80,168,723,None,Move,1534241763.779
81,167,726,None,Move,1534241763.785
82,165,729,None,Move,1534241763.793
83,165,730,None,Move,1534241763.801
84,164,733,None,Move,1534241763.809
85,163,735,None,Move,1534241763.817
86,162,737,None,Move,1534241763.825
87,162,739,None,Move,1534241763.833
88,161,741,None,Move,1534241763.841
89,160,742,None,Move,1534241763.849
90,159,744,None,Move,1534241763.857
91,159,745,None,Move,1534241763.865
92,159,747,None,Move,1534241763.871
93,158,748,None,Move,1534241763.879
94,158,749,None,Move,1534241763.887
95,157,750,None,Move,1534241763.895
96,157,751,None,Move,1534241763.903
97,156,752,None,Move,1534241763.911
98,156,752,None,Move,1534241763.92
99,156,752,None,Move,1534241763.927
100,156,753,None,Move,1534241763.935
101,155,753,None,Move,1534241763.943
102,155,753,None,Move,1534241763.951
103,155,754,None,Move,1534241763.959
104,155,754,None,Move,1534241763.967
105,155,754,None,Move,1534241763.975
106,155,755,None,Move,1534241763.983
107,155,755,None,Move,1534241763.991
108,155,756,None,Move,1534241763.999
109,155,756,None,Move,1534241764.007
110,155,756,None,Move,1534241764.015
111,155,757,None,Move,1534241764.025
112,155,757,None,Move,1534241764.029
113,155,758,None,Move,1534241764.039
114,155,758,None,Move,1534241764.045
115,155,758,None,Move,1534241764.051
116,155,759,None,Move,1534241764.059
117,155,759,None,Move,1534241764.067
118,155,759,None,Move,1534241764.075
119,155,760,None,Move,1534241764.084
120,155,760,None,Move,1534241764.091
121,155,760,None,Move,1534241764.099
122,155,761,None,Move,1534241764.107
123,155,761,None,Move,1534241764.115
124,155,761,None,Move,1534241764.123
125,155,762,None,Move,1534241764.131
126,155,762,None,Move,1534241764.139
127,155,763,None,Move,1534241764.147
128,155,763,Left,Pressed,1534241764.341
129,155,763,Left,Released,1534241764.348
130,155,762,None,Move,1534241764.561
131,155,757,None,Move,1534241764.569
132,155,750,None,Move,1534241764.577
133,155,743,None,Move,1534241764.585
134,159,735,None,Move,1534241764.593
135,162,724,None,Move,1534241764.601
136,171,698,None,Move,1534241764.609
137,184,663,None,Move,1534241764.617
138,213,595,None,Move,1534241764.625
139,237,537,None,Move,1534241764.633
140,265,478,None,Move,1534241764.641
141,278,450,None,Move,1534241764.649
142,304,397,None,Move,1534241764.657
143,329,350,None,Move,1534241764.663
144,339,333,None,Move,1534241764.671
145,358,300,None,Move,1534241764.679
146,373,275,None,Move,1534241764.685
147,377,267,None,Move,1534241764.693
148,381,261,None,Move,1534241764.701
149,389,249,None,Move,1534241764.709
150,391,246,None,Move,1534241764.717
151,395,239,None,Move,1534241764.725
152,399,235,None,Move,1534241764.733
153,401,232,None,Move,1534241764.741
154,403,230,None,Move,1534241764.749
155,404,229,None,Move,1534241764.757
156,405,228,None,Move,1534241764.765
157,405,228,None,Move,1534241764.773
158,406,228,None,Move,1534241764.781
159,406,227,None,Move,1534241764.789
160,407,227,None,Move,1534241764.797
161,407,227,None,Move,1534241764.805
162,407,227,None,Move,1534241764.813
163,408,227,None,Move,1534241764.827
164,408,227,None,Move,1534241764.844
165,408,227,None,Move,1534241764.851
166,409,227,None,Move,1534241764.859
167,411,227,None,Move,1534241764.867
168,415,226,None,Move,1534241764.873
169,419,225,None,Move,1534241764.881
170,426,223,None,Move,1534241764.889
171,430,222,None,Move,1534241764.897
172,437,220,None,Move,1534241764.905
173,443,218,None,Move,1534241764.913
174,450,218,None,Move,1534241764.921
175,454,217,None,Move,1534241764.929
176,459,217,None,Move,1534241764.937
177,462,216,None,Move,1534241764.945
178,465,216,None,Move,1534241764.953
179,468,216,None,Move,1534241764.959
180,469,216,None,Move,1534241764.967
181,470,216,None,Move,1534241764.975
182,472,217,None,Move,1534241764.983
183,472,218,None,Move,1534241764.991
184,472,220,None,Move,1534241764.999
185,472,220,Left,Pressed,1534241765.164
186,472,220,Left,Released,1534241765.171
187,472,221,None,Move,1534241766.512
188,472,226,None,Move,1534241766.519
189,472,234,None,Move,1534241766.527
190,472,246,None,Move,1534241766.535
191,472,260,None,Move,1534241766.543
192,472,277,None,Move,1534241766.55
193,472,292,None,Move,1534241766.558
194,472,298,None,Move,1534241766.565
195,472,310,None,Move,1534241766.573
196,472,320,None,Move,1534241766.581
197,472,323,None,Move,1534241766.589
198,472,329,None,Move,1534241766.597
199,472,333,None,Move,1534241766.605
200,472,336,None,Move,1534241766.611
201,473,338,None,Move,1534241766.619
202,473,339,None,Move,1534241766.627
203,473,340,None,Move,1534241766.635
204,473,341,None,Move,1534241766.643
205,473,341,None,Move,1534241766.651
206,473,341,None,Move,1534241766.659
207,473,342,None,Move,1534241766.676
208,473,342,None,Move,1534241766.692
209,473,342,None,Move,1534241766.705
210,473,343,None,Move,1534241766.713
211,473,343,None,Move,1534241766.721
212,473,344,None,Move,1534241766.729
213,474,346,None,Move,1534241766.737
214,474,351,None,Move,1534241766.745
215,475,357,None,Move,1534241766.753
216,476,366,None,Move,1534241766.761
217,478,375,None,Move,1534241766.769
218,480,387,None,Move,1534241766.778
219,482,399,None,Move,1534241766.785
220,485,411,None,Move,1534241766.793
221,487,417,None,Move,1534241766.801
222,489,427,None,Move,1534241766.809
223,490,436,None,Move,1534241766.817
224,491,439,None,Move,1534241766.825
225,492,445,None,Move,1534241766.833
226,492,449,None,Move,1534241766.841
227,493,453,None,Move,1534241766.849
228,493,454,None,Move,1534241766.855
229,494,456,None,Move,1534241766.863
230,494,457,None,Move,1534241766.871
231,494,457,None,Move,1534241766.879
232,494,457,None,Move,1534241767.011
233,494,457,None,Move,1534241767.019
234,494,456,None,Move,1534241767.027
235,494,456,None,Move,1534241767.035
236,494,456,None,Move,1534241767.043
237,493,455,None,Move,1534241767.051
238,493,455,None,Move,1534241767.059
239,493,454,None,Move,1534241767.067
240,493,454,None,Move,1534241767.073
241,493,453,None,Move,1534241767.081
242,492,453,None,Move,1534241767.089
243,492,453,None,Move,1534241767.097
244,492,452,None,Move,1534241767.105
245,492,452,None,Move,1534241767.113
246,492,452,None,Move,1534241767.121
247,492,451,None,Move,1534241767.129
248,492,451,None,Move,1534241767.137
249,492,451,None,Move,1534241767.145
250,492,450,None,Move,1534241767.154
251,492,450,None,Move,1534241767.161
252,492,450,None,Move,1534241767.167
253,492,449,None,Move,1534241767.175
254,492,449,None,Move,1534241767.183
255,492,449,None,Move,1534241767.199
256,495,446,None,Move,1534241767.727
257,501,440,None,Move,1534241767.735
258,509,432,None,Move,1534241767.743
259,519,422,None,Move,1534241767.751
260,532,410,None,Move,1534241767.759
261,546,397,None,Move,1534241767.767
262,563,383,None,Move,1534241767.775
263,579,368,None,Move,1534241767.783
264,593,355,None,Move,1534241767.791
265,600,348,None,Move,1534241767.799
266,613,336,None,Move,1534241767.807
267,624,324,None,Move,1534241767.813
268,628,320,None,Move,1534241767.821
269,635,313,None,Move,1534241767.829
270,641,307,None,Move,1534241767.837
271,643,305,None,Move,1534241767.845
272,646,301,None,Move,1534241767.853
273,649,299,None,Move,1534241767.861
274,650,297,None,Move,1534241767.87
275,651,296,None,Move,1534241767.877
